rebalance_index,eom,leg,id,weight,realised_return
59,2024-07-31,short,324767601,-9.326943651590135e-05,-0.1450141817331314
59,2024-07-31,short,324768001,-9.149098296321398e-05,-0.2555328607559204
59,2024-07-31,short,324769501,-9.274281511053345e-05,-0.12415144592523575
59,2024-07-31,short,324769801,-0.00010081345413157383,-0.28716015815734863
59,2024-07-31,short,324771401,-0.00010214561851341263,0.17353715002536774
59,2024-07-31,short,324771501,-9.017584752127088e-05,1.062729001045227
59,2024-07-31,short,324771701,-8.615873667502752e-05,-0.0018109407974407077
59,2024-07-31,short,324771901,-9.625880536693318e-05,0.0014758736360818148
59,2024-07-31,short,324772701,-9.531617976851437e-05,0.042096152901649475
59,2024-07-31,short,324772801,-8.514419314716418e-05,-0.19161279499530792
59,2024-07-31,short,324773101,-9.721453674863585e-05,-0.38297802209854126
59,2024-07-31,short,324773401,-9.145048638724244e-05,-0.29106056690216064
59,2024-07-31,short,324774301,-0.00010303795170697055,0.008756265044212341
59,2024-07-31,short,324774501,-8.576496958798056e-05,-0.021709704771637917
59,2024-07-31,short,324777301,-0.00010862466467627692,0.004738681949675083
59,2024-07-31,short,324777801,-9.36022056504027e-05,0.006369531620293856
59,2024-07-31,short,324778101,-9.379230227191564e-05,-0.20566381514072418
59,2024-07-31,short,324778901,-8.82547533761718e-05,-0.19139550626277924
59,2024-07-31,short,324779501,-8.804463020956701e-05,-0.22848545014858246
59,2024-07-31,short,324780701,-8.903147762579159e-05,-0.008549678139388561
59,2024-07-31,short,324780801,-9.058413369550821e-05,-0.28538069128990173
59,2024-07-31,short,324781001,-8.580651465870951e-05,-0.21091490983963013
59,2024-07-31,short,324781501,-9.605959782658257e-05,0.012682676315307617
59,2024-07-31,short,324781601,-9.106921860676692e-05,2.0
59,2024-07-31,short,324783101,-9.582946661933956e-05,-0.14363615214824677
59,2024-07-31,short,324785401,-8.752423379817541e-05,-0.022952675819396973
59,2024-07-31,short,324785701,-9.619024105049022e-05,-0.16419905424118042
59,2024-07-31,short,324785801,-8.738943191143584e-05,-0.2582050859928131
59,2024-07-31,short,324786801,-9.541457603512327e-05,-0.4494018852710724
59,2024-07-31,short,324786901,-8.527251570482457e-05,-0.36811748147010803
59,2024-07-31,short,324791301,-9.045748190996071e-05,-0.3268395662307739
59,2024-07-31,short,324791901,-9.271427160432713e-05,-0.15221020579338074
59,2024-07-31,short,324792001,-8.855485204316536e-05,-0.18984386324882507
59,2024-07-31,short,324793301,-0.00010447284706504412,-0.49284347891807556
59,2024-07-31,short,324795902,-9.537354890972624e-05,0.3631855547428131
59,2024-07-31,short,324797501,-9.492043288666187e-05,-0.05830959230661392
59,2024-07-31,short,324798401,-9.280134861557596e-05,-0.05886235460639
59,2024-07-31,short,324798501,-9.308442229356277e-05,-0.27124279737472534
59,2024-07-31,short,324799501,-9.57759906956726e-05,-0.16448119282722473
59,2024-07-31,short,324801401,-8.78137405408238e-05,-0.14528602361679077
59,2024-07-31,short,324810001,-0.00010515062739649657,-0.0821717157959938
59,2024-07-31,short,324810101,-9.47140632342788e-05,-0.07796990871429443
59,2024-07-31,short,324810201,-9.242439978875816e-05,-0.2116374373435974
59,2024-07-31,short,324810401,-9.63569451108698e-05,-0.16936683654785156
59,2024-07-31,short,324829301,-9.494918612945782e-05,-0.21671831607818604
59,2024-07-31,short,324829801,-8.810518529144789e-05,-0.1104835718870163
59,2024-07-31,short,324830901,-0.00010156300023807116,-0.2107626348733902
59,2024-07-31,short,324832201,-8.808282431318825e-05,0.20830288529396057
59,2024-07-31,short,324847801,-8.904289538918741e-05,-0.0024028157349675894
59,2024-07-31,short,324851801,-0.00011099293329651979,-0.5595641136169434
59,2024-07-31,short,324873901,-8.529470388569524e-05,0.1047792062163353
59,2024-07-31,short,324885801,-8.893968158650384e-05,0.1469070315361023
59,2024-07-31,short,324885901,-8.866261030354335e-05,-0.025236772373318672
59,2024-07-31,short,324886201,-9.067368617226303e-05,-0.1300201416015625
59,2024-07-31,short,324886301,-8.836668688776477e-05,0.09413433074951172
59,2024-07-31,short,324886401,-9.300005813790616e-05,-0.1323576122522354
59,2024-07-31,short,324886501,-8.821643424379596e-05,-0.10270998626947403
59,2024-07-31,short,324886701,-0.00010740589124188351,-1.9882134438375942e-05
59,2024-07-31,short,324887101,-0.00010108319116236206,0.785054087638855
59,2024-07-31,short,324887201,-8.949529559244097e-05,-0.008463447913527489
59,2024-07-31,short,324887401,-9.463043915187245e-05,0.16277262568473816
59,2024-07-31,short,324887601,-8.625869904782127e-05,0.07292778789997101
59,2024-07-31,short,324887701,-8.968456549269753e-05,0.1694250851869583
59,2024-07-31,short,324887801,-9.032542803276326e-05,-0.37459421157836914
59,2024-07-31,short,324888201,-9.017762748730012e-05,-0.06208442151546478
59,2024-07-31,short,324888301,-8.86824652229121e-05,0.11204977333545685
59,2024-07-31,short,324888401,-9.488703209761463e-05,-0.04076002910733223
59,2024-07-31,short,324895801,-0.00010581525014425122,-0.04296113923192024
59,2024-07-31,short,324895901,-9.475328503377366e-05,0.10583149641752243
59,2024-07-31,short,324896001,-9.04095159225567e-05,0.09503605961799622
59,2024-07-31,short,324896101,-0.00011066786621006142,0.09848824888467789
59,2024-07-31,short,324896201,-8.650567843605119e-05,-0.045065660029649734
59,2024-07-31,short,324896301,-8.726806468837624e-05,-0.1510476917028427
59,2024-07-31,short,324896501,-8.93562063152739e-05,0.13608863949775696
59,2024-07-31,short,324901901,-8.893642171034436e-05,0.11039064079523087
59,2024-07-31,short,324902201,-0.00010038897173010152,0.13322564959526062
59,2024-07-31,short,324910701,-8.875309539905722e-05,-0.05304328724741936
59,2024-07-31,short,324922201,-0.00010413685924524986,0.8047077059745789
59,2024-07-31,short,324923801,-0.00010528961970421347,0.011117851361632347
59,2024-07-31,short,324924201,-9.792601981303176e-05,-0.048403363674879074
59,2024-07-31,short,324925301,-9.415888352680139e-05,-0.11422961205244064
59,2024-07-31,short,324925601,-0.00010356537782737533,0.7339603900909424
59,2024-07-31,short,324925901,-9.630035982374131e-05,0.8546285033226013
59,2024-07-31,short,324926801,-8.54650834041783e-05,0.23490236699581146
59,2024-07-31,short,324926901,-9.503533596979959e-05,0.05459967255592346
59,2024-07-31,short,324927001,-9.668310288719603e-05,0.20569488406181335
59,2024-07-31,short,324927601,-9.260599693561021e-05,0.015204152092337608
59,2024-07-31,short,324944301,-9.331481401987696e-05,-0.16066068410873413
59,2024-07-31,short,324944901,-8.63536249137189e-05,-0.05465700477361679
59,2024-07-31,short,324945601,-8.97108501793686e-05,0.7633614540100098
59,2024-07-31,short,324947801,-9.387642705277725e-05,-0.572252094745636
59,2024-07-31,short,324947901,-8.51658463224869e-05,0.020038917660713196
59,2024-07-31,short,324948201,-9.437353492084626e-05,0.1760817915201187
59,2024-07-31,short,324965801,-9.071036693286796e-05,-0.38244688510894775
59,2024-07-31,short,324973802,-8.80807234808205e-05,0.07825196534395218
59,2024-07-31,short,324977901,-9.335750790757927e-05,-0.017694128677248955
59,2024-07-31,short,324978001,-8.784940053572433e-05,-0.020679645240306854
59,2024-07-31,short,324978101,-8.558676363387935e-05,-0.03744743764400482
59,2024-07-31,short,324978301,-8.572299815632455e-05,-0.10321983695030212
59,2024-07-31,short,324979001,-9.090159160041395e-05,0.060845743864774704
59,2024-07-31,short,324987903,-9.233953125339959e-05,0.17459775507450104
59,2024-07-31,short,324996601,-0.0001071677696136467,-0.3531282842159271
59,2024-07-31,short,324997201,-8.582067999005901e-05,0.12071608752012253
59,2024-07-31,short,325005801,-9.340441590092778e-05,0.0669068694114685
59,2024-07-31,short,325006001,-8.550171689433027e-05,0.011172511614859104
59,2024-07-31,short,325006101,-8.638928109923764e-05,0.28236639499664307
59,2024-07-31,short,325006201,-8.56574209120385e-05,0.027053572237491608
59,2024-07-31,short,325006301,-0.00010099355721875872,-0.19431975483894348
59,2024-07-31,short,325020901,-0.00010031837110835916,-0.10203161090612411
59,2024-07-31,short,325021001,-9.594285069916855e-05,-0.18672241270542145
59,2024-07-31,short,325021101,-8.610684248626259e-05,-0.11592113971710205
59,2024-07-31,short,325021201,-9.418468621740594e-05,-0.2829384505748749
59,2024-07-31,short,325021801,-9.428387285743373e-05,-0.020424000918865204
59,2024-07-31,short,325022001,-9.346844229382123e-05,0.014335879124701023
59,2024-07-31,short,325022801,-9.70274893817745e-05,-0.17997178435325623
59,2024-07-31,short,325035801,-8.651478862177749e-05,0.26837730407714844
59,2024-07-31,short,325051901,-8.564871584412073e-05,-0.06807580590248108
59,2024-07-31,short,325069801,-0.00011146605354585816,-0.229689821600914
59,2024-07-31,short,325122101,-8.736143155312435e-05,0.06688342988491058
59,2024-07-31,short,325122301,-8.616700047828906e-05,0.02124079316854477
59,2024-07-31,short,325122501,-8.828991997279672e-05,-0.038057517260313034
59,2024-07-31,short,325123302,-9.050078495307611e-05,-0.0236817579716444
59,2024-07-31,short,325124301,-9.008657836682426e-05,0.36400681734085083
59,2024-07-31,short,325124601,-8.7812656205675e-05,0.2864483594894409
59,2024-07-31,short,325124801,-9.133480130953961e-05,0.5296204686164856
59,2024-07-31,short,325129901,-8.956938904020502e-05,0.02221248298883438
59,2024-07-31,short,325130201,-8.791133365554321e-05,-0.02390400879085064
59,2024-07-31,short,325130401,-9.372727473098437e-05,0.16381429135799408
59,2024-07-31,short,325131101,-8.605076021589045e-05,0.13538560271263123
59,2024-07-31,short,325131701,-8.895340527577662e-05,0.410563588142395
59,2024-07-31,short,325132001,-8.72017799028412e-05,0.28704503178596497
59,2024-07-31,short,325132101,-9.028932980259806e-05,-0.0030482416041195393
59,2024-07-31,short,325132401,-8.693287624894093e-05,0.000817091204226017
59,2024-07-31,short,325132501,-9.654088603667688e-05,0.3606196939945221
59,2024-07-31,short,325132701,-8.878444753901978e-05,0.14112244546413422
59,2024-07-31,short,325133001,-8.650714135164196e-05,0.05755669251084328
59,2024-07-31,short,325134201,-8.825347633454117e-05,0.04340919107198715
59,2024-07-31,short,325134401,-8.694457779986625e-05,0.10115893185138702
59,2024-07-31,short,325136001,-8.849708758140124e-05,0.015169416554272175
59,2024-07-31,short,325136601,-8.65921816569908e-05,0.01427805982530117
59,2024-07-31,short,325136801,-8.603123591574464e-05,0.25386619567871094
59,2024-07-31,short,325137001,-9.564653278283522e-05,0.1714441478252411
59,2024-07-31,short,325137201,-0.00010676437734679286,0.15202628076076508
59,2024-07-31,short,325137301,-8.541057609331079e-05,0.012927004136145115
59,2024-07-31,short,325137601,-8.607746017871093e-05,0.1943993717432022
59,2024-07-31,short,325192001,-8.599213065065864e-05,-0.1217525377869606
59,2024-07-31,short,325192201,-9.064134581734088e-05,0.13932715356349945
59,2024-07-31,short,325192401,-8.520953288402689e-05,0.005007762461900711
59,2024-07-31,short,325192701,-9.059505158042565e-05,-0.30381569266319275
59,2024-07-31,short,325192901,-0.0001007751201274104,0.3124549686908722
59,2024-07-31,short,325193101,-9.744501837422666e-05,0.585469663143158
59,2024-07-31,short,325193501,-9.10617231760237e-05,-0.06433874368667603
59,2024-07-31,short,325193601,-9.272173681135348e-05,0.06743898242712021
59,2024-07-31,short,325193701,-8.737874393047911e-05,-0.033194493502378464
59,2024-07-31,short,325193901,-9.037890858621677e-05,-0.07525747269392014
59,2024-07-31,short,325194001,-8.964292466159955e-05,0.13799501955509186
59,2024-07-31,short,325194101,-9.500305600173217e-05,-0.03348149359226227
59,2024-07-31,short,325194801,-9.093178959198606e-05,0.06697674095630646
59,2024-07-31,short,325223801,-9.203973616439266e-05,-0.00812876783311367
59,2024-07-31,short,325227801,-9.377162868982102e-05,-0.20259417593479156
59,2024-07-31,short,325228701,-8.933069084612843e-05,-0.07584793120622635
59,2024-07-31,short,325229501,-8.908165747413015e-05,-0.002764149336144328
59,2024-07-31,short,325247501,-9.326878143767424e-05,-0.26570403575897217
59,2024-07-31,short,325248101,-8.61859151532853e-05,0.21067950129508972
59,2024-07-31,short,325249001,-9.34853438108522e-05,-0.21600684523582458
59,2024-07-31,short,325252201,-8.900581019921908e-05,-0.2963736355304718
59,2024-07-31,short,325252301,-9.686596240222172e-05,-0.09310781955718994
59,2024-07-31,short,325252401,-8.944193577083403e-05,-0.31024405360221863
59,2024-07-31,short,325258701,-9.094630157039407e-05,-0.24991758167743683
59,2024-07-31,short,325261701,-9.002795700817844e-05,0.4384755790233612
59,2024-07-31,short,325262701,-9.122897504804379e-05,0.19004803895950317
59,2024-07-31,short,325264901,-8.910364778898705e-05,-0.3798288106918335
59,2024-07-31,short,325271801,-8.971617919879124e-05,-0.12437933683395386
59,2024-07-31,short,325281901,-8.53749680420283e-05,-0.04873088374733925
59,2024-07-31,short,325295901,-9.174629696596047e-05,-0.11266745626926422
59,2024-07-31,short,325296001,-9.427052979694545e-05,-0.559185266494751
59,2024-07-31,short,325296501,-8.850010797166146e-05,-0.0683235377073288
59,2024-07-31,short,325296601,-9.251604031691609e-05,-0.03696366772055626
59,2024-07-31,short,325297401,-8.61228144692832e-05,-0.2830914855003357
59,2024-07-31,short,325297701,-9.054660847418411e-05,-0.021104957908391953
59,2024-07-31,short,325299001,-8.74559441775331e-05,-0.10032287985086441
59,2024-07-31,short,325299101,-8.733718743392856e-05,-0.17059965431690216
59,2024-07-31,short,325299301,-9.195278091079821e-05,-0.21785564720630646
59,2024-07-31,short,325299901,-9.592951689099222e-05,-0.11650903522968292
59,2024-07-31,short,325300101,-9.279726549502e-05,0.1971600502729416
59,2024-07-31,short,325300301,-8.893514949735566e-05,-0.33002880215644836
59,2024-07-31,short,325300401,-0.00010096085696652522,-0.05767646059393883
59,2024-07-31,short,325300501,-9.91153418399443e-05,-0.33433210849761963
59,2024-07-31,short,325300801,-9.231695634573245e-05,-0.19833695888519287
59,2024-07-31,short,325301101,-9.461278248973655e-05,0.011443699710071087
59,2024-07-31,short,325301801,-9.164216903780165e-05,-0.22150567173957825
59,2024-07-31,short,325302101,-0.00013196837298949136,-0.3721620440483093
59,2024-07-31,short,325302501,-0.00010087588869440806,-0.44241851568222046
59,2024-07-31,short,325302801,-9.29740738149576e-05,-0.20560291409492493
59,2024-07-31,short,325302901,-8.599465769799027e-05,-0.3884877562522888
59,2024-07-31,short,325304001,-8.895665380976396e-05,0.057536717504262924
59,2024-07-31,short,325304501,-9.393401204505549e-05,-0.04127419739961624
59,2024-07-31,short,325304701,-0.00010439267978491767,0.006323493085801601
59,2024-07-31,short,325305101,-8.956765352231095e-05,-0.17803558707237244
59,2024-07-31,short,325305201,-0.00010118473458349211,0.20085348188877106
59,2024-07-31,short,325319801,-8.542109111724388e-05,-0.5972536206245422
59,2024-07-31,short,325320001,-9.546956524946937e-05,-0.44578081369400024
59,2024-07-31,short,325320201,-8.523944465478421e-05,-0.15076471865177155
59,2024-07-31,short,325320501,-0.00010188021242079613,0.11814454197883606
59,2024-07-31,short,325320701,-0.0001123895567905067,0.21853557229042053
59,2024-07-31,short,325321301,-8.962897486509333e-05,-0.3103892207145691
59,2024-07-31,short,325321401,-0.00011041962120182747,0.5836793780326843
59,2024-07-31,short,325371901,-9.785612048314719e-05,0.4854546785354614
59,2024-07-31,short,325372301,-8.955969171148735e-05,-0.017827823758125305
59,2024-07-31,short,325372701,-9.015104353061206e-05,-0.04348582774400711
59,2024-07-31,short,325372801,-9.144469906212092e-05,0.25688809156417847
59,2024-07-31,short,325378201,-9.671099479149268e-05,0.9274677038192749
59,2024-07-31,short,325383801,-8.933726639289607e-05,-0.041100069880485535
59,2024-07-31,short,325402401,-9.517759972871763e-05,0.17996175587177277
59,2024-07-31,short,325403201,-9.823436113464787e-05,0.40359070897102356
59,2024-07-31,short,325403601,-8.84314423453733e-05,0.15325798094272614
59,2024-07-31,short,325424501,-9.272134830700881e-05,0.07985905557870865
59,2024-07-31,short,325424901,-8.833472141451658e-05,0.3119715452194214
59,2024-07-31,short,325443001,-9.010548445694356e-05,0.3002384305000305
59,2024-07-31,short,325447901,-8.702645726205308e-05,0.16276784241199493
59,2024-07-31,short,325463801,-9.876749710326136e-05,-0.051825620234012604
59,2024-07-31,short,325464201,-8.708246627579368e-05,0.07490802556276321
59,2024-07-31,short,325464402,-8.803188873472352e-05,-0.023859871551394463
59,2024-07-31,short,325465101,-8.755205969598321e-05,-0.09831085801124573
59,2024-07-31,short,325465601,-9.326372793214798e-05,0.04312828555703163
59,2024-07-31,short,325468201,-8.64536748989522e-05,-0.39728015661239624
59,2024-07-31,short,325484001,-8.727897924736702e-05,-0.026507113128900528
59,2024-07-31,short,325484301,-8.510970411504006e-05,0.09210556000471115
59,2024-07-31,short,325484401,-8.996611359906674e-05,-0.2380751520395279
59,2024-07-31,short,325484501,-9.273387064370346e-05,-0.3442443609237671
59,2024-07-31,short,325484601,-8.597541797286415e-05,-0.190042182803154
59,2024-07-31,short,325484701,-9.088083393796202e-05,-0.08044803887605667
59,2024-07-31,short,325497801,-8.868236023659299e-05,0.13452768325805664
59,2024-07-31,short,325497901,-8.775478705304391e-05,0.23837794363498688
59,2024-07-31,short,325498001,-8.915204386482024e-05,0.1515866219997406
59,2024-07-31,short,325498101,-9.408781599836936e-05,0.0035926096606999636
59,2024-07-31,short,325498501,-9.507601463390419e-05,-0.09638335555791855
59,2024-07-31,short,325498701,-9.992898515327301e-05,0.2916277348995209
59,2024-07-31,short,325499301,-8.76305764677805e-05,0.25349047780036926
59,2024-07-31,short,325499801,-8.581322850983977e-05,1.2684803009033203
59,2024-07-31,short,325524501,-8.979864533380354e-05,-0.2162618786096573
59,2024-07-31,short,325570001,-9.638611828515893e-05,-0.22135001420974731
59,2024-07-31,short,325570101,-9.723752482597808e-05,-0.23344634473323822
59,2024-07-31,short,325570201,-9.830566117283432e-05,-0.23036253452301025
59,2024-07-31,short,325574401,-9.371391556592584e-05,-0.35722312331199646
59,2024-07-31,short,325575501,-8.754734040087804e-05,-0.24632062017917633
59,2024-07-31,short,325575701,-0.00012394652237657038,-0.416966050863266
59,2024-07-31,short,325575801,-8.992834119243434e-05,-0.18287156522274017
59,2024-07-31,short,325576201,-9.051137148732165e-05,-0.1797259896993637
59,2024-07-31,short,325576302,-9.305562461422973e-05,-0.3584122657775879
59,2024-07-31,short,325588601,-9.465266802449019e-05,-0.11958670616149902
59,2024-07-31,short,325589101,-9.424448752481674e-05,0.09275596588850021
59,2024-07-31,short,325589401,-9.051232007623017e-05,-0.31794875860214233
59,2024-07-31,short,325589701,-8.67595041126239e-05,-0.02820765972137451
59,2024-07-31,short,325590001,-8.552717466605676e-05,-0.09414281696081161
59,2024-07-31,short,325590201,-9.678527415449131e-05,-0.21903598308563232
59,2024-07-31,short,325595101,-9.94525191123218e-05,-0.07692725956439972
59,2024-07-31,short,325595501,-8.507745391379381e-05,-0.17966333031654358
59,2024-07-31,short,325596701,-9.546299288083625e-05,-0.05058443546295166
59,2024-07-31,short,325599501,-8.617936763871658e-05,-0.013447391800582409
59,2024-07-31,short,325600301,-8.957835502758898e-05,0.34747934341430664
59,2024-07-31,short,325600401,-0.00010624544215210082,-0.3712252378463745
59,2024-07-31,short,325600801,-8.779112391613766e-05,-0.3005159795284271
59,2024-07-31,short,325600901,-9.342851248057051e-05,-0.06240425258874893
59,2024-07-31,short,325601201,-9.863643320505733e-05,0.8955171704292297
59,2024-07-31,short,325604701,-8.676582790186481e-05,-0.4646487534046173
59,2024-07-31,short,325609901,-8.925724958391666e-05,-0.19334112107753754
59,2024-07-31,short,325610001,-9.357171350782353e-05,0.047028061002492905
59,2024-07-31,short,325610101,-9.673929451158142e-05,-0.16882123053073883
59,2024-07-31,short,325610401,-9.445078134091e-05,-0.044423658400774
59,2024-07-31,short,325610801,-9.047257171167247e-05,-0.15781982243061066
59,2024-07-31,short,325610901,-9.967420850416053e-05,0.4145108163356781
59,2024-07-31,short,325611201,-8.851596978817944e-05,-0.2216266691684723
59,2024-07-31,short,325611301,-9.003795562730436e-05,0.060322925448417664
59,2024-07-31,short,325611401,-9.312628053563722e-05,-0.3474854826927185
59,2024-07-31,short,325612601,-8.8999716395442e-05,0.034396104514598846
59,2024-07-31,short,325612801,-0.00011105107672982005,-0.16822578012943268
59,2024-07-31,short,325612901,-9.716261164302669e-05,-0.0222636591643095
59,2024-07-31,short,325613001,-0.00010488481005592758,-0.5021423697471619
59,2024-07-31,short,325613101,-0.00010057721501040886,-0.24114491045475006
59,2024-07-31,short,325615801,-9.137058807693912e-05,-0.10171034187078476
59,2024-07-31,short,325616001,-8.699101260926714e-05,0.09232521057128906
59,2024-07-31,short,325616201,-0.00010141163290691943,0.3068676292896271
59,2024-07-31,short,325616501,-0.00010620922993498904,-0.3325941264629364
59,2024-07-31,short,325616901,-8.531215869715085e-05,-0.35074517130851746
59,2024-07-31,short,325617201,-9.083498860450226e-05,-0.10378240793943405
59,2024-07-31,short,325617301,-8.791243447394155e-05,-0.40142783522605896
59,2024-07-31,short,325617501,-9.352942083796486e-05,-0.20287369191646576
59,2024-07-31,short,325617801,-8.877861742883439e-05,-0.34809690713882446
59,2024-07-31,short,325617901,-8.696850291928663e-05,-0.17757388949394226
59,2024-07-31,short,325618201,-8.834785028699171e-05,0.11106706410646439
59,2024-07-31,short,325618301,-9.076890555500592e-05,-0.15907564759254456
59,2024-07-31,short,325618401,-9.8271810399398e-05,0.13305693864822388
59,2024-07-31,short,325618601,-8.810304670416531e-05,-0.3738936483860016
59,2024-07-31,short,325618801,-9.068334397441117e-05,-0.12008200585842133
59,2024-07-31,short,325621801,-9.849443184408517e-05,0.05474367365241051
59,2024-07-31,short,325622301,-9.147060671028647e-05,-0.14265835285186768
59,2024-07-31,short,325622601,-8.929290435525877e-05,-0.3007500469684601
59,2024-07-31,short,325623201,-9.102638186351067e-05,-0.1697615087032318
59,2024-07-31,short,325626201,-8.823363549339556e-05,0.1600746214389801
59,2024-07-31,short,325661801,-9.7242969337016e-05,-0.8253533840179443
59,2024-07-31,short,325674101,-8.878042446414908e-05,0.16943500936031342
59,2024-07-31,short,325674201,-8.587111814848452e-05,0.0562635101377964
59,2024-07-31,short,325674601,-9.630132199782012e-05,-0.06565418094396591
59,2024-07-31,short,325674701,-8.931939485062572e-05,-0.10653475672006607
59,2024-07-31,short,325674801,-9.408488872603149e-05,-0.04266688600182533
59,2024-07-31,short,325674901,-8.9527638596923e-05,-0.03092336468398571
59,2024-07-31,short,325675001,-8.995893689258884e-05,-0.21243789792060852
59,2024-07-31,short,325675201,-8.567732733686502e-05,-0.2709071934223175
59,2024-07-31,short,325675601,-8.734610946280092e-05,-0.088869608938694
59,2024-07-31,short,325688201,-8.900239613987812e-05,0.09312993288040161
59,2024-07-31,short,325688301,-8.639530012418405e-05,0.5963471531867981
59,2024-07-31,short,325688501,-8.765495436007512e-05,0.05872019752860069
59,2024-07-31,short,325699301,-8.696353606769513e-05,0.48470431566238403
59,2024-07-31,short,325705801,-9.692522168642796e-05,0.1246696189045906
59,2024-07-31,short,325705901,-8.70612337119284e-05,0.2378205955028534
59,2024-07-31,short,325706001,-0.00011279565353724363,-0.45662635564804077
59,2024-07-31,short,325706501,-0.00010851955313026178,-0.30804580450057983
59,2024-07-31,short,325706801,-0.00010824689647955972,0.23754145205020905
59,2024-07-31,short,325706901,-8.584040343156957e-05,0.07865221053361893
59,2024-07-31,short,325708001,-8.841533575673745e-05,-0.007302009500563145
59,2024-07-31,short,325708201,-8.680122077139864e-05,0.19743704795837402
59,2024-07-31,short,325710601,-8.669759851867834e-05,0.9214181900024414
59,2024-07-31,short,325710701,-8.567217575167161e-05,-0.3462647795677185
59,2024-07-31,short,325710901,-0.00012347780265068513,-0.44730255007743835
59,2024-07-31,short,325711001,-8.73042430864364e-05,0.2747110426425934
59,2024-07-31,short,325711201,-9.071672216169633e-05,-0.20358207821846008
59,2024-07-31,short,325711501,-9.168214598910932e-05,0.004432544112205505
59,2024-07-31,short,325711601,-9.865336280904669e-05,0.008346887305378914
59,2024-07-31,short,325712301,-8.871291485865319e-05,0.05566393956542015
59,2024-07-31,short,325712501,-9.18270087342324e-05,0.19024643301963806
59,2024-07-31,short,325712801,-8.792330344370565e-05,-0.36007314920425415
59,2024-07-31,short,325713901,-8.564966550562606e-05,-0.21973299980163574
59,2024-07-31,short,325715301,-9.451649617539083e-05,-0.010102638974785805
59,2024-07-31,short,325715401,-8.973898253736576e-05,0.24997644126415253
59,2024-07-31,short,325715601,-0.00010547565750812068,-0.19216875731945038
59,2024-07-31,short,325715801,-9.541563107726825e-05,-0.2989165782928467
59,2024-07-31,short,325715901,-9.374762582109084e-05,-0.1991475522518158
59,2024-07-31,short,325716401,-8.677816153718574e-05,-0.27028974890708923
59,2024-07-31,short,325716601,-8.672303739785358e-05,-0.104642353951931
59,2024-07-31,short,325717201,-8.759369595453649e-05,-0.1993103176355362
59,2024-07-31,short,325717501,-8.805402780684258e-05,-0.007224112283438444
59,2024-07-31,short,325717601,-8.668968258553694e-05,0.03584960475564003
59,2024-07-31,short,325717801,-9.407093213075583e-05,-0.6247313618659973
59,2024-07-31,short,325718001,-8.687899953795695e-05,0.03577271103858948
59,2024-07-31,short,325718101,-8.759308820166062e-05,0.0020703296177089214
59,2024-07-31,short,325718901,-8.7867471296751e-05,-0.19717121124267578
59,2024-07-31,short,325719001,-8.806985344018109e-05,0.10907428711652756
59,2024-07-31,short,325719401,-0.0001030260010799653,-0.13246552646160126
59,2024-07-31,short,325719901,-0.00010278771458454861,0.04687442258000374
59,2024-07-31,short,325720001,-0.00010206925698018384,-0.2305624932050705
59,2024-07-31,short,325720101,-8.838917775159104e-05,-0.22631168365478516
59,2024-07-31,short,325720301,-9.297630066128736e-05,-0.2515736222267151
59,2024-07-31,short,325721501,-8.753198540702936e-05,-0.16472353041172028
59,2024-07-31,short,325721901,-9.657315728186184e-05,-0.21548327803611755
59,2024-07-31,short,325722601,-8.573089906633372e-05,0.17124339938163757
59,2024-07-31,short,325722901,-8.849050820184977e-05,-0.20045006275177002
59,2024-07-31,short,325723101,-0.00010093980453437318,-0.2992328107357025
59,2024-07-31,short,325724601,-0.00010748606803421973,-0.1375853568315506
59,2024-07-31,short,325725201,-8.898592711689067e-05,-0.40057504177093506
59,2024-07-31,short,325725601,-8.823165951853946e-05,0.5915054678916931
59,2024-07-31,short,325725701,-9.012070978153747e-05,-0.04707933962345123
59,2024-07-31,short,325725801,-0.00010563241432395453,-0.292804092168808
59,2024-07-31,short,325727001,-8.92953332984375e-05,0.0027653519064188004
59,2024-07-31,short,325727201,-8.839635940191567e-05,-0.16571439802646637
59,2024-07-31,short,325727301,-8.688017852180188e-05,-0.2348690927028656
59,2024-07-31,short,325727901,-9.080789328359705e-05,0.05042043700814247
59,2024-07-31,short,325728801,-8.82336320109612e-05,-0.1923629492521286
59,2024-07-31,short,325730401,-8.783364015443361e-05,-0.13703033328056335
59,2024-07-31,short,325738301,-8.749016574983117e-05,0.029209371656179428
59,2024-07-31,short,325739201,-8.617762134886927e-05,-0.14102274179458618
59,2024-07-31,short,325742101,-8.498048563909074e-05,-0.08335835486650467
59,2024-07-31,short,325742701,-8.777588169543124e-05,-0.06328509002923965
59,2024-07-31,short,325753901,-0.00010425006186278139,-0.12693363428115845
59,2024-07-31,short,325765901,-8.975062154426935e-05,0.029977619647979736
59,2024-07-31,short,325770003,-8.833454784298609e-05,-0.1751968115568161
59,2024-07-31,short,325785901,-8.936278399108211e-05,-0.06328509002923965
59,2024-07-31,short,325787801,-8.610445974997147e-05,-0.19495776295661926
59,2024-07-31,short,325788901,-0.00010076821927894755,-0.4873906373977661
59,2024-07-31,short,325790001,-8.982664040570532e-05,0.15956708788871765
59,2024-07-31,short,325791401,-9.656335869112008e-05,-0.22232931852340698
59,2024-07-31,short,325794701,-8.52906567887762e-05,-0.2253965139389038
59,2024-07-31,short,325794901,-0.00010430461489430817,-0.2928183972835541
