rebalance_index,eom,leg,id,weight,realised_return
60,2025-01-31,long,333849901,4.9736617724310356e-05,0.2783288359642029
60,2025-01-31,long,333850001,4.88487859828833e-05,-0.1555766761302948
60,2025-01-31,long,333850801,4.8379171097199904e-05,-0.054781753569841385
60,2025-01-31,long,333851101,5.239239470734544e-05,0.34997305274009705
60,2025-01-31,long,333851401,4.282741779791156e-05,0.10317237675189972
60,2025-01-31,long,333851801,4.2542305814564997e-05,0.252678781747818
60,2025-01-31,long,333852001,4.9980247671475965e-05,0.506726861000061
60,2025-01-31,long,333852401,5.3671074264537846e-05,0.6367360949516296
60,2025-01-31,long,333854801,4.766560956389792e-05,0.06570877134799957
60,2025-01-31,long,333855001,4.742560170976609e-05,0.35205304622650146
60,2025-01-31,long,333855101,5.33325363633203e-05,0.4370734691619873
60,2025-01-31,long,333855201,3.5321166378247635e-05,0.4506188929080963
60,2025-01-31,long,333856001,4.293170700382748e-05,0.4669501483440399
60,2025-01-31,long,333856901,4.866730924745193e-05,0.28343895077705383
60,2025-01-31,long,333858801,5.481842782909579e-05,0.03578786551952362
60,2025-01-31,long,333860501,4.754291847359161e-05,0.15281061828136444
60,2025-01-31,long,333862101,5.209505761266805e-05,0.016817668452858925
60,2025-01-31,long,333862301,5.058855939073183e-05,0.13911917805671692
60,2025-01-31,long,333865101,4.919742786823895e-05,0.18455064296722412
60,2025-01-31,long,333865901,5.7661858433168424e-05,0.09275389462709427
60,2025-01-31,long,333866101,4.45472048606551e-05,0.026646042242646217
60,2025-01-31,long,333866201,4.790294281138532e-05,-0.08566015213727951
60,2025-01-31,long,333866301,5.9619494895869605e-05,0.15196257829666138
60,2025-01-31,long,333866501,4.704041896925639e-05,0.31974896788597107
60,2025-01-31,long,333867501,4.517242012571973e-05,0.2590022385120392
60,2025-01-31,long,333867601,4.4716891997671354e-05,0.335955947637558
60,2025-01-31,long,333868001,4.517456908507507e-05,-0.17094527184963226
60,2025-01-31,long,333868201,4.318245706343358e-05,0.06694944947957993
60,2025-01-31,long,333868301,6.336968031800543e-05,-0.1451895833015442
60,2025-01-31,long,333868701,3.4757303794835045e-05,0.24392417073249817
60,2025-01-31,long,333869001,4.716872650985066e-05,0.5791211724281311
60,2025-01-31,long,333869101,4.8184566073551625e-05,0.5200942158699036
60,2025-01-31,long,333870001,4.640849049547066e-05,0.4118255376815796
60,2025-01-31,long,333870101,4.649822277187472e-05,-0.08169783651828766
60,2025-01-31,long,333870401,4.8377851655953084e-05,0.21375209093093872
60,2025-01-31,long,333872901,4.670493729013207e-05,0.006291481666266918
60,2025-01-31,long,333873401,3.863076869334044e-05,0.3669074773788452
60,2025-01-31,long,333874001,4.914621148906203e-05,-0.06932000070810318
60,2025-01-31,long,333874301,5.4069057643629867e-05,-0.06075778231024742
60,2025-01-31,long,333874401,4.0681266504976635e-05,-0.05642891675233841
60,2025-01-31,long,333874501,4.877233343673913e-05,0.23748983442783356
60,2025-01-31,long,333874601,4.4272469928371016e-05,0.7742738723754883
60,2025-01-31,long,333874801,5.0913759462142655e-05,0.05887966603040695
60,2025-01-31,long,333875101,5.706838060969734e-05,0.37448376417160034
60,2025-01-31,long,333875401,4.30882487205924e-05,0.11514122784137726
60,2025-01-31,long,333875501,4.7098636642516756e-05,-0.11792727559804916
60,2025-01-31,long,333877501,6.124933204262148e-05,0.22473253309726715
60,2025-01-31,long,333880001,4.7638342716976347e-05,1.0634013414382935
60,2025-01-31,long,333880101,5.103422089184882e-05,0.02466377057135105
60,2025-01-31,long,333880801,5.5517894124407974e-05,0.011712768115103245
60,2025-01-31,long,333882201,3.823217927455641e-05,-0.07831200957298279
60,2025-01-31,long,333882501,4.1622126406717696e-05,-0.2097303420305252
60,2025-01-31,long,333882601,6.291518184141221e-05,-0.3584142029285431
60,2025-01-31,long,333882901,4.55880586224357e-05,0.3961242735385895
60,2025-01-31,long,333883001,4.890240261926277e-05,0.13683997094631195
60,2025-01-31,long,333883201,3.6000066310718703e-05,0.03732871636748314
60,2025-01-31,long,333883401,4.955049496288658e-05,-0.44986817240715027
60,2025-01-31,long,333884101,4.9464570113442735e-05,-0.4019257426261902
60,2025-01-31,long,333884201,5.588672667771714e-05,0.04323394596576691
60,2025-01-31,long,333884401,4.976589332809457e-05,-0.07779980450868607
60,2025-01-31,long,333885701,5.01971810698292e-05,0.26276013255119324
60,2025-01-31,long,333885801,4.826992177884027e-05,-0.24297326803207397
60,2025-01-31,long,333885901,4.2687547123494825e-05,0.3240140378475189
60,2025-01-31,long,333886001,4.4417053532454164e-05,0.25818920135498047
60,2025-01-31,long,333886401,5.70071473243634e-05,-0.2187320590019226
60,2025-01-31,long,333886501,4.986706248529373e-05,0.1759566366672516
60,2025-01-31,long,333886601,4.7369366211344994e-05,0.09180305898189545
60,2025-01-31,long,333886701,4.1946543656131873e-05,-0.602135956287384
60,2025-01-31,long,333886801,4.917875101094157e-05,0.24232347309589386
60,2025-01-31,long,333886901,5.0857543188609026e-05,0.19124111533164978
60,2025-01-31,long,333887301,3.574894156022133e-05,0.22424162924289703
60,2025-01-31,long,333887401,4.785887707370311e-05,1.4608154296875
60,2025-01-31,long,333887601,5.511158054894021e-05,0.0967334434390068
60,2025-01-31,long,333887701,4.800658885423122e-05,-0.19496966898441315
60,2025-01-31,long,333888701,4.363123332342656e-05,0.16969408094882965
60,2025-01-31,long,333889001,4.700641343825545e-05,0.6574501991271973
60,2025-01-31,long,333889201,4.2460086413934754e-05,0.061160858720541
60,2025-01-31,long,333889601,4.5338574012280706e-05,-0.0078805610537529
60,2025-01-31,long,333889901,4.502133562311878e-05,0.7206079363822937
60,2025-01-31,long,333890601,4.74401143934678e-05,-0.31808164715766907
60,2025-01-31,long,333890701,4.237804947445526e-05,-0.07186156511306763
60,2025-01-31,long,333893901,4.391225826258154e-05,0.4258177876472473
60,2025-01-31,long,333894101,4.6132076396319444e-05,-0.23421411216259003
60,2025-01-31,long,333895301,4.05098161677881e-05,0.2067936807870865
60,2025-01-31,long,333895901,4.4676068801950306e-05,0.42195260524749756
60,2025-01-31,long,333896401,4.872541490558301e-05,-0.09521294385194778
60,2025-01-31,long,333896801,5.0835953865119246e-05,0.11597409844398499
60,2025-01-31,long,333896901,4.971232294876092e-05,-0.08416493982076645
60,2025-01-31,long,333897401,5.344315239025617e-05,0.180645152926445
60,2025-01-31,long,333898901,5.039456568804224e-05,0.12474916130304337
60,2025-01-31,long,333899001,5.0581339763127696e-05,0.43362563848495483
60,2025-01-31,long,333899101,3.3649309259600095e-05,-0.2943011224269867
60,2025-01-31,long,333899201,4.819321198805703e-05,-0.07143352180719376
60,2025-01-31,long,333899401,4.314941095021772e-05,0.2108282744884491
60,2025-01-31,long,333901601,4.7627052092805015e-05,0.21696186065673828
60,2025-01-31,long,333901701,5.0237588252388776e-05,0.45538681745529175
60,2025-01-31,long,333902001,4.7207514205497034e-05,0.6083265542984009
60,2025-01-31,long,333902201,4.349157774152146e-05,0.018325144425034523
60,2025-01-31,long,333902301,4.2871611588071395e-05,0.42915037274360657
60,2025-01-31,long,333902501,5.138725098581656e-05,1.3933109045028687
60,2025-01-31,long,333903201,4.3590669818275384e-05,0.3595297336578369
60,2025-01-31,long,333904501,6.103690170821132e-05,-0.05086345225572586
60,2025-01-31,long,333905101,4.651168358740542e-05,0.07982064038515091
60,2025-01-31,long,333905701,4.696820119210164e-05,2.0
60,2025-01-31,long,333905801,4.6603591664883375e-05,-0.31371036171913147
60,2025-01-31,long,333905901,5.3011576857268656e-05,-0.12355217337608337
60,2025-01-31,long,333906001,4.9560004135296475e-05,-0.11777658015489578
60,2025-01-31,long,333906401,4.2792270528691326e-05,-0.1556956171989441
60,2025-01-31,long,333906501,4.09053503293641e-05,0.0518379807472229
60,2025-01-31,long,333906601,4.445735691686851e-05,0.03969023749232292
60,2025-01-31,long,333906701,4.9282898871346645e-05,-0.11880681663751602
60,2025-01-31,long,333906801,3.825408499811356e-05,-0.45459792017936707
60,2025-01-31,long,333909201,4.973253573250269e-05,0.47619473934173584
60,2025-01-31,long,333910301,4.723308063012812e-05,0.26415398716926575
60,2025-01-31,long,333910401,5.0533062813269464e-05,0.24315062165260315
60,2025-01-31,long,333910501,4.392275056877841e-05,0.0021614967845380306
60,2025-01-31,long,333910901,4.8807530059418194e-05,0.7496505975723267
60,2025-01-31,long,333911001,5.2657372876321305e-05,0.4569391906261444
60,2025-01-31,long,333911201,5.58100009724371e-05,-0.05897786095738411
60,2025-01-31,long,333911301,5.1457195121099696e-05,0.14679506421089172
60,2025-01-31,long,333911701,6.0103467499756006e-05,-0.25312337279319763
60,2025-01-31,long,333912501,4.369270922202642e-05,0.04310867190361023
60,2025-01-31,long,333912601,4.385368162332523e-05,0.056959573179483414
60,2025-01-31,long,333912701,4.512993332337529e-05,-0.14204144477844238
60,2025-01-31,long,333912801,5.084029812008438e-05,0.33522579073905945
60,2025-01-31,long,333912901,4.850377658441856e-05,-0.16057640314102173
60,2025-01-31,long,333913001,4.9757083440375104e-05,0.6402378678321838
60,2025-01-31,long,333913101,3.785408095519582e-05,0.3137917220592499
60,2025-01-31,long,333913801,4.860496696948078e-05,0.034417524933815
60,2025-01-31,long,333914201,5.221586180553028e-05,0.3302777409553528
60,2025-01-31,long,333916501,4.42094026098976e-05,0.14972376823425293
60,2025-01-31,long,333916901,5.477768716004825e-05,-0.0006071060779504478
60,2025-01-31,long,333917001,5.87790835562912e-05,0.04771435260772705
60,2025-01-31,long,333917101,4.827695848030594e-05,-0.1233266144990921
60,2025-01-31,long,333925101,4.405491377790547e-05,0.07144512236118317
60,2025-01-31,long,333925301,3.7775580556292754e-05,1.7667182683944702
60,2025-01-31,long,333926101,4.737008717910934e-05,0.24496138095855713
60,2025-01-31,long,333926201,4.974028777347303e-05,0.530657172203064
60,2025-01-31,long,333926301,4.983373491690669e-05,-0.3535609841346741
60,2025-01-31,long,333927001,4.751044305354188e-05,0.13599395751953125
60,2025-01-31,long,333927301,4.287999633356599e-05,-0.21370643377304077
60,2025-01-31,long,333927501,5.410771827834257e-05,-0.1940455585718155
60,2025-01-31,long,333927601,5.6230738456777656e-05,0.30964985489845276
60,2025-01-31,long,333927701,4.538145876946585e-05,-0.102106474339962
60,2025-01-31,long,333928401,4.1408832946171144e-05,-0.10493876785039902
60,2025-01-31,long,333928601,6.346107515432778e-05,0.278424471616745
60,2025-01-31,long,333928701,5.3892037951105297e-05,0.7674210667610168
60,2025-01-31,long,333928801,4.876175817600896e-05,-0.13366462290287018
60,2025-01-31,long,333929301,4.977809641538721e-05,1.003373384475708
60,2025-01-31,long,333929401,4.499783838714367e-05,0.023962680250406265
60,2025-01-31,long,333929601,5.25417042168411e-05,-0.22759263217449188
60,2025-01-31,long,333930001,4.848409578589981e-05,0.008055906742811203
60,2025-01-31,long,333930101,4.998471879924963e-05,-0.3520998954772949
60,2025-01-31,long,333930301,4.846408211677365e-05,0.36203479766845703
60,2025-01-31,long,333930701,7.319382390811567e-05,0.41767698526382446
60,2025-01-31,long,333930801,4.010660361580921e-05,-0.15647725760936737
60,2025-01-31,long,333932301,4.4932509568459554e-05,0.3436505198478699
60,2025-01-31,long,333932401,4.660823418585269e-05,-0.2589626610279083
60,2025-01-31,long,333932601,4.5353299425402066e-05,0.11654361337423325
60,2025-01-31,long,333933701,4.616303618132969e-05,0.012804768979549408
60,2025-01-31,long,333933801,5.240636336390896e-05,-0.02157101221382618
60,2025-01-31,long,333934502,4.831612154447492e-05,0.015148439444601536
60,2025-01-31,long,333934601,5.1740410416050174e-05,0.06008348986506462
60,2025-01-31,long,333934701,5.115117874709403e-05,0.4535379707813263
60,2025-01-31,long,333934801,4.309555903173868e-05,-0.031111380085349083
60,2025-01-31,long,333934901,4.806644045809544e-05,-0.04609882831573486
60,2025-01-31,long,333935001,4.6796267628467236e-05,0.2177538126707077
60,2025-01-31,long,333935401,4.4056198515750956e-05,-0.30130618810653687
60,2025-01-31,long,333935601,4.572674009100971e-05,0.5348916053771973
60,2025-01-31,long,333936001,4.152606414905573e-05,-0.6635915637016296
60,2025-01-31,long,333936101,4.954835189911377e-05,0.08872717618942261
60,2025-01-31,long,333936601,5.865176692462449e-05,0.18975941836833954
60,2025-01-31,long,333936701,4.854364198667486e-05,0.1588239222764969
60,2025-01-31,long,333936801,4.420250250978501e-05,0.4598258435726166
60,2025-01-31,long,333936901,4.6247664442945325e-05,0.19579657912254333
60,2025-01-31,long,333937001,4.808886539687511e-05,-0.2804785966873169
60,2025-01-31,long,333937101,4.6957743340833105e-05,0.2829741835594177
60,2025-01-31,long,333937201,4.397175947522369e-05,-0.0030944824684411287
60,2025-01-31,long,333937301,4.833432837666004e-05,0.046145837754011154
60,2025-01-31,long,333937401,4.749398019951001e-05,-0.05125454068183899
60,2025-01-31,long,333937501,4.743583779431259e-05,0.16023987531661987
60,2025-01-31,long,333937701,4.5183372399839716e-05,0.4757685363292694
60,2025-01-31,long,333937801,5.409550446825521e-05,0.2553195655345917
60,2025-01-31,long,333938601,4.5737041371459765e-05,0.049257028847932816
60,2025-01-31,long,333938701,4.494521832191577e-05,-0.16112995147705078
60,2025-01-31,long,333938801,4.09370073293997e-05,0.06812657415866852
60,2025-01-31,long,333939001,5.0191635501783834e-05,-0.2658277451992035
60,2025-01-31,long,333939201,4.8103362334598235e-05,0.4835236072540283
60,2025-01-31,long,333939301,4.841208953137871e-05,0.6475611925125122
60,2025-01-31,long,333939801,0.00010211173984260418,0.4171593487262726
60,2025-01-31,long,333939901,4.608458224995056e-05,0.02805859036743641
60,2025-01-31,long,333940201,5.57683692960497e-05,0.14977015554904938
60,2025-01-31,long,333940901,4.349723581394025e-05,-0.4927928149700165
60,2025-01-31,long,333941901,5.2836360161530665e-05,0.2241126447916031
60,2025-01-31,long,333943201,5.660285140898579e-05,0.5302270650863647
60,2025-01-31,long,333943801,4.584339423647164e-05,0.08051607012748718
60,2025-01-31,long,333944001,4.506028518665841e-05,-0.10782914608716965
60,2025-01-31,long,333945001,5.4864769066868066e-05,0.45478764176368713
60,2025-01-31,long,333946201,5.390861009926996e-05,-0.26510533690452576
60,2025-01-31,long,333946301,4.897117291212259e-05,0.3245999217033386
60,2025-01-31,long,333946401,5.036631959096344e-05,1.1260969638824463
60,2025-01-31,long,333946501,5.610299878996088e-05,-0.015611072070896626
60,2025-01-31,long,333946601,5.161504873804995e-05,0.5675318837165833
60,2025-01-31,long,333946701,4.0773419459463234e-05,0.612770140171051
60,2025-01-31,long,333946801,4.250598454734558e-05,0.40813350677490234
60,2025-01-31,long,333948401,5.3173941557542613e-05,-0.024539845064282417
60,2025-01-31,long,333948801,4.535808223191352e-05,1.0998729467391968
60,2025-01-31,long,333949101,6.913126776288783e-05,0.23533114790916443
60,2025-01-31,long,333949201,5.0027798741346366e-05,0.15405437350273132
60,2025-01-31,long,333949301,4.455080566156382e-05,0.08167839795351028
60,2025-01-31,long,333949401,5.347066270080895e-05,0.14529359340667725
60,2025-01-31,long,333949501,4.931904847129961e-05,0.044017158448696136
60,2025-01-31,long,333949601,4.6519432907415054e-05,-0.007892276160418987
60,2025-01-31,long,333949701,5.7266325280276086e-05,0.04901687055826187
60,2025-01-31,long,333949901,5.191558686079259e-05,-0.04215022176504135
60,2025-01-31,long,333950001,4.880206476316806e-05,0.10634960234165192
60,2025-01-31,long,333950101,5.611482930191805e-05,0.27223101258277893
60,2025-01-31,long,333950201,5.55757801842393e-05,-0.019224198535084724
60,2025-01-31,long,333950301,5.02292737930417e-05,0.7443938255310059
60,2025-01-31,long,333951201,6.281108479082519e-05,-0.21415995061397552
60,2025-01-31,long,333951301,4.798085190121626e-05,0.8132214546203613
60,2025-01-31,long,333951401,4.42589911815369e-05,0.5179440379142761
60,2025-01-31,long,333951501,4.70237453571005e-05,0.3518737256526947
60,2025-01-31,long,333951901,4.3099591939176036e-05,-0.14637136459350586
60,2025-01-31,long,333952501,5.008484423870779e-05,0.35069817304611206
60,2025-01-31,long,333952601,4.842134716436711e-05,1.2102079391479492
60,2025-01-31,long,333952701,4.958804660946656e-05,0.600712239742279
60,2025-01-31,long,333952801,4.908266736289388e-05,0.047810688614845276
60,2025-01-31,long,333952901,5.070025190204383e-05,1.0079131126403809
60,2025-01-31,long,333953101,5.343792989535407e-05,1.154606819152832
60,2025-01-31,long,333953401,4.7237087556156534e-05,0.07527495175600052
60,2025-01-31,long,333955301,4.594682376221253e-05,0.42916139960289
60,2025-01-31,long,333956101,4.7138807453535405e-05,-0.02347448468208313
60,2025-01-31,long,333956601,5.20701651543841e-05,0.31570950150489807
60,2025-01-31,long,333956701,4.814160119898709e-05,0.1261868178844452
60,2025-01-31,long,333956801,4.0044798370829304e-05,0.08173999190330505
60,2025-01-31,long,333956901,5.639354785778816e-05,0.16600927710533142
60,2025-01-31,long,333957001,5.5604735153337184e-05,0.9303985238075256
60,2025-01-31,long,333957201,5.3794237547022966e-05,-0.16493642330169678
60,2025-01-31,long,333957702,4.8990436700765085e-05,1.1002638339996338
60,2025-01-31,long,333957802,5.236411274580098e-05,1.6316494941711426
60,2025-01-31,long,333957901,4.7612607025270074e-05,0.18095935881137848
60,2025-01-31,long,333958301,5.3268691929754885e-05,0.11264646798372269
60,2025-01-31,long,333958601,4.693948388002091e-05,0.014978095889091492
60,2025-01-31,long,333958701,4.659907925578425e-05,0.11022868007421494
60,2025-01-31,long,333958801,4.9652729773312545e-05,0.019618473947048187
60,2025-01-31,long,333958901,5.004488858422908e-05,0.40241557359695435
60,2025-01-31,long,333959001,4.8601448482962055e-05,-0.21542121469974518
60,2025-01-31,long,333959101,4.890774950567583e-05,0.9145727753639221
60,2025-01-31,long,333959401,4.001612300199096e-05,-0.13236042857170105
60,2025-01-31,long,333960201,4.838398844324225e-05,-0.2420317679643631
60,2025-01-31,long,333960301,5.176896187283425e-05,0.13491618633270264
60,2025-01-31,long,333963901,5.4459190316894746e-05,0.0618647038936615
60,2025-01-31,long,333964001,5.470964505916533e-05,0.9688519239425659
60,2025-01-31,long,333965101,5.365119290261899e-05,0.2173873335123062
60,2025-01-31,long,333965201,5.9052369914063956e-05,0.07961777597665787
60,2025-01-31,long,333965501,4.304061485142094e-05,-0.11761204898357391
60,2025-01-31,long,333965601,4.977624102704835e-05,0.09325741976499557
60,2025-01-31,long,333965901,5.11895280159522e-05,-0.06164427846670151
60,2025-01-31,long,333966001,4.853053880169154e-05,0.2735750377178192
60,2025-01-31,long,333966101,5.27169404769738e-05,0.13575541973114014
60,2025-01-31,long,333966801,4.968013315443449e-05,-0.05303597077727318
60,2025-01-31,long,333968901,5.1374970352593293e-05,-0.4235353469848633
60,2025-01-31,long,333969201,4.58597792300572e-05,0.0622171014547348
60,2025-01-31,long,333969301,4.886670171421253e-05,0.025009635835886
60,2025-01-31,long,333969401,5.2224129345339954e-05,-0.23496519029140472
60,2025-01-31,long,333969501,5.192586592353142e-05,0.4341633915901184
60,2025-01-31,long,333970901,4.437686398815079e-05,0.6179823875427246
60,2025-01-31,long,333971401,5.353576324910837e-05,0.17888987064361572
60,2025-01-31,long,333972301,4.4251865247640524e-05,-0.046404991298913956
60,2025-01-31,long,333972401,5.2380944900557764e-05,0.4325805902481079
60,2025-01-31,long,333972501,4.434117725638935e-05,-0.09362252056598663
60,2025-01-31,long,333972601,5.486704293119625e-05,0.03519364446401596
60,2025-01-31,long,333972701,3.899917134569819e-05,-0.3542823791503906
60,2025-01-31,long,333972801,5.097144481764322e-05,0.12448881566524506
60,2025-01-31,long,333972901,4.855766914597397e-05,0.4202541410923004
60,2025-01-31,long,333973001,4.522681143222566e-05,-0.015229878947138786
60,2025-01-31,long,333973201,3.897456703952043e-05,0.07308931648731232
60,2025-01-31,long,333973401,5.504042831248529e-05,0.38433200120925903
60,2025-01-31,long,333973501,5.936070325898536e-05,0.020735787227749825
60,2025-01-31,long,333973601,4.838622586387139e-05,0.5323917269706726
60,2025-01-31,long,333973801,4.4198914819391273e-05,0.2733253240585327
60,2025-01-31,long,333974001,4.3697303812075776e-05,0.30848151445388794
60,2025-01-31,long,333974601,4.932978901639143e-05,0.030080577358603477
60,2025-01-31,long,333976301,5.119956175987538e-05,0.20115002989768982
60,2025-01-31,long,333977401,4.0765337305092095e-05,0.1505679339170456
60,2025-01-31,long,333977501,4.3703233291452215e-05,0.2989979088306427
60,2025-01-31,long,333977601,4.5613100387920875e-05,0.20098695158958435
60,2025-01-31,long,333977701,4.3944480554449266e-05,0.12157946825027466
60,2025-01-31,long,333977801,4.893010247182718e-05,0.20453612506389618
60,2025-01-31,long,333980201,5.2171020631502385e-05,0.3552619218826294
60,2025-01-31,long,333980301,4.4709036566861235e-05,0.10093552619218826
60,2025-01-31,long,333980401,5.4236881980624535e-05,0.04935022071003914
60,2025-01-31,long,333980601,5.463065313668771e-05,0.13307470083236694
60,2025-01-31,long,333980701,3.863797996678805e-05,0.5899847745895386
60,2025-01-31,long,333981001,4.758434510149633e-05,-0.21952900290489197
60,2025-01-31,long,333981101,5.0743636991603906e-05,0.24653910100460052
60,2025-01-31,long,333981401,4.857578225633205e-05,0.08828709274530411
60,2025-01-31,long,333981501,4.198302082744722e-05,-0.5223580002784729
60,2025-01-31,long,333981901,5.61687071704279e-05,-0.014641298912465572
60,2025-01-31,long,333982001,5.064825887436673e-05,0.4237108528614044
60,2025-01-31,long,333982201,5.5415801596034474e-05,0.06672099977731705
60,2025-01-31,long,333982301,4.5923174663748004e-05,0.13939346373081207
60,2025-01-31,long,333993901,4.786419642775774e-05,0.0555993989109993
60,2025-01-31,long,333994501,4.768184291648337e-05,0.6147772669792175
60,2025-01-31,long,333994601,5.382087496199982e-05,0.037532269954681396
60,2025-01-31,long,333995601,4.719057308107721e-05,0.4227379262447357
60,2025-01-31,long,333995701,4.9146677742303034e-05,-0.20518198609352112
60,2025-01-31,long,333995801,4.574765714993858e-05,-0.08054529875516891
60,2025-01-31,long,333996001,4.1875964713429483e-05,0.0003345049044582993
60,2025-01-31,long,333996101,3.9861414433343915e-05,-0.5630190968513489
60,2025-01-31,long,333996201,5.0755988751591796e-05,-0.13600735366344452
60,2025-01-31,long,333996301,5.5184086669514514e-05,-0.5555776953697205
60,2025-01-31,long,333999301,4.8083375099326586e-05,0.2157716602087021
60,2025-01-31,long,333999401,5.2784375812046435e-05,0.09365659207105637
60,2025-01-31,long,334000101,3.8745424214761906e-05,-0.10424162447452545
60,2025-01-31,long,334000701,5.0982343906257036e-05,0.4990617036819458
60,2025-01-31,long,334000801,4.66750444434102e-05,-0.25953614711761475
60,2025-01-31,long,334003401,4.5193293942855014e-05,0.4558349847793579
60,2025-01-31,long,334003601,5.7033910380230126e-05,0.35730424523353577
60,2025-01-31,long,334003701,5.094975204983723e-05,-0.04562469571828842
60,2025-01-31,long,334003801,5.156562965900768e-05,0.6333448886871338
60,2025-01-31,long,334003901,4.880301602779001e-05,-0.0551094114780426
60,2025-01-31,long,334004401,5.6805861186376594e-05,0.05538239702582359
60,2025-01-31,long,334004701,4.8810898752898e-05,-0.1416599452495575
60,2025-01-31,long,334004801,4.918291457612332e-05,0.09670114517211914
60,2025-01-31,long,334005001,5.3425899689229174e-05,0.23951242864131927
60,2025-01-31,long,334005401,4.975358110588335e-05,0.0008603265741840005
60,2025-01-31,long,334006101,5.4046522123050596e-05,-0.003763376735150814
60,2025-01-31,long,334006201,4.267302770406002e-05,1.3447916507720947
60,2025-01-31,long,334006301,4.9616229394963766e-05,-0.2682919502258301
60,2025-01-31,long,334006401,4.888820041242436e-05,0.028571393340826035
60,2025-01-31,long,334006601,5.273777880547534e-05,0.6711853742599487
60,2025-01-31,long,334006801,4.745530553909082e-05,0.3483434021472931
60,2025-01-31,long,334007101,5.048092767532216e-05,0.23419305682182312
60,2025-01-31,long,334007301,4.33069689739576e-05,-0.14873076975345612
60,2025-01-31,long,334007401,5.422548306869879e-05,0.25801151990890503
60,2025-01-31,long,334007601,4.8677930442033324e-05,0.46062684059143066
60,2025-01-31,long,334008001,4.5283046959390545e-05,-0.057700444012880325
60,2025-01-31,long,334008401,4.208702812859721e-05,-0.05462750047445297
60,2025-01-31,long,334008601,4.2487634059735477e-05,0.3627437949180603
60,2025-01-31,long,334008701,5.451164999960268e-05,0.16914987564086914
60,2025-01-31,long,334008801,4.982125297198712e-05,1.3818943500518799
60,2025-01-31,long,334008901,5.0478965138576406e-05,1.049628734588623
60,2025-01-31,long,334009001,5.159113113639025e-05,0.36116212606430054
60,2025-01-31,long,334009201,4.057648095450439e-05,-0.22932879626750946
60,2025-01-31,long,334009301,4.13321838319123e-05,0.45768848061561584
60,2025-01-31,long,334010301,5.381542061120116e-05,0.002903793938457966
60,2025-01-31,long,334010401,5.5091802897801905e-05,-0.05169624835252762
60,2025-01-31,long,334012201,4.440369054720352e-05,0.26940014958381653
60,2025-01-31,long,334012701,5.455885590488549e-05,0.16631674766540527
60,2025-01-31,long,334012801,4.9980702351955654e-05,0.24592295289039612
60,2025-01-31,long,334013201,5.762013806600313e-05,-0.30373677611351013
60,2025-01-31,long,334013301,6.11984512050303e-05,0.07465828210115433
60,2025-01-31,long,334013401,4.591182647775587e-05,-0.10322286188602448
60,2025-01-31,long,334013501,4.842002268921906e-05,-0.014104274101555347
60,2025-01-31,long,334016001,4.943172140752335e-05,-0.021621333435177803
60,2025-01-31,long,334016101,4.4770362313497285e-05,0.16692446172237396
60,2025-01-31,long,334016301,5.628759720998025e-05,-0.04264821857213974
60,2025-01-31,long,334016401,5.103135803989665e-05,0.37454599142074585
60,2025-01-31,long,334016501,5.123910763977455e-05,0.7592406272888184
60,2025-01-31,long,334016601,4.3587513269457536e-05,0.5526593327522278
60,2025-01-31,long,334016701,4.3018664947298856e-05,-0.16857586801052094
60,2025-01-31,long,334017401,4.285884593792689e-05,0.18906666338443756
60,2025-01-31,long,334017601,3.6867364405009495e-05,-0.33623775839805603
60,2025-01-31,long,334018501,5.210285259332071e-05,0.3648684024810791
60,2025-01-31,long,334018601,4.991839919218877e-05,1.2673841714859009
60,2025-01-31,long,334019101,6.042032782462571e-05,1.6368305683135986
60,2025-01-31,long,334019201,5.1114474237947935e-05,0.09684642404317856
60,2025-01-31,long,334019301,4.847854788831336e-05,-0.10657237470149994
60,2025-01-31,long,334019701,4.8025198887897676e-05,0.14077143371105194
60,2025-01-31,long,334020701,4.9327062414903924e-05,0.06111591309309006
60,2025-01-31,long,334020801,4.673966595890827e-05,0.23901039361953735
60,2025-01-31,long,334021401,5.36781369932752e-05,-0.06733974069356918
60,2025-01-31,long,334022401,4.510654439232774e-05,0.5798935890197754
60,2025-01-31,long,334023001,4.6264519623232026e-05,0.004054439254105091
60,2025-01-31,long,334025001,4.185639832771621e-05,-0.040130723267793655
60,2025-01-31,long,334025101,4.2411308298037453e-05,0.09578303247690201
60,2025-01-31,long,334025201,5.8508469427373807e-05,0.013780221343040466
60,2025-01-31,long,334025301,4.68005836648754e-05,0.3559306859970093
60,2025-01-31,long,334025501,7.259797800415147e-05,-0.16390597820281982
60,2025-01-31,long,334025601,4.579375083209737e-05,0.134487122297287
60,2025-01-31,long,334025801,5.1261674328750136e-05,0.33247461915016174
60,2025-01-31,long,334025901,4.9137549371186415e-05,0.8262889981269836
60,2025-01-31,long,334026301,4.584568714378192e-05,0.08210200816392899
60,2025-01-31,long,334027401,4.868607231564053e-05,-0.02098884806036949
60,2025-01-31,long,334028701,5.145552716245427e-05,0.0886104479432106
60,2025-01-31,long,334030201,5.032512138772124e-05,-0.2498251050710678
60,2025-01-31,long,334030401,4.7910079876111415e-05,0.07568386942148209
60,2025-01-31,long,334033001,4.551771510988471e-05,1.8565714359283447
60,2025-01-31,long,334033301,4.748668305452001e-05,-0.16049247980117798
60,2025-01-31,long,334033501,4.7616385430634294e-05,0.17754682898521423
