rebalance_index,eom,leg,id,weight,realised_return
60,2025-01-31,long,335144301,4.48538481794733e-05,-0.051661908626556396
60,2025-01-31,long,335145001,4.474235241578801e-05,0.04566997289657593
60,2025-01-31,long,335145401,6.88661377251168e-05,0.9966498017311096
60,2025-01-31,long,335145501,5.2410841405888195e-05,0.2112337052822113
60,2025-01-31,long,335146401,4.76382204004579e-05,-0.10183132439851761
60,2025-01-31,long,335147101,5.076004265284656e-05,0.28486382961273193
60,2025-01-31,long,335148701,4.4058291029245425e-05,0.6228440403938293
60,2025-01-31,long,335148901,5.41404885225498e-05,0.2746972441673279
60,2025-01-31,long,335149301,4.739471809484404e-05,0.10152219235897064
60,2025-01-31,long,335149501,4.645820923099989e-05,0.0778721272945404
60,2025-01-31,long,335149801,5.3841002920496136e-05,0.6959264278411865
60,2025-01-31,long,335149901,4.3656065545051215e-05,0.18177206814289093
60,2025-01-31,long,335150001,5.609290750608067e-05,0.07779531180858612
60,2025-01-31,long,335150101,4.848524270074081e-05,0.06472624838352203
60,2025-01-31,long,335150201,5.971379777517432e-05,0.2500075697898865
60,2025-01-31,long,335151401,4.7496870434680524e-05,0.1542479544878006
60,2025-01-31,long,335152101,4.7587700396970595e-05,0.08450375497341156
60,2025-01-31,long,335152901,5.0229555736895924e-05,-0.008946409448981285
60,2025-01-31,long,335153001,4.497219200712348e-05,0.12786567211151123
60,2025-01-31,long,335153901,4.7333559473660504e-05,0.3378625512123108
60,2025-01-31,long,335154001,5.643272925259203e-05,0.3937894403934479
60,2025-01-31,long,335154101,4.999407202158352e-05,-0.32842308282852173
60,2025-01-31,long,335154201,4.8130789190173804e-05,-0.22526238858699799
60,2025-01-31,long,335154301,4.945353696841241e-05,-0.04916290566325188
60,2025-01-31,long,335154801,4.257649444759701e-05,-0.032979223877191544
60,2025-01-31,long,335154901,5.747778506049369e-05,0.07759159058332443
60,2025-01-31,long,335155001,5.405323763497423e-05,0.11702974885702133
60,2025-01-31,long,335155101,6.555514276016456e-05,0.3953138589859009
60,2025-01-31,long,335155401,4.6384737253660704e-05,0.18974421918392181
60,2025-01-31,long,335155601,5.8588500614734056e-05,0.1499078869819641
60,2025-01-31,long,335155701,5.747138575530318e-05,0.03215445205569267
60,2025-01-31,long,335156301,5.4104229316838355e-05,0.014114094898104668
60,2025-01-31,long,335156401,5.0121007559130314e-05,-0.017024938017129898
60,2025-01-31,long,335156501,6.211059783111878e-05,-0.08313620835542679
60,2025-01-31,long,335157101,5.238711428525681e-05,0.6436628699302673
60,2025-01-31,long,335157401,5.168763905918967e-05,0.12342553585767746
60,2025-01-31,long,335157601,5.122203688450326e-05,-0.2994040250778198
60,2025-01-31,long,335157701,4.645685584084116e-05,-0.04250650480389595
60,2025-01-31,long,335157901,5.442202156538946e-05,0.6742203235626221
60,2025-01-31,long,335158201,5.0573893528548615e-05,0.09282028675079346
60,2025-01-31,long,335160901,5.144457278010722e-05,0.05463586002588272
60,2025-01-31,long,335161201,4.56544042828881e-05,0.10538749396800995
60,2025-01-31,long,335161301,5.210586317408762e-05,-0.007321015931665897
60,2025-01-31,long,335161502,5.447534866710028e-05,0.2717662453651428
60,2025-01-31,long,335161601,5.6950263325276435e-05,0.5388126969337463
60,2025-01-31,long,335162601,5.35610193794592e-05,0.6120975017547607
60,2025-01-31,long,335162901,4.122670006838413e-05,0.2772023677825928
60,2025-01-31,long,335163101,4.6837213007731014e-05,0.10548456758260727
60,2025-01-31,long,335164001,6.699936559381316e-05,0.3071970045566559
60,2025-01-31,long,335164101,5.527130661115686e-05,0.04447298124432564
60,2025-01-31,long,335165401,4.39698328401128e-05,-0.00586456386372447
60,2025-01-31,long,335165501,4.363533039869905e-05,-0.003563715610653162
60,2025-01-31,long,335165801,4.9563811873864374e-05,0.2646801471710205
60,2025-01-31,long,335166601,5.119466406670964e-05,0.13688020408153534
60,2025-01-31,long,335167101,4.8280979500323886e-05,0.22087585926055908
60,2025-01-31,long,335167701,4.504296057909597e-05,0.7783934473991394
60,2025-01-31,long,335169001,5.421597723794508e-05,0.16353951394557953
60,2025-01-31,long,335169101,5.363045421744318e-05,0.20146392285823822
60,2025-01-31,long,335169201,4.547991212181014e-05,0.5434728264808655
60,2025-01-31,long,335169701,5.221116045079164e-05,0.1899106502532959
60,2025-01-31,long,335170301,4.6965989214770104e-05,0.406857430934906
60,2025-01-31,long,335170501,5.654452573019929e-05,0.8819073438644409
60,2025-01-31,long,335173701,4.9820793199799416e-05,0.03674152493476868
60,2025-01-31,long,335173801,4.9319940752984946e-05,0.5068354606628418
60,2025-01-31,long,335173901,5.0329002437183605e-05,0.21004992723464966
60,2025-01-31,long,335174101,4.662916600955479e-05,0.2941424250602722
60,2025-01-31,long,335174401,4.557832560805573e-05,0.26673635840415955
60,2025-01-31,long,335174601,5.6792029135786734e-05,0.36413663625717163
60,2025-01-31,long,335175901,5.773598217568822e-05,0.04409399256110191
60,2025-01-31,long,335176101,5.5698186286371306e-05,-0.020233288407325745
60,2025-01-31,long,335176201,4.8265153985089e-05,0.04178081452846527
60,2025-01-31,long,335176501,6.333101698622938e-05,0.062125254422426224
60,2025-01-31,long,335177401,4.303314702193132e-05,-0.3936749994754791
60,2025-01-31,long,335177502,4.548362507199686e-05,0.15868082642555237
60,2025-01-31,long,335177901,5.2260628933602034e-05,0.06031009927392006
60,2025-01-31,long,335179401,5.5543481433769126e-05,0.14490704238414764
60,2025-01-31,long,335180201,4.395685979767186e-05,-0.2242521345615387
60,2025-01-31,long,335181301,5.0086377117868354e-05,0.7973587512969971
60,2025-01-31,long,335181401,5.0113347029004416e-05,0.028082773089408875
60,2025-01-31,long,335181701,4.606419234715127e-05,-0.08116208761930466
60,2025-01-31,long,335181801,4.861445986840203e-05,0.0327480286359787
60,2025-01-31,long,335182701,4.3430641192568274e-05,0.24713802337646484
60,2025-01-31,long,335183001,5.3021075145250604e-05,0.10672935098409653
60,2025-01-31,long,335183101,4.239309102594385e-05,-0.10459043085575104
60,2025-01-31,long,335185901,6.104823327599878e-05,0.13674385845661163
60,2025-01-31,long,335186001,4.7282670231067266e-05,0.025997718796133995
60,2025-01-31,long,335186101,5.37303737597756e-05,0.06403592228889465
60,2025-01-31,long,335186402,4.740002955451655e-05,-0.48661646246910095
60,2025-01-31,long,335186801,5.048201240105543e-05,0.2299690544605255
60,2025-01-31,long,335186901,4.830958517607835e-05,0.15886162221431732
60,2025-01-31,long,335187101,3.8030492489242537e-05,-0.29399633407592773
60,2025-01-31,long,335187401,6.35009284538047e-05,0.1466875523328781
60,2025-01-31,long,335187501,5.7220341864174926e-05,0.15736256539821625
60,2025-01-31,long,335187801,4.600349487226857e-05,0.20076130330562592
60,2025-01-31,long,335187901,4.77339955421914e-05,-0.3087399899959564
60,2025-01-31,long,335188001,4.508240536071739e-05,0.22964346408843994
60,2025-01-31,long,335188301,5.3428427450045876e-05,0.19297274947166443
60,2025-01-31,long,335188401,4.410227812717029e-05,0.01563829556107521
60,2025-01-31,long,335188601,5.506599477230985e-05,0.783057451248169
60,2025-01-31,long,335190301,4.449942635900466e-05,0.2536594569683075
60,2025-01-31,long,335190401,4.795841686860729e-05,1.1865508556365967
60,2025-01-31,long,335190601,5.1241285344441875e-05,-0.1109568178653717
60,2025-01-31,long,335190701,5.554623761784317e-05,0.6223923563957214
60,2025-01-31,long,335190801,5.168516213655407e-05,0.15470533072948456
60,2025-01-31,long,335190901,4.6838237578504966e-05,0.08986065536737442
60,2025-01-31,long,335191201,5.197830872557196e-05,0.007575477939099073
60,2025-01-31,long,335191301,4.890543719539207e-05,0.38180309534072876
60,2025-01-31,long,335192001,5.219263550321875e-05,0.10888749361038208
60,2025-01-31,long,335192401,4.8542124173034414e-05,0.12029511481523514
60,2025-01-31,long,335192601,6.061619848739138e-05,0.2853127121925354
60,2025-01-31,long,335193601,4.7573117616299655e-05,-0.27668628096580505
60,2025-01-31,long,335193701,5.729139544937126e-05,0.4047715365886688
60,2025-01-31,long,335194201,5.0699282825659204e-05,0.0457620844244957
60,2025-01-31,long,335194601,6.162173415553918e-05,0.1362549364566803
60,2025-01-31,long,335195501,5.8705278988467603e-05,-0.17182284593582153
60,2025-01-31,long,335195801,4.91864607773399e-05,0.11941827833652496
60,2025-01-31,long,335196801,6.723102922505031e-05,0.03696700930595398
60,2025-01-31,long,335197001,6.398849446105187e-05,0.40110740065574646
60,2025-01-31,long,335197301,6.153899888897954e-05,-0.060811709612607956
60,2025-01-31,long,335198301,5.164586958291173e-05,-0.054785702377557755
60,2025-01-31,long,335200101,5.124789567252416e-05,0.016178173944354057
60,2025-01-31,long,335200202,4.5772210788145546e-05,-0.09566996991634369
60,2025-01-31,long,335200401,4.8300668634098584e-05,-0.18099704384803772
60,2025-01-31,long,335200801,4.3744918825349146e-05,-0.14879657328128815
60,2025-01-31,long,335201001,5.4793397088005254e-05,-0.06494482606649399
60,2025-01-31,long,335201201,4.408880579455024e-05,0.10837293416261673
60,2025-01-31,long,335201401,5.516961813626135e-05,-0.16781491041183472
60,2025-01-31,long,335201601,4.983526025964253e-05,-0.15747979283332825
60,2025-01-31,long,335201802,4.2589324106524925e-05,-0.008913124911487103
60,2025-01-31,long,335202301,5.50979807854157e-05,1.0416991710662842
60,2025-01-31,long,335202801,5.0388712379587814e-05,0.23426693677902222
60,2025-01-31,long,335203001,5.102126718637203e-05,1.1036036014556885
60,2025-01-31,long,335203101,6.913972716051173e-05,0.5527036190032959
60,2025-01-31,long,335203601,4.74256889926008e-05,0.7538450956344604
60,2025-01-31,long,335203701,6.530876918786463e-05,0.11942917853593826
60,2025-01-31,long,335203801,6.660426281278571e-05,0.139591783285141
60,2025-01-31,long,335203901,5.461050982499701e-05,0.17875920236110687
60,2025-01-31,long,335204001,6.339890011854505e-05,1.4599303007125854
60,2025-01-31,long,335204201,4.9054716581573804e-05,-0.024752667173743248
60,2025-01-31,long,335204301,5.4319098595435926e-05,0.07403136789798737
60,2025-01-31,long,335205701,5.0204401364421105e-05,-0.32678356766700745
60,2025-01-31,long,335205801,4.556586674941137e-05,-0.211837500333786
60,2025-01-31,long,335206501,5.569723930133076e-05,0.18458490073680878
60,2025-01-31,long,335207001,4.823638369266871e-05,-0.24798300862312317
60,2025-01-31,long,335207101,5.0326612182092744e-05,0.37680867314338684
60,2025-01-31,long,335207601,5.183805958841534e-05,-0.11992605775594711
60,2025-01-31,long,335207701,5.389538534765991e-05,-0.2564393877983093
60,2025-01-31,long,335207801,5.6505574082478395e-05,-0.13427510857582092
60,2025-01-31,long,335208001,3.704313275422794e-05,0.1455870121717453
60,2025-01-31,long,335209201,4.425429407653395e-05,-0.2290583997964859
60,2025-01-31,long,335209601,4.48516282287688e-05,-0.37834998965263367
60,2025-01-31,long,335209801,5.521805810501326e-05,0.06968044489622116
60,2025-01-31,long,335209901,5.575779988355706e-05,0.14106148481369019
60,2025-01-31,long,335210001,5.395714164076867e-05,0.3937894403934479
60,2025-01-31,long,335210101,4.866324389440845e-05,0.06551842391490936
60,2025-01-31,long,335211001,4.372418317532144e-05,-0.10494805872440338
60,2025-01-31,long,335211101,5.8518825732128484e-05,-0.020409291610121727
60,2025-01-31,long,335211901,4.168714802986549e-05,-0.15958228707313538
60,2025-01-31,long,335212001,5.560505471761336e-05,-0.18704725801944733
60,2025-01-31,long,335212101,5.2627917830540644e-05,0.44895806908607483
60,2025-01-31,long,335212201,4.762747230790981e-05,-0.1735943853855133
60,2025-01-31,long,335213701,5.440871142745321e-05,0.03128771111369133
60,2025-01-31,long,335213801,4.275655906279368e-05,0.4153863489627838
60,2025-01-31,long,335213901,5.070408902793349e-05,0.19224552810192108
60,2025-01-31,long,335214301,5.4253509833620746e-05,0.6951990723609924
60,2025-01-31,long,335215701,5.3134295177552814e-05,0.141083762049675
60,2025-01-31,long,335218201,5.654109485222413e-05,0.23293578624725342
60,2025-01-31,long,335219001,4.442846340677923e-05,-0.5270203948020935
60,2025-01-31,long,335219101,5.161538653271185e-05,0.12655501067638397
60,2025-01-31,long,335219201,4.8486161954887696e-05,0.044150061905384064
60,2025-01-31,long,335219701,5.501422535878919e-05,-0.3239242136478424
60,2025-01-31,long,335220202,4.864139726194075e-05,0.5805611610412598
60,2025-01-31,long,335220901,4.790375189911028e-05,1.061098575592041
60,2025-01-31,long,335221001,5.5099982478026725e-05,0.8205932974815369
60,2025-01-31,long,335221101,5.113483685990491e-05,-0.31755220890045166
60,2025-01-31,long,335221301,4.58736324636693e-05,0.1682739555835724
60,2025-01-31,long,335221601,4.8824795982475535e-05,0.28153932094573975
60,2025-01-31,long,335221901,4.7091059119262064e-05,-0.9004366397857666
60,2025-01-31,long,335222601,4.526635093743211e-05,0.22282648086547852
60,2025-01-31,long,335223101,4.360994908164141e-05,0.028910594061017036
60,2025-01-31,long,335224201,5.834132116413854e-05,0.2333478182554245
60,2025-01-31,long,335224601,5.258727932295988e-05,1.0337599515914917
60,2025-01-31,long,335224901,5.09280864551446e-05,-0.16014330089092255
60,2025-01-31,long,335225101,4.6845737763084825e-05,-0.27385860681533813
60,2025-01-31,long,335225801,4.9147643674152785e-05,-0.2813926935195923
60,2025-01-31,long,335226701,4.509708648368453e-05,-0.3317504823207855
60,2025-01-31,long,335228601,5.44085217115868e-05,0.15652813017368317
60,2025-01-31,long,335228701,5.6115855430597086e-05,0.23343537747859955
60,2025-01-31,long,335229801,5.043846160974904e-05,-0.039811164140701294
60,2025-01-31,long,335229901,4.984894748129173e-05,-0.032061267644166946
60,2025-01-31,long,335230101,5.1387818259263435e-05,-0.2836879789829254
60,2025-01-31,long,335231501,4.531896919154918e-05,-0.04761151596903801
60,2025-01-31,long,335231901,4.584190321775031e-05,-0.26900264620780945
60,2025-01-31,long,335233201,4.671168871189975e-05,-0.378196120262146
60,2025-01-31,long,335233501,4.561627269969649e-05,-0.17759345471858978
60,2025-01-31,long,335234001,5.1604437601802426e-05,0.1850866824388504
60,2025-01-31,long,335234501,4.6419903801962704e-05,1.305558681488037
60,2025-01-31,long,335234601,4.955081255158101e-05,0.14458157122135162
60,2025-01-31,long,335235001,4.639249750738528e-05,-0.022912293672561646
60,2025-01-31,long,335236001,5.1476727219580195e-05,-0.3472309112548828
60,2025-01-31,long,335236501,4.0142460302002016e-05,-0.7018513083457947
60,2025-01-31,long,335236801,4.817565297088762e-05,0.26134851574897766
60,2025-01-31,long,335237001,5.2402597223202245e-05,0.2939761281013489
60,2025-01-31,long,335237901,4.9525763496166705e-05,0.48003607988357544
60,2025-01-31,long,335238001,6.223097548083492e-05,0.23747995495796204
60,2025-01-31,long,335240601,5.106805377971967e-05,-0.26303455233573914
60,2025-01-31,long,335241001,4.721709416652654e-05,0.5270469188690186
60,2025-01-31,long,335241501,4.4761539528622476e-05,-0.10957745462656021
60,2025-01-31,long,335241601,5.286016571817155e-05,-0.2327539026737213
60,2025-01-31,long,335241701,4.808538682017373e-05,-0.3080967366695404
60,2025-01-31,long,335241801,4.6368238457799195e-05,-0.041604556143283844
60,2025-01-31,long,335241901,4.7019480412388444e-05,0.0892651304602623
60,2025-01-31,long,335242001,5.021449242948136e-05,0.17492011189460754
60,2025-01-31,long,335242101,4.557172404463475e-05,-0.08928149938583374
60,2025-01-31,long,335242201,4.640229342785549e-05,-0.22327113151550293
60,2025-01-31,long,335243001,4.728458510596484e-05,0.2602604925632477
60,2025-01-31,long,335243901,5.7559439545886676e-05,0.05044948309659958
60,2025-01-31,long,335244101,6.254619170150572e-05,-0.10459986329078674
60,2025-01-31,long,335244801,5.010224562349215e-05,-0.03298059478402138
60,2025-01-31,long,335244901,4.690078526115768e-05,-0.28627049922943115
60,2025-01-31,long,335245501,4.7525864557830834e-05,0.14502210915088654
60,2025-01-31,long,335245901,4.236540480373332e-05,0.19032002985477448
60,2025-01-31,long,335246501,6.074215303831216e-05,0.1370195597410202
60,2025-01-31,long,335246601,5.0579006840705084e-05,0.11193160712718964
60,2025-01-31,long,335247901,4.543960392550071e-05,-0.20791849493980408
60,2025-01-31,long,335248401,6.000729097423521e-05,0.22043387591838837
60,2025-01-31,long,335250101,4.790631704083675e-05,0.460813045501709
60,2025-01-31,long,335250201,5.228548962957676e-05,0.40004393458366394
60,2025-01-31,long,335250301,5.465881074019037e-05,0.8175137042999268
60,2025-01-31,long,335250501,5.105335769539148e-05,0.20588544011116028
60,2025-01-31,long,335250701,4.426886450153822e-05,-0.41202017664909363
60,2025-01-31,long,335251101,4.971056542334192e-05,0.018039964139461517
60,2025-01-31,long,335251401,4.730702852976917e-05,0.11281109601259232
60,2025-01-31,long,335251801,4.808422870079564e-05,-0.11102823913097382
60,2025-01-31,long,335252501,6.700078928220135e-05,0.07280217111110687
60,2025-01-31,long,335253201,4.984204848689661e-05,-0.08329730480909348
60,2025-01-31,long,335254401,3.870658860594253e-05,0.06258480250835419
60,2025-01-31,long,335254501,4.60431573134431e-05,0.2836553752422333
60,2025-01-31,long,335254601,4.7228432993584945e-05,-0.1472073793411255
60,2025-01-31,long,335255401,4.899300864826684e-05,0.018041005358099937
60,2025-01-31,long,335256501,4.7601514130376524e-05,0.04923313483595848
60,2025-01-31,long,335256801,4.9087477265375616e-05,0.25584423542022705
60,2025-01-31,long,335257901,4.893712111119606e-05,0.25897470116615295
60,2025-01-31,long,335258001,4.8296202181193045e-05,-0.0669342502951622
60,2025-01-31,long,335258101,4.827803312406467e-05,1.9779012203216553
60,2025-01-31,long,335258201,5.669054078246738e-05,0.4887814521789551
60,2025-01-31,long,335258301,5.2159950713408396e-05,0.029367052018642426
60,2025-01-31,long,335258401,5.146777503040957e-05,0.3504266142845154
60,2025-01-31,long,335258501,6.286690524712985e-05,0.3381677567958832
60,2025-01-31,long,335258601,6.32024450913222e-05,0.0029700889717787504
60,2025-01-31,long,335258701,5.6597007359614905e-05,0.3266877830028534
60,2025-01-31,long,335259201,4.7531293679757016e-05,-0.08893280476331711
60,2025-01-31,long,335259401,6.743865184511448e-05,0.21918928623199463
60,2025-01-31,long,335259701,4.810234635817612e-05,-0.3932828903198242
60,2025-01-31,long,335259801,4.9337781328758554e-05,0.3696662187576294
60,2025-01-31,long,335259901,5.061381498478109e-05,0.16732436418533325
60,2025-01-31,long,335261101,4.2857820687628675e-05,-0.0799061506986618
60,2025-01-31,long,335261801,4.9189261128292085e-05,-0.47145742177963257
60,2025-01-31,long,335263701,5.0184105856146744e-05,0.7619848251342773
60,2025-01-31,long,335263801,5.0450941265792305e-05,0.23016010224819183
60,2025-01-31,long,335263901,4.2564659994796195e-05,0.10343601554632187
60,2025-01-31,long,335264001,4.742946202575207e-05,0.7066522836685181
60,2025-01-31,long,335264101,6.337812730109682e-05,0.37200137972831726
60,2025-01-31,long,335264201,4.781316029352481e-05,0.5971292853355408
60,2025-01-31,long,335264301,6.178567781614828e-05,0.007767117116600275
60,2025-01-31,long,335264901,4.210180773660733e-05,0.39780193567276
60,2025-01-31,long,335266201,5.192205047951564e-05,0.05868794023990631
60,2025-01-31,long,335266401,4.99556536162359e-05,0.49559178948402405
60,2025-01-31,long,335267001,4.847943008716596e-05,-0.1998748630285263
60,2025-01-31,long,335267101,6.466145916794379e-05,1.2921700477600098
60,2025-01-31,long,335267301,6.047749330943163e-05,0.03541969880461693
60,2025-01-31,long,335268401,4.905345722394307e-05,0.0629522055387497
60,2025-01-31,long,335268601,5.102192673017477e-05,-0.2827974557876587
60,2025-01-31,long,335268801,4.963701158538852e-05,-0.19016000628471375
60,2025-01-31,long,335268901,4.878569576466444e-05,0.07504792511463165
60,2025-01-31,long,335269101,4.2313080166442156e-05,1.0209184885025024
60,2025-01-31,long,335269401,4.1406637507309125e-05,-0.3697517514228821
60,2025-01-31,long,335269901,4.6548120655017534e-05,0.015807079151272774
60,2025-01-31,long,335270601,5.475077354964025e-05,0.14850686490535736
60,2025-01-31,long,335270801,5.511991059151686e-05,-0.23827917873859406
60,2025-01-31,long,335270901,5.0891298062535365e-05,0.5748342871665955
60,2025-01-31,long,335272301,4.5852417978448274e-05,0.5633857250213623
60,2025-01-31,long,335272501,6.313653347676489e-05,0.57681804895401
60,2025-01-31,long,335274001,4.9228349599171955e-05,-0.25136998295783997
60,2025-01-31,long,335274101,5.031484929664594e-05,0.13476146757602692
60,2025-01-31,long,335274301,4.207543652094537e-05,-0.09264711290597916
60,2025-01-31,long,335274401,4.977974170004279e-05,0.05467873811721802
60,2025-01-31,long,335274601,4.814761452397269e-05,0.02232036553323269
60,2025-01-31,long,335274701,5.618104846882174e-05,-0.5115665793418884
60,2025-01-31,long,335275301,4.931413408978863e-05,0.30275583267211914
60,2025-01-31,long,335275501,5.965237056550275e-05,0.03604283556342125
60,2025-01-31,long,335275701,4.639599718335227e-05,-0.03202997148036957
60,2025-01-31,long,335276001,4.983395784339324e-05,0.21057385206222534
60,2025-01-31,long,335276601,4.945141451416804e-05,0.013957707211375237
60,2025-01-31,long,335276701,4.2326706507178926e-05,0.09416685253381729
60,2025-01-31,long,335277302,5.451892762360879e-05,-0.2091309130191803
60,2025-01-31,long,335278301,4.836088317758179e-05,-0.055231619626283646
60,2025-01-31,long,335278501,4.744136569934707e-05,0.13040053844451904
60,2025-01-31,long,335278701,5.508012558844232e-05,0.14047197997570038
60,2025-01-31,long,335279101,5.311808155999649e-05,-0.1370272934436798
60,2025-01-31,long,335279201,4.498331666647628e-05,1.3005859851837158
60,2025-01-31,long,335279901,5.808296926838064e-05,0.44119593501091003
60,2025-01-31,long,335280401,5.088643354756025e-05,0.46417808532714844
60,2025-01-31,long,335280501,4.65372787134046e-05,-0.5587596297264099
60,2025-01-31,long,335281001,4.522306839472682e-05,0.17843185365200043
60,2025-01-31,long,335281301,5.130521352521475e-05,-0.10008461028337479
60,2025-01-31,long,335281401,5.2755868742729114e-05,0.28444620966911316
60,2025-01-31,long,335281501,5.1672318855083046e-05,0.3969995975494385
60,2025-01-31,long,335281601,5.9758256514247146e-05,0.9327095746994019
60,2025-01-31,long,335281701,5.0472972970942205e-05,0.0018072302918881178
60,2025-01-31,long,335282101,4.827543391641367e-05,-0.05912594869732857
60,2025-01-31,long,335283701,5.077319484133541e-05,0.4753403663635254
60,2025-01-31,long,335284701,5.2715424431859876e-05,0.35623833537101746
60,2025-01-31,long,335284801,6.112633455701703e-05,0.24473685026168823
60,2025-01-31,long,335284901,6.61904682905507e-05,0.1107039600610733
60,2025-01-31,long,335285001,5.636325879949829e-05,0.4798935055732727
60,2025-01-31,long,335285101,6.130603173292498e-05,0.8093816637992859
60,2025-01-31,long,335285201,4.7611971776467335e-05,0.20282553136348724
60,2025-01-31,long,335285301,4.5799057001136185e-05,-0.2248058021068573
60,2025-01-31,long,335286601,4.8717865312062626e-05,0.12946145236492157
60,2025-01-31,long,335286701,4.8864364462913075e-05,-0.1790248453617096
60,2025-01-31,long,335287801,5.240520379719919e-05,0.10701310634613037
60,2025-01-31,long,335288401,5.2828077195480155e-05,0.24982362985610962
60,2025-01-31,long,335289101,5.5103122276909834e-05,0.10085082799196243
60,2025-01-31,long,335289601,4.813031175837257e-05,0.0693025067448616
60,2025-01-31,long,335290601,4.439319752847053e-05,-0.058699075132608414
60,2025-01-31,long,335290901,6.295156181655793e-05,0.5781214237213135
60,2025-01-31,long,335291501,4.9191207908205894e-05,0.02963138557970524
60,2025-01-31,long,335291901,4.710825559261789e-05,-0.3282352685928345
60,2025-01-31,long,335292001,5.4174417598216234e-05,-0.29859715700149536
60,2025-01-31,long,335292201,4.578323623690826e-05,0.2326124608516693
60,2025-01-31,long,335292601,4.517096231678399e-05,-0.36322328448295593
60,2025-01-31,long,335293601,5.148800600715606e-05,0.27832505106925964
60,2025-01-31,long,335294001,5.0588238828460945e-05,0.17922170460224152
60,2025-01-31,long,335294101,4.970413783771015e-05,0.0071591767482459545
60,2025-01-31,long,335294301,4.783293546897399e-05,0.20186947286128998
60,2025-01-31,long,335294401,5.024739122072176e-05,0.2944261431694031
60,2025-01-31,long,335294501,4.818646153944503e-05,-0.21761752665042877
60,2025-01-31,long,335294601,5.527549151496487e-05,0.054516829550266266
60,2025-01-31,long,335294701,4.409465325446541e-05,0.1982957422733307
60,2025-01-31,long,335294801,4.599875193290334e-05,-0.0797942504286766
60,2025-01-31,long,335295301,5.3624575148694106e-05,-0.22035731375217438
60,2025-01-31,long,335295801,6.53268825138672e-05,0.05518763139843941
60,2025-01-31,long,335295901,4.774443862820192e-05,-0.08633236587047577
60,2025-01-31,long,335296201,5.567916833526718e-05,-0.0692366436123848
60,2025-01-31,long,335296401,4.4605849896533966e-05,-0.11800410598516464
60,2025-01-31,long,335297501,5.042398126927954e-05,0.0600697360932827
60,2025-01-31,long,335299001,4.709768347821319e-05,-0.13312438130378723
60,2025-01-31,long,335299101,4.666969681877849e-05,0.10209030658006668
60,2025-01-31,long,335299401,5.5401611234060504e-05,0.5020923614501953
60,2025-01-31,long,335299501,6.085562534894732e-05,0.005131707526743412
60,2025-01-31,long,335299601,5.4397437453965306e-05,0.4689267873764038
60,2025-01-31,long,335299701,4.840607617801497e-05,1.110667109489441
60,2025-01-31,long,335299801,4.140557935385931e-05,-0.3392808437347412
60,2025-01-31,long,335299901,4.777868171318549e-05,0.3246574103832245
60,2025-01-31,long,335300301,5.852411900213566e-05,-0.3005596101284027
60,2025-01-31,long,335300501,4.624267813450665e-05,0.14425607025623322
60,2025-01-31,long,335301401,5.8216062022781835e-05,0.03583463281393051
60,2025-01-31,long,335301501,5.113540243411218e-05,0.023871446028351784
60,2025-01-31,long,335301601,4.924150086934403e-05,0.5649531483650208
60,2025-01-31,long,335301701,4.987678508011972e-05,0.16291871666908264
60,2025-01-31,long,335302401,5.77049290605681e-05,0.1505136638879776
60,2025-01-31,long,335302601,4.3579063434205396e-05,0.48942121863365173
60,2025-01-31,long,335303401,5.1395993930189866e-05,0.5942252278327942
60,2025-01-31,long,335303801,5.444706301386233e-05,0.01634972356259823
60,2025-01-31,long,335303901,4.90790593807834e-05,-0.04811549931764603
60,2025-01-31,long,335305301,4.9628833773988545e-05,0.03931593522429466
60,2025-01-31,long,335305401,6.0138422224929105e-05,0.035092152655124664
60,2025-01-31,long,335306101,4.889561643752264e-05,0.039461541920900345
60,2025-01-31,long,335306401,4.3864790470055635e-05,0.09725508838891983
60,2025-01-31,long,335306601,4.697646745458755e-05,0.18556369841098785
60,2025-01-31,long,335306701,4.817417621624248e-05,-0.2521810233592987
60,2025-01-31,long,335307301,5.021867796403511e-05,0.01130166556686163
60,2025-01-31,long,335307401,5.672487441083837e-05,0.1361367255449295
60,2025-01-31,long,335307501,6.242311602530405e-05,-0.13336081802845
60,2025-01-31,long,335307601,5.035690851692374e-05,0.27859681844711304
60,2025-01-31,long,335307701,4.951716083207937e-05,0.12339917570352554
60,2025-01-31,long,335308101,6.142153673643844e-05,0.002527134492993355
60,2025-01-31,long,335308701,4.972287452028479e-05,0.011248349212110043
60,2025-01-31,long,335309301,4.385840131362643e-05,0.3097655475139618
60,2025-01-31,long,335309501,5.032157031419249e-05,0.5388026833534241
60,2025-01-31,long,335309601,6.0505248059714294e-05,0.18229344487190247
60,2025-01-31,long,335309701,5.542783437679306e-05,0.21444444358348846
60,2025-01-31,long,335309801,4.240700474449747e-05,0.5634585618972778
60,2025-01-31,long,335309901,6.287134391431009e-05,-0.19841459393501282
60,2025-01-31,long,335310001,5.695309525748969e-05,0.03531956300139427
60,2025-01-31,long,335311101,4.316087640609112e-05,-0.254591166973114
60,2025-01-31,long,335311201,5.260416337594133e-05,0.7697805166244507
60,2025-01-31,long,335312501,4.942087137885092e-05,0.7008364796638489
60,2025-01-31,long,335313401,4.449762742371886e-05,-0.31530120968818665
60,2025-01-31,long,335313801,4.456331777218863e-05,0.2840483486652374
60,2025-01-31,long,335315901,5.607380240596675e-05,-0.023745572194457054
