rebalance_index,eom,leg,id,weight,realised_return
60,2025-01-31,long,335391701,0.0001089515625376279,-0.169968381524086
60,2025-01-31,long,335393401,0.00011170250718234818,0.020205197855830193
60,2025-01-31,long,335394401,0.00011238478077400018,0.03999095410108566
60,2025-01-31,long,335395901,0.00013055767191759432,0.05643456429243088
60,2025-01-31,long,335396001,0.00011467407786359505,0.5429280400276184
60,2025-01-31,long,335396101,0.00012718266136535177,-0.3033244013786316
60,2025-01-31,long,335397101,0.0001239403252783212,0.0743340253829956
60,2025-01-31,long,335397201,0.00011462596709188512,0.14368127286434174
60,2025-01-31,long,335398401,0.00010593149702334693,0.8397647142410278
60,2025-01-31,long,335398501,0.00013453202309624858,0.12297450006008148
60,2025-01-31,long,335398701,0.0001133808732069261,0.09183811396360397
60,2025-01-31,long,335398801,0.00010964339844348808,0.6280660629272461
60,2025-01-31,long,335400601,0.00011714857279878571,0.009357658214867115
60,2025-01-31,long,335400801,0.00010847439418517812,1.3173245191574097
60,2025-01-31,long,335402201,0.00011970769003991666,0.3633153736591339
60,2025-01-31,long,335402701,0.0001064232119390147,0.11832261830568314
60,2025-01-31,long,335403301,0.00013047899784671764,0.27547487616539
60,2025-01-31,long,335404201,0.00010708986720813177,0.15348833799362183
60,2025-01-31,long,335405901,0.00011358161711377757,0.2038816511631012
60,2025-01-31,long,335407501,0.00011484030672354282,-0.31775233149528503
60,2025-01-31,long,335407701,0.00011639201259289176,0.017758594825863838
60,2025-01-31,long,335407901,0.00012108825271734112,0.34413862228393555
60,2025-01-31,long,335408001,0.00010952548745198406,0.1742238998413086
60,2025-01-31,long,335409001,0.00012052505047059105,0.3009292483329773
60,2025-01-31,long,335412601,0.00010517738427004628,0.04862883687019348
60,2025-01-31,long,335412901,0.00012125341145800959,-0.06573779135942459
60,2025-01-31,long,335413001,0.0001265433142337526,-0.13695068657398224
60,2025-01-31,long,335413101,0.00011293863944001184,0.1811181604862213
60,2025-01-31,long,335413601,0.00011642036442346008,0.37769386172294617
60,2025-01-31,long,335414001,0.00011643167585991543,0.18241100013256073
60,2025-01-31,long,335417601,0.00011076235780950833,0.0023387500550597906
60,2025-01-31,long,335417901,0.00011851759346100816,0.4368255138397217
60,2025-01-31,long,335418301,0.00011401337611710302,-0.05382583662867546
60,2025-01-31,long,335419501,0.00010440652299408657,-0.015686839818954468
60,2025-01-31,long,335420001,0.00011518638749927341,0.23928698897361755
60,2025-01-31,long,335420101,0.00010738516668623756,0.15607252717018127
60,2025-01-31,long,335420201,0.00011166788934422661,0.299087256193161
60,2025-01-31,long,335420301,0.00010567755488973774,-0.08990746736526489
60,2025-01-31,long,335420601,0.00012544397005383626,0.3817884922027588
60,2025-01-31,long,335420701,0.00012079938669025896,0.06866364926099777
60,2025-01-31,long,335421301,0.00011120395437619205,2.939207077026367
60,2025-01-31,long,335421401,0.00010774562551941873,0.08673465251922607
60,2025-01-31,long,335424301,0.00010637284602427417,0.417222261428833
60,2025-01-31,long,335424901,0.00011794958450507302,0.12005161494016647
60,2025-01-31,long,335426301,0.0001198819211242475,0.04391374811530113
60,2025-01-31,long,335426401,0.00010491564533665818,0.5506209135055542
60,2025-01-31,long,335426601,0.00012501651775827748,0.13010628521442413
60,2025-01-31,long,335426901,0.00010899728434136106,0.10039285570383072
60,2025-01-31,long,335427001,0.0001046466456687661,-0.3340042233467102
60,2025-01-31,long,335427701,0.00012589213892171873,0.2281491905450821
60,2025-01-31,long,335427801,0.00011004840164883884,0.17244838178157806
60,2025-01-31,long,335432601,0.00011150393794314594,0.3085114061832428
60,2025-01-31,long,335432701,0.00012758058587588182,0.1458360254764557
60,2025-01-31,long,335432801,0.00011559897230874955,0.0499662421643734
60,2025-01-31,long,335435301,0.00011035154601051388,0.13794338703155518
60,2025-01-31,long,335437901,0.00011796315208991372,0.36107659339904785
60,2025-01-31,long,335438101,0.00010983517721942523,0.7145432233810425
60,2025-01-31,long,335438501,0.00013625217652406388,0.31654220819473267
60,2025-01-31,long,335438801,0.00010461264825369808,-0.06369227916002274
60,2025-01-31,long,335439501,0.0001080714273867202,0.5328148007392883
60,2025-01-31,long,335440601,0.00010514778514781764,0.22753837704658508
60,2025-01-31,long,335441801,0.00012529633118919315,0.05776337906718254
60,2025-01-31,long,335442101,0.00010943485604755121,0.4242577850818634
60,2025-01-31,long,335442801,0.00012524122767396763,0.22236140072345734
60,2025-01-31,long,335445701,0.00010550208578272521,0.424881249666214
60,2025-01-31,long,335446201,0.00010838193059495513,0.04995722323656082
60,2025-01-31,long,335447201,0.00012172875661122591,0.1398257315158844
60,2025-01-31,long,335447601,0.00010475956302591001,0.12492510676383972
60,2025-01-31,long,335448301,0.00012763506398668332,-0.08748307824134827
60,2025-01-31,long,335448501,0.00011191749384612707,0.07417918741703033
60,2025-01-31,long,335448701,0.00010827554275161865,0.2387072890996933
60,2025-01-31,long,335448901,0.0001245240773380125,0.2339325100183487
60,2025-01-31,long,335451101,0.0001072288933092628,0.04757330194115639
60,2025-01-31,long,335451201,0.0001164316186060129,1.0652763843536377
60,2025-01-31,long,335451401,0.00012096927426254364,0.05840737745165825
60,2025-01-31,long,335451801,0.00010576400447086111,0.32346850633621216
60,2025-01-31,long,335454101,0.00011646418153657446,0.11195601522922516
60,2025-01-31,long,335454501,0.0001345064337424365,-0.00794464536011219
60,2025-01-31,long,335455601,0.00010464205580346393,0.37416860461235046
60,2025-01-31,long,335455701,0.00010687143320169947,0.18026499450206757
60,2025-01-31,long,335457401,0.00010554380429519823,0.47199830412864685
60,2025-01-31,long,335458301,0.00010474277227367798,-0.05884005129337311
60,2025-01-31,long,335460101,0.0001074248836910539,0.06479571759700775
60,2025-01-31,long,335460801,0.00012125122884316548,0.21287181973457336
60,2025-01-31,long,335461601,0.0001089595180015601,0.13370449841022491
60,2025-01-31,long,335461801,0.00011227371672685533,0.06325577944517136
60,2025-01-31,long,335461901,0.00013515916203925686,0.35634973645210266
60,2025-01-31,long,335462101,0.00012369716159715423,-0.005212008021771908
60,2025-01-31,long,335463301,0.00012367815749875243,-0.18047501146793365
60,2025-01-31,long,335463401,0.00011175095455015438,0.07175590097904205
60,2025-01-31,long,335463601,0.00010449725494318753,0.3158849775791168
60,2025-01-31,long,335465001,0.00011690639809569064,-0.3655988872051239
60,2025-01-31,long,335465401,0.00010835177354844628,-0.28058138489723206
60,2025-01-31,long,335466201,0.0001134273255689343,0.10459389537572861
60,2025-01-31,long,335467401,0.00014860478617133391,-0.19044311344623566
60,2025-01-31,long,335469301,0.00012319482002543116,-0.021944517269730568
60,2025-01-31,long,335471101,0.00010869647376763774,-0.2507438361644745
60,2025-01-31,long,335471401,0.00010475256785284202,-0.08057914674282074
60,2025-01-31,long,335472101,0.00010745845597857274,-0.07847866415977478
60,2025-01-31,long,335472501,0.00010445425351487104,0.07412444055080414
60,2025-01-31,long,335472601,0.00011327623462017747,0.10826576501131058
60,2025-01-31,long,335474301,0.00010868514372110494,-0.051008980721235275
60,2025-01-31,long,335477201,0.00011403240574000702,0.3834931552410126
60,2025-01-31,long,335479201,0.0001056906368841433,0.2970688045024872
60,2025-01-31,long,335480301,0.00010434216783635707,-0.18899379670619965
60,2025-01-31,long,335480501,0.00011028050431481938,0.2940896153450012
60,2025-01-31,long,335481701,0.00011075592604550215,0.008881649933755398
60,2025-01-31,long,335485401,0.0001134339226069305,0.12041926383972168
60,2025-01-31,long,335485501,0.00012986613979722557,0.09165211766958237
60,2025-01-31,long,335485601,0.00011787614029524437,1.4196085929870605
60,2025-01-31,long,335486001,0.00010431748877381616,0.11252955347299576
60,2025-01-31,long,335487201,0.00012221082925863752,0.10099267959594727
60,2025-01-31,long,335487801,0.0001245215612330916,0.7319952845573425
60,2025-01-31,long,335489601,0.0001059577255073006,-0.18796026706695557
60,2025-01-31,long,335490601,0.00011774128207422529,0.04645227640867233
60,2025-01-31,long,335490701,0.00010459043622114077,0.6703357696533203
60,2025-01-31,long,335490801,0.00011055525618436014,0.18033380806446075
60,2025-01-31,long,335491001,0.0001151574936294387,0.1737663596868515
60,2025-01-31,long,335491301,0.00011077648275897547,1.3099557161331177
60,2025-01-31,long,335492101,0.00011726605978678666,1.3987064361572266
60,2025-01-31,long,335492201,0.0001047611845678613,0.2232358306646347
60,2025-01-31,long,335492301,0.00011773782228690297,0.35022005438804626
60,2025-01-31,long,335492501,0.00010672034337052005,0.34306100010871887
60,2025-01-31,long,335493301,0.00011354326989175092,0.6331765055656433
60,2025-01-31,long,335497201,0.00010607915191597088,-0.1408996433019638
60,2025-01-31,long,335497601,0.00011093857227848263,0.11252135038375854
60,2025-01-31,long,335498501,0.00010986570211380761,-0.12613554298877716
60,2025-01-31,long,335499901,0.0001094550044647116,1.5105353593826294
60,2025-01-31,long,335500701,0.00010793168444910913,0.07740125805139542
60,2025-01-31,long,335503101,0.00010752105688591006,0.18011575937271118
60,2025-01-31,long,335504701,0.00011823363019825701,0.2183106243610382
60,2025-01-31,long,335505501,0.00011681513684605371,4.5031487388769165e-05
60,2025-01-31,long,335505601,0.00010624591182289873,0.16868335008621216
60,2025-01-31,long,335507101,0.0001145671309892436,-0.08045943081378937
60,2025-01-31,long,335507701,0.00013339733920533341,-0.20790989696979523
60,2025-01-31,long,335510301,0.00011431154047011411,0.37420135736465454
60,2025-01-31,long,335511301,0.00011162653542223978,-0.004949500318616629
60,2025-01-31,long,335513501,0.00010794736417289192,-0.027808483690023422
60,2025-01-31,long,335515301,0.00010471078956875679,0.03983643278479576
60,2025-01-31,long,335515901,0.00010564443745572332,-0.214645653963089
60,2025-01-31,long,335520401,0.0001324860260789175,0.07834608852863312
60,2025-01-31,long,335521201,0.00010757972420367374,0.5565967559814453
60,2025-01-31,long,335521301,0.0001252632419060301,0.07968994975090027
60,2025-01-31,long,335526101,0.00012103267688857807,0.317425012588501
60,2025-01-31,long,335527401,0.00011609769229175272,0.24402132630348206
60,2025-01-31,long,335528001,0.00010893784478575649,0.19210821390151978
60,2025-01-31,long,335528101,0.00011537902672749083,0.6275922656059265
60,2025-01-31,long,335528201,0.00012671865514117832,0.40859201550483704
60,2025-01-31,long,335528701,0.00011277475148525787,0.40852469205856323
60,2025-01-31,long,335529101,0.00011326465420483267,-0.2856888473033905
60,2025-01-31,long,335530501,0.00011639036147851653,-0.2752341628074646
60,2025-01-31,long,335531001,0.00011117551941037051,0.04317890852689743
60,2025-01-31,long,335531401,0.00011619131558337618,-0.02435566671192646
60,2025-01-31,long,335532101,0.00011886911613054573,0.9188560247421265
60,2025-01-31,long,335533601,0.00012532477535492657,0.35220804810523987
60,2025-01-31,long,335535301,0.00010508923357140783,7.820534706115723
60,2025-01-31,long,335535801,0.0001265005664017006,0.4964287281036377
60,2025-01-31,long,335537001,0.00010650977949714366,0.05145707726478577
60,2025-01-31,long,335540401,0.00010578441887670393,0.5317109823226929
60,2025-01-31,long,335540501,0.00011248110179449862,0.36105427145957947
60,2025-01-31,long,335541301,0.000105946152063195,0.21472018957138062
60,2025-01-31,long,335546401,0.00011090026261551644,-0.0383395254611969
60,2025-01-31,long,335547601,0.00010921305066745566,-0.2103838324546814
60,2025-01-31,long,335550601,0.00012649005793347607,-0.3300550878047943
60,2025-01-31,long,335551101,0.00012393075524642016,0.276477187871933
60,2025-01-31,long,335551201,0.00010610123267650273,0.02010725811123848
60,2025-01-31,long,335552001,0.00010886476559916801,0.22576628625392914
60,2025-01-31,long,335553201,0.00011951417410577519,-0.017121609300374985
60,2025-01-31,long,335553401,0.00012040579469395246,0.6374067664146423
60,2025-01-31,long,335554201,0.00010595500116219881,0.16814199090003967
60,2025-01-31,long,335554501,0.00011606014546231905,0.02298111654818058
60,2025-01-31,long,335554601,0.00012484457760305473,0.41945356130599976
60,2025-01-31,long,335554801,0.00012246112724160035,-0.10776478052139282
60,2025-01-31,long,335555401,0.00011454723037508579,-0.22333858907222748
60,2025-01-31,long,335555801,0.00010566996738210513,-0.022662915289402008
60,2025-01-31,long,335557201,0.0001138761850426327,0.18189871311187744
60,2025-01-31,long,335563501,0.00010482438844360616,-0.10413873195648193
60,2025-01-31,long,335564401,0.00010431185442712551,0.05907592922449112
60,2025-01-31,long,335566601,0.00011981506842894428,-0.3071548342704773
60,2025-01-31,long,335566901,0.00010448854900029136,0.17500656843185425
60,2025-01-31,long,335567001,0.00011619998149106699,0.1916135996580124
60,2025-01-31,long,335568901,0.00011248124593910748,0.084332175552845
60,2025-01-31,long,335569601,0.00013799280665548625,-0.23144012689590454
60,2025-01-31,long,335571201,0.00010587554994936456,0.09627674520015717
60,2025-01-31,long,335571701,0.0001049458472493104,-0.33616894483566284
60,2025-01-31,long,335574301,0.00011341020683659088,-0.030453337356448174
60,2025-01-31,long,335576001,0.00010671029103410746,0.5422211289405823
60,2025-01-31,long,335577001,0.00012160171029749231,0.9446037411689758
60,2025-01-31,long,335577501,0.00011041120082368933,-0.0632365420460701
60,2025-01-31,long,335577601,0.00014162744760290433,-0.11919191479682922
60,2025-01-31,long,335581401,0.00012508066796967302,-0.19536170363426208
60,2025-01-31,long,335583301,0.00013666328063367445,0.7704833745956421
60,2025-01-31,long,335586401,0.00010637912708494895,0.06314031779766083
60,2025-01-31,long,335586701,0.00010583486732687248,-0.49890002608299255
60,2025-01-31,long,335586901,0.0001291394048451604,-0.4119466543197632
60,2025-01-31,long,335587401,0.00010895886043609108,0.1952122002840042
60,2025-01-31,long,335587501,0.0001073272531829215,0.45061638951301575
60,2025-01-31,long,335594601,0.00011589184870024263,0.36932775378227234
60,2025-01-31,long,335594701,0.0001264098623191896,0.2658325135707855
60,2025-01-31,long,335594801,0.000112174312098987,0.0960545465350151
60,2025-01-31,long,335594901,0.00011090793067868371,0.10856154561042786
60,2025-01-31,long,335595101,0.00014950404254844744,-0.05789060518145561
60,2025-01-31,long,335596701,0.00011152335636866676,0.13791492581367493
60,2025-01-31,long,335597101,0.00010589089783334304,-0.023032912984490395
60,2025-01-31,long,335597201,0.00010769363318578866,0.31394875049591064
60,2025-01-31,long,335597801,0.00012093945781285333,0.07630819082260132
60,2025-01-31,long,335598801,0.00011627917504666734,-0.16354066133499146
60,2025-01-31,long,335598901,0.00014915252007780848,0.09821814298629761
60,2025-01-31,long,335599001,0.00011635883177026693,0.3925519287586212
60,2025-01-31,long,335600301,0.0001356561852638789,0.06939079612493515
60,2025-01-31,long,335600401,0.00011213445826395142,0.018414568156003952
60,2025-01-31,long,335600501,0.00014102708701898339,-0.04465620964765549
60,2025-01-31,long,335602601,0.0001208025098193468,-0.019031286239624023
60,2025-01-31,long,335603301,0.00010448908266364806,-0.5645477771759033
60,2025-01-31,long,335606901,0.00011458489219357867,-0.229779452085495
60,2025-01-31,long,335608301,0.00010994540832419006,0.10697873681783676
60,2025-01-31,long,335609101,0.00010538030551709641,0.17585961520671844
60,2025-01-31,long,335611101,0.00013309881569629028,-0.004495247267186642
60,2025-01-31,long,335616001,0.00010820551505930708,-0.05370267108082771
60,2025-01-31,long,335618001,0.00011254229437208589,-0.08596847206354141
60,2025-01-31,long,335620801,0.00010777817944601207,-0.01648869924247265
60,2025-01-31,long,335623101,0.00011340540580795608,0.1762157529592514
60,2025-01-31,long,335625501,0.00012404301228809915,0.4036826491355896
60,2025-01-31,long,335625901,0.00010696666939565239,0.22765032947063446
60,2025-01-31,long,335626301,0.00012509304452733332,0.6883290410041809
60,2025-01-31,long,335627501,0.00014370567114153682,-0.027070114389061928
60,2025-01-31,long,335629501,0.00012877175537030135,1.3732930421829224
60,2025-01-31,long,335630201,0.00012547735949490393,0.3555683493614197
60,2025-01-31,long,335630501,0.00011072234813672049,-0.13641060888767242
60,2025-01-31,long,335630701,0.00010451804275555431,-0.11428478360176086
60,2025-01-31,long,335632301,0.00010444500759722425,0.5908859968185425
60,2025-01-31,long,335632701,0.0001310614262067267,0.03572205454111099
60,2025-01-31,long,335632901,0.0001482603399790293,0.28365272283554077
60,2025-01-31,long,335633101,0.00011547682993971967,0.07746649533510208
60,2025-01-31,long,335633201,0.00010782965021997046,0.08342214673757553
60,2025-01-31,long,335633601,0.00010679775254356863,-0.04819318652153015
60,2025-01-31,long,335634201,0.00011949404272726677,0.11400733888149261
60,2025-01-31,long,335634501,0.0001113693698196789,0.16404913365840912
60,2025-01-31,long,335637601,0.00011468798302437351,0.135513573884964
60,2025-01-31,long,335638201,0.0001068321277677213,-0.03269961476325989
60,2025-01-31,long,335638401,0.00011237975354591363,0.04589909315109253
60,2025-01-31,long,335646901,0.00010748193855803307,0.04076423496007919
60,2025-01-31,long,335647101,0.00011109495286998871,0.1495642513036728
60,2025-01-31,long,335648101,0.00010442416506711154,-0.09661886841058731
60,2025-01-31,long,335650901,0.00013764885886567789,0.06719201803207397
60,2025-01-31,long,335656501,0.00010692962815178484,-0.08571216464042664
60,2025-01-31,long,335657201,0.0001082048112543117,0.3004641532897949
60,2025-01-31,long,335660501,0.00011790046318379894,-0.07240652292966843
60,2025-01-31,long,335661801,0.00011219243626422739,0.1659049242734909
60,2025-01-31,long,335662301,0.00011674002798091255,0.12663806974887848
60,2025-01-31,long,335663301,0.00011454003436661338,2.2482569217681885
60,2025-01-31,long,335663401,0.00011916927785489977,0.2831088602542877
60,2025-01-31,long,335663701,0.00012408392564057023,0.5206735730171204
60,2025-01-31,long,335663901,0.00010787748041278633,-0.024557800963521004
60,2025-01-31,long,335664501,0.00011042831280264576,1.526067852973938
60,2025-01-31,long,335665301,0.00010557659363148915,0.15644001960754395
60,2025-01-31,long,335665801,0.00013227150222394022,0.15575262904167175
60,2025-01-31,long,335666701,0.00010946204248473577,0.1772446185350418
60,2025-01-31,long,335670201,0.00010972275289805333,1.2900893688201904
60,2025-01-31,long,335670301,0.00013541606965144799,0.06686871498823166
60,2025-01-31,long,335670501,0.00011058679606936375,0.2016330510377884
60,2025-01-31,long,335671401,0.00011124272492605731,-0.08396046608686447
60,2025-01-31,long,335673801,0.00012216026277726895,0.37169986963272095
60,2025-01-31,long,335673901,0.00012499611144990298,-0.03059198334813118
60,2025-01-31,long,335675001,0.00010718342137846145,1.0099438428878784
60,2025-01-31,long,335675401,0.00010688515274631223,0.021196654066443443
60,2025-01-31,long,335675501,0.00013996081063979328,0.028240324929356575
60,2025-01-31,long,335676101,0.0001076389456153376,0.2663272023200989
60,2025-01-31,long,335676501,0.00011018584771907033,0.2477082461118698
60,2025-01-31,long,335676601,0.00010932336359181644,0.38153380155563354
60,2025-01-31,long,335677101,0.00011383941264382295,-0.010290831327438354
60,2025-01-31,long,335679501,0.00010688821955897908,0.22298961877822876
60,2025-01-31,long,335680801,0.00010593099979628542,0.23168234527111053
60,2025-01-31,long,335684401,0.00010654966651294347,-0.19051030278205872
60,2025-01-31,long,335685601,0.00012103284281321518,0.42793166637420654
60,2025-01-31,long,335686101,0.0001183776619419822,0.10943781584501266
60,2025-01-31,long,335687301,0.00012793680446723373,0.4048900604248047
60,2025-01-31,long,335688101,0.00011256978729183112,0.2531786859035492
60,2025-01-31,long,335688201,0.0001258492435050985,0.07727459073066711
60,2025-01-31,long,335688701,0.00010765907620879398,0.13231071829795837
60,2025-01-31,long,335688801,0.0001115230771819945,0.15041010081768036
60,2025-01-31,long,335689501,0.00013323687126487886,-0.1914118081331253
60,2025-01-31,long,335690201,0.00010471505789019377,0.34523385763168335
60,2025-01-31,long,335690401,0.00010576612816091277,0.12159550935029984
60,2025-01-31,long,335691101,0.00011325153926566837,0.33874207735061646
60,2025-01-31,long,335691201,0.00011611826716083843,-0.37614110112190247
60,2025-01-31,long,335691601,0.00011408721520150055,0.05875333026051521
60,2025-01-31,long,335692301,0.00010659120602457377,0.1992851346731186
60,2025-01-31,long,335692501,0.0001240664483257909,0.12487193197011948
60,2025-01-31,long,335693701,0.00010901397007013877,-0.026565635576844215
60,2025-01-31,long,335695901,0.00011279337268267601,-0.06798991560935974
60,2025-01-31,long,335697801,0.00010952219727460617,-0.0063272505067288876
60,2025-01-31,long,335698701,0.00010666436431179625,0.13383011519908905
60,2025-01-31,long,335699101,0.00010688653682277518,-0.10695218294858932
60,2025-01-31,long,335699801,0.00010643875737440981,-0.08139622211456299
60,2025-01-31,long,335700101,0.00010716054853190733,0.016004320234060287
60,2025-01-31,long,335701901,0.00013768043344611399,0.39046168327331543
60,2025-01-31,long,335702201,0.00011319278118438631,0.3987593650817871
60,2025-01-31,long,335703001,0.00010579898262532951,0.7176921963691711
60,2025-01-31,long,335703101,0.00010745549129440412,1.182720422744751
60,2025-01-31,long,335703301,0.00012447462923948806,-0.008821000345051289
60,2025-01-31,long,335703401,0.00010850093701225652,0.20158495008945465
60,2025-01-31,long,335703901,0.00011258366209216671,0.06564393639564514
60,2025-01-31,long,335705401,0.00010943882281283405,0.18933038413524628
60,2025-01-31,long,335705501,0.0001181740217716532,0.49218326807022095
60,2025-01-31,long,335705601,0.00011642100977033407,0.35433250665664673
60,2025-01-31,long,335706401,0.00011778564899517177,-0.006342264357954264
60,2025-01-31,long,335707701,0.00010824499915865107,0.23246625065803528
60,2025-01-31,long,335728301,0.00010811172040645133,-0.6713517904281616
60,2025-01-31,long,335728701,0.00012476102656455398,0.1584031730890274
60,2025-01-31,long,335728801,0.00010838435476200933,0.4163493812084198
60,2025-01-31,long,335730301,0.0001107071536781426,0.17861713469028473
60,2025-01-31,long,335730701,0.00011532488550633905,-0.0684097483754158
60,2025-01-31,long,335732401,0.0001057647507125616,0.5220747590065002
60,2025-01-31,long,335733001,0.00011854246911610106,0.34814414381980896
60,2025-01-31,long,335733501,0.00010963453454419175,-0.2794077396392822
60,2025-01-31,long,335733801,0.0001140693543636869,0.08114872872829437
60,2025-01-31,long,335733901,0.0001228364997130619,0.33017298579216003
60,2025-01-31,long,335735101,0.00012524493408089778,-0.06224745139479637
60,2025-01-31,long,335735201,0.00010433201924588841,-0.06769640743732452
60,2025-01-31,long,335735301,0.00011354361673722697,-0.43148359656333923
60,2025-01-31,long,335735601,0.00010863621563370635,0.08151421695947647
60,2025-01-31,long,335736001,0.00010689301785192585,0.5505371689796448
60,2025-01-31,long,335736201,0.00011957242550710451,-0.04926982894539833
60,2025-01-31,long,335741001,0.00011585039441891475,-0.2633839249610901
60,2025-01-31,long,335741601,0.0001106997848692016,0.7764298319816589
60,2025-01-31,long,335743201,0.00012495557695060025,0.08094878494739532
60,2025-01-31,long,335745201,0.00012506748194584903,-0.21508459746837616
60,2025-01-31,long,335745501,0.00010963901092390291,-0.03300444409251213
60,2025-01-31,long,335746701,0.0001236892636029964,0.3146553933620453
60,2025-01-31,long,335752201,0.0001057372393880267,0.19273483753204346
60,2025-01-31,long,335752301,0.00010861030002630064,0.09806982427835464
60,2025-01-31,long,335754601,0.00010424906910072972,0.12350334227085114
60,2025-01-31,long,335754701,0.0001368427967175577,-0.380240261554718
60,2025-01-31,long,335754901,0.00012337496852490897,0.03431015461683273
60,2025-01-31,long,335757001,0.00010628414555343113,0.3730146586894989
60,2025-01-31,long,335757801,0.00012747164241828706,0.6980077028274536
60,2025-01-31,long,335758801,0.00011056905403448974,-0.03883374482393265
60,2025-01-31,long,335762601,0.00010987241371904038,0.26894038915634155
60,2025-01-31,long,335763101,0.00011124272989899476,-0.07856795936822891
60,2025-01-31,long,335764501,0.0001233377110080522,0.1476939618587494
60,2025-01-31,long,335768701,0.00011011305117866967,0.06012262776494026
60,2025-01-31,long,335772901,0.00011155640171806978,-0.4785488247871399
60,2025-01-31,long,335776901,0.00011518179275886423,0.05530000850558281
60,2025-01-31,long,335777101,0.00010854052729343704,0.09884760528802872
60,2025-01-31,long,335777701,0.00011048229543290377,0.13821831345558167
60,2025-01-31,long,335777801,0.00012021248294830919,0.10573316365480423
60,2025-01-31,long,335777901,0.0001070408079273001,0.6119749546051025
60,2025-01-31,long,335786101,0.00013350313475472565,-0.09957395493984222
60,2025-01-31,long,335787101,0.00011401383822746076,0.06395673751831055
60,2025-01-31,long,335787301,0.00010776559621071667,0.5521119236946106
60,2025-01-31,long,335787401,0.00010614165470347679,0.20668141543865204
60,2025-01-31,long,335789201,0.00012746451958420616,-0.17715027928352356
60,2025-01-31,long,335792001,0.00010944433004662548,-0.15861719846725464
60,2025-01-31,long,335792301,0.00010999811569360023,0.34109145402908325
60,2025-01-31,long,335792501,0.0001336160025542276,-0.3026071786880493
60,2025-01-31,long,335793201,0.0001072385350792533,0.12933436036109924
60,2025-01-31,long,335794001,0.00010616341547147434,-0.3066684305667877
60,2025-01-31,long,335794501,0.0001068341988793032,-0.09285508841276169
60,2025-01-31,long,335806001,0.00010500858514032883,-0.04885757714509964
60,2025-01-31,long,335806201,0.00011962960185340375,-0.08800726383924484
60,2025-01-31,long,335806301,0.00013677385116935348,1.0789538621902466
60,2025-01-31,long,335808301,0.00011520664807909726,1.034929871559143
60,2025-01-31,long,335809001,0.00010842870753008618,0.1569175124168396
60,2025-01-31,long,335811301,0.00010557370446380462,0.13267023861408234
60,2025-01-31,long,335811601,0.00010777612777495811,-0.13427764177322388
60,2025-01-31,long,335811801,0.0001377569793345396,0.6777899265289307
60,2025-01-31,long,335812501,0.00011279079948036723,0.1637692153453827
60,2025-01-31,long,335814401,0.00010581743354936845,0.5612941980361938
60,2025-01-31,long,335815001,0.00011708252381844005,-0.20451802015304565
60,2025-01-31,long,335815101,0.00011395697025186535,0.30365681648254395
60,2025-01-31,long,335815301,0.00010603388788395559,-0.31275874376296997
60,2025-01-31,long,335815401,0.00010580364373212998,0.5321237444877625
60,2025-01-31,long,335816901,0.00010621350021288108,0.19804596900939941
60,2025-01-31,long,335817501,0.00012106682789054988,0.2534097731113434
60,2025-01-31,long,335817701,0.0001324731194166033,0.3099570572376251
60,2025-01-31,long,335821201,0.00012995797606749326,0.20224153995513916
60,2025-01-31,long,335821601,0.0001170687260715937,0.15525132417678833
60,2025-01-31,long,335822001,0.00010423313210483451,-0.004540478810667992
60,2025-01-31,long,335822501,0.00012391852876834916,0.28707578778266907
60,2025-01-31,long,335822601,0.00012807874269870067,0.25870633125305176
60,2025-01-31,long,335822901,0.00011331033966730796,-0.2062794417142868
60,2025-01-31,long,335823901,0.0001212676156754444,0.2791934907436371
60,2025-01-31,long,335824201,0.00011431038047783527,1.6707462072372437
60,2025-01-31,long,335824601,0.00010581001416468919,-0.12155339866876602
60,2025-01-31,long,335826301,0.0001712771795717335,0.34993794560432434
60,2025-01-31,long,335827201,0.0001247775326055822,-0.3025936484336853
60,2025-01-31,long,335827701,0.0001280142814187119,-0.07124873250722885
60,2025-01-31,long,335829901,0.00010539190823547753,-0.24133941531181335
60,2025-01-31,long,335831301,0.00012940099304648107,0.550084114074707
60,2025-01-31,long,335833401,0.00011157754510627569,-0.10886526107788086
60,2025-01-31,long,335834001,0.00010990770980542507,-0.30295461416244507
60,2025-01-31,long,335838101,0.0001071879925405254,-0.2451360523700714
60,2025-01-31,long,335839701,0.00011442085567498535,0.17993922531604767
60,2025-01-31,long,335842201,0.00010855518417085372,0.2120109349489212
60,2025-01-31,long,335843201,0.00011312223654597516,-0.055168524384498596
60,2025-01-31,long,335843301,0.00010639876046557725,0.5023969411849976
60,2025-01-31,long,335844001,0.00011369231130463617,-9.322084224550053e-05
60,2025-01-31,long,335845501,0.0001266657950264417,0.3008352220058441
60,2025-01-31,long,335846201,0.00010793252961797157,0.2646755278110504
60,2025-01-31,long,335848401,0.00010656998801123567,0.11483249068260193
60,2025-01-31,long,335850001,0.00011023187724293688,-0.1286906898021698
60,2025-01-31,long,335850301,0.0001222901813964579,-0.14964227378368378
60,2025-01-31,long,335852801,0.000114850124606943,0.03820190206170082
60,2025-01-31,long,335855401,0.00010571860159233758,-0.17604494094848633
60,2025-01-31,long,335862201,0.00011573032999013181,0.2667687237262726
60,2025-01-31,long,335867101,0.00011883750284676457,0.6155922412872314
