rebalance_index,eom,leg,id,weight,realised_return
61,2025-07-31,long,327398901,3.916268649318013e-05,-0.13355830311775208
61,2025-07-31,long,327399501,4.588430814322459e-05,-0.09730470180511475
61,2025-07-31,long,327399801,4.3988570001168444e-05,-0.21960344910621643
61,2025-07-31,long,327400501,4.445852997040223e-05,0.020485810935497284
61,2025-07-31,long,327400701,5.5137636924531614e-05,0.204788476228714
61,2025-07-31,long,327401401,4.360746154385914e-05,-0.1900969296693802
61,2025-07-31,long,327403501,4.475980667281481e-05,0.1350458562374115
61,2025-07-31,long,327403701,5.549066070445615e-05,-0.04124295711517334
61,2025-07-31,long,327404401,5.3773370745504706e-05,-0.7134724259376526
61,2025-07-31,long,327404501,4.589608723690691e-05,-0.3198935389518738
61,2025-07-31,long,327404601,5.020302690003814e-05,-0.04327505826950073
61,2025-07-31,long,327406001,4.269876271520942e-05,-0.42853856086730957
61,2025-07-31,long,327408301,5.145205055253258e-05,0.0697740986943245
61,2025-07-31,long,327408801,3.90584133014512e-05,-0.23098726570606232
61,2025-07-31,long,327409101,4.323248358850753e-05,-0.2509101629257202
61,2025-07-31,long,327409201,4.867268309782081e-05,0.01420663483440876
61,2025-07-31,long,327409801,5.017134135796533e-05,0.8212929368019104
61,2025-07-31,long,327411001,4.057458380221883e-05,-0.037752535194158554
61,2025-07-31,long,327411601,4.5413090871926344e-05,-0.1980871856212616
61,2025-07-31,long,327411801,4.2834115479486484e-05,-0.028651198372244835
61,2025-07-31,long,327412101,4.6716549861375925e-05,0.016430353745818138
61,2025-07-31,long,327412301,4.083247397088186e-05,0.11761806905269623
61,2025-07-31,long,327414401,4.353264101939148e-05,0.08922320604324341
61,2025-07-31,long,327415001,4.340355597061478e-05,-0.27028918266296387
61,2025-07-31,long,327415301,6.787738480908958e-05,0.17215444147586823
61,2025-07-31,long,327415901,4.8615960878573765e-05,-0.18844464421272278
61,2025-07-31,long,327416001,5.128765672384795e-05,0.13317656517028809
61,2025-07-31,long,327416101,3.627126128774664e-05,0.7022268772125244
61,2025-07-31,long,327416701,4.3343309772808534e-05,0.3516969382762909
61,2025-07-31,long,327418901,4.728352194415535e-05,0.16669544577598572
61,2025-07-31,long,327419101,5.5770009369649055e-05,0.08656913787126541
61,2025-07-31,long,327419801,4.5382253960148484e-05,0.24715344607830048
61,2025-07-31,long,327421701,4.5762865459810656e-05,0.018433958292007446
61,2025-07-31,long,327421801,5.4641708495144545e-05,0.15090946853160858
61,2025-07-31,long,327422201,4.4832676376373055e-05,-0.04397105425596237
61,2025-07-31,long,327422301,4.851940395872369e-05,0.29634299874305725
61,2025-07-31,long,327423301,4.8984961133829016e-05,-0.7735081315040588
61,2025-07-31,long,327423401,5.084065082101103e-05,0.04393555968999863
61,2025-07-31,long,327423701,4.673776717701895e-05,-0.21612940728664398
61,2025-07-31,long,327424301,4.4932794083452655e-05,-0.07113388180732727
61,2025-07-31,long,327425601,5.4417115499264454e-05,0.12338476628065109
61,2025-07-31,long,327425701,6.284356052623011e-05,1.7869762182235718
61,2025-07-31,long,327426501,4.8745793179208506e-05,-0.08169581741094589
61,2025-07-31,long,327428101,3.886073306946833e-05,0.6949489712715149
61,2025-07-31,long,327429501,4.989625625063019e-05,-0.007976509630680084
61,2025-07-31,long,327429701,5.2573273709780175e-05,-0.1359018236398697
61,2025-07-31,long,327429801,6.248959902010295e-05,0.7656190991401672
61,2025-07-31,long,327430201,5.65945173575688e-05,-0.07703747600317001
61,2025-07-31,long,327430401,5.842878228804275e-05,0.26542142033576965
61,2025-07-31,long,327430501,4.698513777562905e-05,-0.2776125967502594
61,2025-07-31,long,327430801,3.925774434504298e-05,-0.14849816262722015
61,2025-07-31,long,327431101,4.98040334335041e-05,-0.25478193163871765
61,2025-07-31,long,327432801,3.967755484297018e-05,-0.28766700625419617
61,2025-07-31,long,327433001,4.569290185365618e-05,0.06663082540035248
61,2025-07-31,long,327433701,5.0416999938526965e-05,-0.09735535830259323
61,2025-07-31,long,327434101,4.65781719187802e-05,-0.12208572775125504
61,2025-07-31,long,327438401,4.6579276889492375e-05,0.02741152048110962
61,2025-07-31,long,327438901,4.063505398772475e-05,-0.07910367846488953
61,2025-07-31,long,327439301,5.487749500516103e-05,-0.07626637816429138
61,2025-07-31,long,327440501,4.8089058556574404e-05,-0.21146173775196075
61,2025-07-31,long,327441701,4.145419745126358e-05,-0.6311248540878296
61,2025-07-31,long,327441901,4.000482443978223e-05,0.005062153097242117
61,2025-07-31,long,327442401,6.667051551497074e-05,-0.24296413362026215
61,2025-07-31,long,327444801,3.90279985321638e-05,-0.3154301047325134
61,2025-07-31,long,327445201,5.444430617130587e-05,0.8040899634361267
61,2025-07-31,long,327445501,4.5006404804693735e-05,-0.10064367949962616
61,2025-07-31,long,327445601,4.54657289563886e-05,-0.17373766005039215
61,2025-07-31,long,327446901,5.76235176537404e-05,0.4159674644470215
61,2025-07-31,long,327447001,3.805234128434432e-05,-0.1254313588142395
61,2025-07-31,long,327447101,4.5688482833265306e-05,-0.3245791494846344
61,2025-07-31,long,327447401,4.425758148300092e-05,-0.2076866328716278
61,2025-07-31,long,327447501,4.720967932727112e-05,0.1809612661600113
61,2025-07-31,long,327449001,3.847557395183696e-05,-0.2518750727176666
61,2025-07-31,long,327449201,5.152978157676847e-05,0.2706097960472107
61,2025-07-31,long,327450101,4.350481022368846e-05,-0.04024039953947067
61,2025-07-31,long,327451101,4.3984400030157455e-05,-0.15991048514842987
61,2025-07-31,long,327452301,3.835132896866826e-05,-0.278825044631958
61,2025-07-31,long,327452401,4.4264728946233475e-05,-0.2141394019126892
61,2025-07-31,long,327452601,6.575071109676514e-05,-0.32229241728782654
61,2025-07-31,long,327453601,3.908096768170862e-05,0.04074239730834961
61,2025-07-31,long,327454701,6.871014101564156e-05,0.03880837932229042
61,2025-07-31,long,327455601,4.074452713622034e-05,0.0484609380364418
61,2025-07-31,long,327456001,5.646191603205944e-05,0.5162505507469177
61,2025-07-31,long,327456101,5.140077959908499e-05,-0.217572420835495
61,2025-07-31,long,327456801,5.09981126906882e-05,-0.008149560540914536
61,2025-07-31,long,327457101,4.7577985551557074e-05,-0.3553829491138458
61,2025-07-31,long,327457201,5.7507696578568864e-05,0.005836179945617914
61,2025-07-31,long,327457601,4.3972146719622446e-05,-0.1560301035642624
61,2025-07-31,long,327458301,4.308420713079575e-05,-0.06336880475282669
61,2025-07-31,long,327458501,4.188469890031731e-05,-0.017333241179585457
61,2025-07-31,long,327459501,5.4856917206462336e-05,0.06290347129106522
61,2025-07-31,long,327460201,5.12737455189408e-05,-0.10898426175117493
61,2025-07-31,long,327460301,5.136913723155197e-05,-0.141680508852005
61,2025-07-31,long,327460901,4.953237714181722e-05,0.004286911338567734
61,2025-07-31,long,327461001,4.7987171113658785e-05,-0.10219616442918777
61,2025-07-31,long,327461101,4.2959941771905835e-05,-0.47312644124031067
61,2025-07-31,long,327461901,4.348939120962031e-05,0.06807383894920349
61,2025-07-31,long,327463601,5.7880625439170365e-05,-0.13415271043777466
61,2025-07-31,long,327463701,5.650253409503388e-05,0.17836682498455048
61,2025-07-31,long,327464101,4.632549410384596e-05,-0.08746006339788437
61,2025-07-31,long,327464201,3.827133682314272e-05,0.6883939504623413
61,2025-07-31,long,327464401,5.4991561964421336e-05,-0.1378212869167328
61,2025-07-31,long,327465501,3.9527281631686684e-05,-0.06840815395116806
61,2025-07-31,long,327465801,5.334746349512339e-05,-0.01624639891088009
61,2025-07-31,long,327466301,4.6634681163970715e-05,0.02846558205783367
61,2025-07-31,long,327467401,4.314943598750702e-05,-0.2583692967891693
61,2025-07-31,long,327467601,5.1511872968962304e-05,-0.04490053281188011
61,2025-07-31,long,327468501,4.783586972250135e-05,0.11713007837533951
61,2025-07-31,long,327469101,5.257281542112444e-05,0.127378448843956
61,2025-07-31,long,327469301,5.713316222576613e-05,-0.2127542346715927
61,2025-07-31,long,327469501,5.639217016060662e-05,-0.11206289380788803
61,2025-07-31,long,327469801,4.308131949035978e-05,-0.17430786788463593
61,2025-07-31,long,327470001,4.3239859181824344e-05,-0.0025266138836741447
61,2025-07-31,long,327472401,5.27461566545457e-05,0.3223622441291809
61,2025-07-31,long,327473801,4.6295238659852104e-05,-0.020826084539294243
61,2025-07-31,long,327474201,4.504439424258059e-05,-0.12126068025827408
61,2025-07-31,long,327474603,5.103085266791537e-05,-0.24463652074337006
61,2025-07-31,long,327474701,3.734259749406676e-05,0.03491520509123802
61,2025-07-31,long,327474801,4.7279593548862396e-05,0.07618655264377594
61,2025-07-31,long,327475101,4.745317068595198e-05,0.07826829701662064
61,2025-07-31,long,327476401,4.655551764353096e-05,0.13276277482509613
61,2025-07-31,long,327480101,4.33847631560072e-05,0.556718111038208
61,2025-07-31,long,327480201,4.399298062465098e-05,-0.240012988448143
61,2025-07-31,long,327480501,4.3785994850411966e-05,0.19678571820259094
61,2025-07-31,long,327482301,3.845542951864274e-05,-0.2721641957759857
61,2025-07-31,long,327482401,4.177154547016874e-05,0.16725783050060272
61,2025-07-31,long,327482501,4.448992190819364e-05,-0.1653076410293579
61,2025-07-31,long,327482701,3.9162884323741725e-05,-0.16636604070663452
61,2025-07-31,long,327483001,4.190325654205229e-05,-0.11314629763364792
61,2025-07-31,long,327483101,4.6206620584916664e-05,-0.10076252371072769
61,2025-07-31,long,327483201,3.969828090887809e-05,-0.19758789241313934
61,2025-07-31,long,327483303,4.3558247678756606e-05,0.06179654970765114
61,2025-07-31,long,327483401,5.075648396319138e-05,-0.02100704051554203
61,2025-07-31,long,327483601,4.05700337744368e-05,-0.32072535157203674
61,2025-07-31,long,327483701,4.496280097905897e-05,0.1399991512298584
61,2025-07-31,long,327485201,4.130429688970636e-05,-0.20487472414970398
61,2025-07-31,long,327485501,5.771140636450311e-05,-0.5125724673271179
61,2025-07-31,long,327486601,4.8629791571312056e-05,2.0
61,2025-07-31,long,327486701,5.1094080339850436e-05,-0.19922928512096405
61,2025-07-31,long,327486901,4.995298797161253e-05,0.02727583982050419
61,2025-07-31,long,327487301,4.4302958141867466e-05,-0.17775855958461761
61,2025-07-31,long,327487401,4.7177860969447014e-05,0.13666559755802155
61,2025-07-31,long,327488101,5.512407701804026e-05,1.01046884059906
61,2025-07-31,long,327488401,5.3403370632416424e-05,-0.16969798505306244
61,2025-07-31,long,327488601,5.237113565845396e-05,0.1002630963921547
61,2025-07-31,long,327488701,5.1765747180425804e-05,-0.22168514132499695
61,2025-07-31,long,327489101,5.0066061962141044e-05,0.32660073041915894
61,2025-07-31,long,327489201,4.701826381842726e-05,-0.03412057086825371
61,2025-07-31,long,327489301,4.923203373611161e-05,-0.11218561232089996
61,2025-07-31,long,327489601,3.494177760277859e-05,0.16349253058433533
61,2025-07-31,long,327489801,5.150240488939473e-05,-0.05902057886123657
61,2025-07-31,long,327489901,4.920548185400494e-05,0.034078702330589294
61,2025-07-31,long,327490101,4.905713453159581e-05,-0.028644628822803497
61,2025-07-31,long,327490201,3.728306610260728e-05,-0.3615029454231262
61,2025-07-31,long,327490301,5.638631939384305e-05,0.037911564111709595
61,2025-07-31,long,327490601,6.83998562262268e-05,0.13791176676750183
61,2025-07-31,long,327490901,7.097087446425144e-05,0.951353132724762
61,2025-07-31,long,327491201,7.362449259514294e-05,0.47065532207489014
61,2025-07-31,long,327491601,4.017097406365699e-05,0.027644211426377296
61,2025-07-31,long,327493001,4.633763641040171e-05,0.09491482377052307
61,2025-07-31,long,327493801,3.9356945621190036e-05,-0.1689055860042572
61,2025-07-31,long,327494101,3.988516964900051e-05,0.8072569966316223
61,2025-07-31,long,327494201,4.980816953992703e-05,0.04417070746421814
61,2025-07-31,long,327494301,4.012436704508272e-05,-0.004182197153568268
61,2025-07-31,long,327494901,3.854532487678494e-05,-0.10682754218578339
61,2025-07-31,long,327495101,3.7938439327866724e-05,-0.34181681275367737
61,2025-07-31,long,327495801,7.732179026506794e-05,0.867722749710083
61,2025-07-31,long,327495901,4.9868075806847586e-05,0.5546482801437378
61,2025-07-31,long,327496401,4.209271659447295e-05,0.8990091681480408
61,2025-07-31,long,327496501,5.519087860506534e-05,-0.08132652938365936
61,2025-07-31,long,327496701,4.467137980267022e-05,0.15827076137065887
61,2025-07-31,long,327496901,4.4763301748278225e-05,-0.16191062331199646
61,2025-07-31,long,327497101,4.9445479152786314e-05,0.14465826749801636
61,2025-07-31,long,327497201,4.101283337328208e-05,-0.14903002977371216
61,2025-07-31,long,327497501,5.3270315636650324e-05,-0.20485374331474304
61,2025-07-31,long,327497701,4.4230369758567686e-05,-0.04126664623618126
61,2025-07-31,long,327497801,4.481692698165947e-05,0.061576876789331436
61,2025-07-31,long,327498101,6.0750238602243045e-05,-0.3394943177700043
61,2025-07-31,long,327498501,4.6282924700464835e-05,0.05061673745512962
61,2025-07-31,long,327498801,5.0963940164299975e-05,0.3165411949157715
61,2025-07-31,long,327499101,4.432282136248107e-05,-0.3237399160861969
61,2025-07-31,long,327499901,5.558272024382022e-05,-0.17032963037490845
61,2025-07-31,long,327500501,4.253834905070057e-05,0.14416417479515076
61,2025-07-31,long,327501201,4.098965881583153e-05,0.23777998983860016
61,2025-07-31,long,327501301,3.8485544891652606e-05,0.12148919701576233
61,2025-07-31,long,327501501,5.2743120505121716e-05,0.3484983444213867
61,2025-07-31,long,327501601,4.7087389371493644e-05,0.2062855064868927
61,2025-07-31,long,327501901,3.955994587944216e-05,-0.48608481884002686
61,2025-07-31,long,327502201,4.006543652994429e-05,-0.08908972144126892
61,2025-07-31,long,327503201,4.6447180222712883e-05,0.21253739297389984
61,2025-07-31,long,327503301,5.204542807295943e-05,0.5161307454109192
61,2025-07-31,long,327503501,4.474264974462027e-05,-0.006707324646413326
61,2025-07-31,long,327503701,4.551958046133655e-05,-0.11994658410549164
61,2025-07-31,long,327504201,5.0567089991118445e-05,0.3493114411830902
61,2025-07-31,long,327504301,3.266065310076146e-05,-0.3052644729614258
61,2025-07-31,long,327504601,3.831527871912316e-05,-0.004898957442492247
61,2025-07-31,long,327504701,3.7005498434994215e-05,-0.27804091572761536
61,2025-07-31,long,327504802,3.890981938469593e-05,-0.12143678963184357
61,2025-07-31,long,327505101,4.6688653614902996e-05,-0.016682516783475876
61,2025-07-31,long,327505301,5.1732228137145506e-05,0.11069157719612122
61,2025-07-31,long,327505401,4.2256543498687234e-05,-0.46679362654685974
61,2025-07-31,long,327505501,3.944474032169285e-05,0.2537844479084015
61,2025-07-31,long,327505601,4.56200903968982e-05,-0.1559421867132187
61,2025-07-31,long,327505701,4.5347895977421363e-05,-0.1357060670852661
61,2025-07-31,long,327505801,3.811827746945705e-05,0.03943458944559097
61,2025-07-31,long,327506201,5.364820118299123e-05,-0.265342652797699
61,2025-07-31,long,327506301,4.834544717049632e-05,-0.1225370317697525
61,2025-07-31,long,327506401,4.884323586401033e-05,-0.026638220995664597
61,2025-07-31,long,327506701,5.6599178601403975e-05,-0.030567653477191925
61,2025-07-31,long,327506901,5.481654195107415e-05,0.1553778350353241
61,2025-07-31,long,327507201,4.1863553076339984e-05,-0.1338597983121872
61,2025-07-31,long,327507301,4.01681511927874e-05,0.30193254351615906
61,2025-07-31,long,327507401,4.969662291507511e-05,0.1257123351097107
61,2025-07-31,long,327507801,4.9331983287162514e-05,0.06456196308135986
61,2025-07-31,long,327508001,4.708392384078094e-05,-0.026025209575891495
61,2025-07-31,long,327508101,4.956580359213777e-05,-0.08144491165876389
61,2025-07-31,long,327508301,4.0830711934004405e-05,0.11152472347021103
61,2025-07-31,long,327508401,4.641193820180216e-05,-0.2507507801055908
61,2025-07-31,long,327508701,4.6674160117958925e-05,0.00024757665232755244
61,2025-07-31,long,327508901,4.961080623630281e-05,-0.1400282233953476
61,2025-07-31,long,327509401,5.9763934814533986e-05,-0.31193917989730835
61,2025-07-31,long,327509601,4.7936175868871796e-05,0.10590025037527084
61,2025-07-31,long,327509701,5.37545958942973e-05,0.2384812980890274
61,2025-07-31,long,327512001,4.588837993288515e-05,0.22810524702072144
61,2025-07-31,long,327515302,4.1288961310758395e-05,-0.25131797790527344
61,2025-07-31,long,327515401,3.827788200049127e-05,-0.45709604024887085
61,2025-07-31,long,327516201,4.844852919681061e-05,-0.43742460012435913
61,2025-07-31,long,327518801,5.9091517969495177e-05,-0.28741133213043213
61,2025-07-31,long,327518901,4.444457958990494e-05,-0.024352138862013817
61,2025-07-31,long,327519801,5.1923639264045295e-05,1.3527570962905884
61,2025-07-31,long,327520101,4.580960286437257e-05,-0.22194963693618774
61,2025-07-31,long,327520201,4.1005072644361715e-05,-0.04376913979649544
61,2025-07-31,long,327520301,4.541951328292105e-05,-0.059179700911045074
61,2025-07-31,long,327520501,5.0321966207042714e-05,-0.4352254271507263
61,2025-07-31,long,327520701,4.984075310528338e-05,0.4337657392024994
61,2025-07-31,long,327521001,4.032666825328435e-05,-0.22252164781093597
61,2025-07-31,long,327521101,4.136215945193934e-05,0.566878616809845
61,2025-07-31,long,327521801,5.2665182082244686e-05,-0.016272349283099174
61,2025-07-31,long,327522001,5.122828248348504e-05,-0.11475381255149841
61,2025-07-31,long,327522201,5.5110004728376835e-05,-0.07636415958404541
61,2025-07-31,long,327522901,4.955219439131477e-05,-0.1923469454050064
61,2025-07-31,long,327523101,4.4176545496340066e-05,0.2982378900051117
61,2025-07-31,long,327523201,5.341166322287463e-05,0.02008281648159027
61,2025-07-31,long,327523401,5.191908765397731e-05,-0.1804519146680832
61,2025-07-31,long,327523501,4.857550900791607e-05,1.2283779382705688
61,2025-07-31,long,327523701,4.770909190152858e-05,-0.015932265669107437
61,2025-07-31,long,327527202,3.9544144832327303e-05,-0.11212901771068573
61,2025-07-31,long,327527401,4.322480974580333e-05,-0.3474107086658478
61,2025-07-31,long,327527502,6.454742908606231e-05,0.27472811937332153
61,2025-07-31,long,327528201,5.606530407019756e-05,0.4589689373970032
61,2025-07-31,long,327528301,4.4673461355699125e-05,0.014319430105388165
61,2025-07-31,long,327528401,5.4052265023996974e-05,0.5051714777946472
61,2025-07-31,long,327530901,4.065348321382615e-05,0.31694650650024414
61,2025-07-31,long,327536701,3.868944808713244e-05,-0.21922887861728668
61,2025-07-31,long,327542101,6.717060200665669e-05,0.10742664337158203
61,2025-07-31,long,327542201,5.085413003994791e-05,-0.045764632523059845
61,2025-07-31,long,327542301,4.5633770548914594e-05,-0.11492273211479187
61,2025-07-31,long,327542402,4.622464471106114e-05,0.17453275620937347
61,2025-07-31,long,327542701,4.34587107473659e-05,0.4850139319896698
61,2025-07-31,long,327542901,3.8486218735738686e-05,2.0
61,2025-07-31,long,327543101,4.295181387787693e-05,-0.051679566502571106
61,2025-07-31,long,327544101,4.70530734992503e-05,0.7255457043647766
61,2025-07-31,long,327544201,4.8321414008318114e-05,-0.024835562333464622
61,2025-07-31,long,327544801,4.8739679715387405e-05,1.1224576234817505
61,2025-07-31,long,327551201,5.190051166041759e-05,0.5843914747238159
61,2025-07-31,long,327551501,4.798840533098165e-05,0.038356974720954895
61,2025-07-31,long,327551801,4.157378951050903e-05,-0.22016605734825134
61,2025-07-31,long,327551901,4.5575336482571315e-05,-0.20606206357479095
61,2025-07-31,long,327552001,3.900149642641809e-05,-0.012612384743988514
61,2025-07-31,long,327552301,4.282539557405431e-05,-0.2630039155483246
61,2025-07-31,long,327552501,5.174539550594988e-05,0.10172721743583679
61,2025-07-31,long,327552701,5.101982474305431e-05,-0.08229250460863113
61,2025-07-31,long,327553101,4.124874394871908e-05,-0.15468570590019226
61,2025-07-31,long,327553801,6.119234096574387e-05,0.06511096656322479
61,2025-07-31,long,327554001,5.2759096241477265e-05,-0.1460597962141037
61,2025-07-31,long,327555301,4.049841607676056e-05,-0.3142973482608795
61,2025-07-31,long,327555501,5.098532085521069e-05,-0.03359556943178177
61,2025-07-31,long,327555601,4.194153831446142e-05,-0.36297091841697693
61,2025-07-31,long,327555701,4.564215159125569e-05,0.1898633986711502
61,2025-07-31,long,327555901,4.493370970351087e-05,-0.0954597070813179
61,2025-07-31,long,327557201,4.847926251315437e-05,0.469525009393692
61,2025-07-31,long,327557301,3.940414614941054e-05,-0.04050619900226593
61,2025-07-31,long,327557401,3.9961283227872246e-05,0.20479021966457367
61,2025-07-31,long,327558601,4.778837526246064e-05,0.10550020635128021
61,2025-07-31,long,327558701,5.017610797987367e-05,0.018451306968927383
61,2025-07-31,long,327560701,3.775274671226085e-05,0.0047494578175246716
61,2025-07-31,long,327562501,4.285574260672437e-05,-0.021884430199861526
61,2025-07-31,long,327563401,4.1458800924086915e-05,-0.14014849066734314
61,2025-07-31,long,327563701,4.2699388800767134e-05,0.5654615163803101
61,2025-07-31,long,327563901,5.008426236416926e-05,-0.07221847772598267
61,2025-07-31,long,327564801,5.0329423324895834e-05,0.5278741717338562
61,2025-07-31,long,327572401,5.8415373972214153e-05,0.35039621591567993
61,2025-07-31,long,327573501,5.054632681115076e-05,0.07675501704216003
61,2025-07-31,long,327578701,4.8099603870436465e-05,-0.1262034773826599
61,2025-07-31,long,327581401,4.8520624028901154e-05,1.3613916635513306
61,2025-07-31,long,327581601,2.895881723184466e-05,-0.6044937968254089
61,2025-07-31,long,327582001,3.660603756497331e-05,0.8839312195777893
61,2025-07-31,long,327582101,6.0555436019821924e-05,0.053608234971761703
61,2025-07-31,long,327585101,3.738891154079009e-05,-0.4990326166152954
61,2025-07-31,long,327587501,5.467748666085872e-05,1.133725881576538
61,2025-07-31,long,327588701,4.399562157297524e-05,-0.39976298809051514
61,2025-07-31,long,327590701,4.157232876050391e-05,0.14023031294345856
61,2025-07-31,long,327590901,4.523907508703325e-05,0.20909667015075684
61,2025-07-31,long,327592302,6.171820452846913e-05,0.044740185141563416
61,2025-07-31,long,327594002,4.517641775704041e-05,2.0
61,2025-07-31,long,327654201,4.296162732786616e-05,-0.3656781315803528
61,2025-07-31,long,327654901,4.982178408247102e-05,-0.11449874192476273
61,2025-07-31,long,327655601,5.77082641307448e-05,0.7377029657363892
61,2025-07-31,long,327655801,3.631604313946471e-05,-0.25095680356025696
61,2025-07-31,long,327658301,5.0303578230841954e-05,0.1501743495464325
61,2025-07-31,long,327665101,4.08588545927536e-05,0.4151309132575989
61,2025-07-31,long,327665401,4.1461354305123545e-05,2.0
61,2025-07-31,long,327666501,4.682769175582641e-05,-0.16509871184825897
61,2025-07-31,long,327670201,5.727626586085858e-05,0.5507028698921204
61,2025-07-31,long,327670401,5.479244830833614e-05,-0.038133181631565094
61,2025-07-31,long,327670601,3.991086390646113e-05,-0.08620744198560715
61,2025-07-31,long,327672601,3.695817345458831e-05,-0.06295060366392136
61,2025-07-31,long,327672901,4.141974262526795e-05,-0.02476136013865471
61,2025-07-31,long,327679701,4.939737916289634e-05,0.5899855494499207
61,2025-07-31,long,327687601,4.2184448486884106e-05,-0.17040115594863892
61,2025-07-31,long,327687901,5.193653882050156e-05,0.07897504419088364
61,2025-07-31,long,327689001,4.619967932367041e-05,-0.358249306678772
61,2025-07-31,long,327699501,3.999386332547402e-05,-0.2023211121559143
61,2025-07-31,long,327699801,4.767832144325776e-05,-0.06312014162540436
61,2025-07-31,long,327701101,5.04622223565436e-05,-0.0050535486079752445
61,2025-07-31,long,327701201,5.829879004868277e-05,0.12942633032798767
61,2025-07-31,long,327701901,4.36051158224041e-05,0.19467730820178986
61,2025-07-31,long,327702301,4.437382245996069e-05,-0.10231514275074005
61,2025-07-31,long,327702401,5.1603413703506335e-05,0.011829059571027756
61,2025-07-31,long,327702501,4.791651866397536e-05,-0.1978132277727127
61,2025-07-31,long,327702601,4.15212100838651e-05,0.06157246604561806
61,2025-07-31,long,327702901,4.192946735908501e-05,0.17854228615760803
61,2025-07-31,long,327703201,3.5713113282664216e-05,0.09503063559532166
61,2025-07-31,long,327748101,3.7561239192307266e-05,-0.1800995022058487
61,2025-07-31,long,327748701,4.3328375411504044e-05,0.12699298560619354
61,2025-07-31,long,327757601,5.710539281647172e-05,-0.33224812150001526
61,2025-07-31,long,327758201,5.7444179930469566e-05,0.19340942800045013
61,2025-07-31,long,327759101,4.748654869361568e-05,0.04607755318284035
61,2025-07-31,long,327776801,3.8351805585395205e-05,0.07308799773454666
61,2025-07-31,long,327777801,4.5852641888777375e-05,-0.13488291203975677
61,2025-07-31,long,327779801,5.371563947817965e-05,0.09729357808828354
61,2025-07-31,long,327781101,4.283950033164277e-05,-0.11754640191793442
61,2025-07-31,long,327781501,4.3511008795640415e-05,-0.3627777099609375
61,2025-07-31,long,327782501,4.070947801909178e-05,0.001629611011594534
61,2025-07-31,long,327783701,4.308659738065242e-05,-0.01902417279779911
61,2025-07-31,long,327784301,6.458786560714528e-05,0.05157420039176941
61,2025-07-31,long,327785101,4.3212326961046744e-05,0.07438843697309494
61,2025-07-31,long,327785901,4.1170557913246994e-05,0.154555082321167
61,2025-07-31,long,327787701,4.496763091864572e-05,0.6127100586891174
61,2025-07-31,long,327788201,4.357498972218979e-05,0.12283968925476074
61,2025-07-31,long,327788501,5.215680255177752e-05,0.18718767166137695
61,2025-07-31,long,327788901,5.307511378072694e-05,0.1523219347000122
61,2025-07-31,long,327794901,4.433332097177176e-05,0.0292819794267416
61,2025-07-31,long,327795701,5.2436638103420205e-05,-0.14169326424598694
61,2025-07-31,long,327795901,4.372119854184513e-05,-0.2268344610929489
61,2025-07-31,long,327796901,3.8144137353558173e-05,-0.2070804238319397
61,2025-07-31,long,327797201,4.73988851329643e-05,0.29612693190574646
61,2025-07-31,long,327797601,4.385841566589376e-05,0.3667542636394501
61,2025-07-31,long,327797801,4.710880494576093e-05,-0.19003288447856903
61,2025-07-31,long,327812301,4.230988954576714e-05,-0.2771168053150177
61,2025-07-31,long,327818301,4.962924936103141e-05,0.313122421503067
61,2025-07-31,long,327819501,3.9620972605291766e-05,-0.1603904515504837
61,2025-07-31,long,327820301,4.1236995278184754e-05,-0.7240619659423828
61,2025-07-31,long,327820701,4.301777944667355e-05,-0.13665266335010529
61,2025-07-31,long,327821101,4.604995271623708e-05,0.15026850998401642
61,2025-07-31,long,327821601,5.7747622332551155e-05,-0.02498655393719673
61,2025-07-31,long,327822001,4.765768484786319e-05,-0.05407675728201866
61,2025-07-31,long,327822601,4.6896824520346014e-05,-0.17571216821670532
61,2025-07-31,long,327823101,5.700103411198658e-05,0.35502925515174866
61,2025-07-31,long,327823201,5.090148791186813e-05,-0.11502707004547119
61,2025-07-31,long,327824101,4.261202673412491e-05,-0.21284602582454681
61,2025-07-31,long,327824701,5.6421718115238675e-05,-0.10623818635940552
61,2025-07-31,long,327824901,3.860921268294729e-05,-0.1659223437309265
61,2025-07-31,long,327825001,4.61229883915853e-05,-0.04114622250199318
61,2025-07-31,long,327825401,4.1880255325817745e-05,-0.3621790409088135
61,2025-07-31,long,327825501,5.04465963367755e-05,-0.22546575963497162
61,2025-07-31,long,327825601,5.439664062296172e-05,0.135377436876297
61,2025-07-31,long,327825701,4.6103349250351284e-05,-0.3127882778644562
61,2025-07-31,long,327826501,5.045129588863195e-05,0.10524088889360428
61,2025-07-31,long,327826901,4.0647207774884346e-05,-0.35145246982574463
61,2025-07-31,long,327827001,5.171797131462542e-05,-0.40994590520858765
61,2025-07-31,long,327827201,4.1247533097751835e-05,0.09192042797803879
61,2025-07-31,long,327827801,3.894546276250565e-05,0.5216152667999268
61,2025-07-31,long,327827901,4.119437615353805e-05,0.3641655445098877
61,2025-07-31,long,327828101,4.7903392998676854e-05,-0.2297339290380478
61,2025-07-31,long,327828501,3.8664124766831484e-05,0.566635251045227
61,2025-07-31,long,327828601,3.8141695619942005e-05,-0.43955501914024353
61,2025-07-31,long,327829601,5.3551382899424274e-05,-0.21933656930923462
61,2025-07-31,long,327830101,4.4216970636221576e-05,-0.11566824465990067
61,2025-07-31,long,327830601,4.501044630913976e-05,0.09436143189668655
