rebalance_index,eom,leg,id,weight,realised_return
60,2025-01-31,long,332176201,9.497059914998973e-05,0.3701421022415161
60,2025-01-31,long,332176601,0.00012262754223539134,0.6879997849464417
60,2025-01-31,long,332177501,9.137193896453987e-05,0.15084373950958252
60,2025-01-31,long,332178401,9.556202566805277e-05,0.025320088490843773
60,2025-01-31,long,332180201,9.873398424409067e-05,-0.05007786676287651
60,2025-01-31,long,332180601,9.744319743078537e-05,-0.060331352055072784
60,2025-01-31,long,332182701,9.463734327208702e-05,0.6773281693458557
60,2025-01-31,long,332182801,9.480186186950226e-05,2.0
60,2025-01-31,long,332184101,0.00010165889316328745,0.23653298616409302
60,2025-01-31,long,332185201,0.00011066836939734284,0.14521123468875885
60,2025-01-31,long,332185601,9.657478531733238e-05,0.03041106089949608
60,2025-01-31,long,332186701,9.915123038102875e-05,-0.03809305652976036
60,2025-01-31,long,332188001,9.548293823780924e-05,-0.0650017186999321
60,2025-01-31,long,332188201,0.00010598027526604187,0.28823795914649963
60,2025-01-31,long,332188301,0.00010086622925375562,0.11304823309183121
60,2025-01-31,long,332188401,9.281975834171881e-05,0.10281968116760254
60,2025-01-31,long,332188901,0.00014118064646920445,0.8430148363113403
60,2025-01-31,long,332189701,9.917623673270965e-05,0.42705124616622925
60,2025-01-31,long,332190001,9.152793075039774e-05,-0.08539166301488876
60,2025-01-31,long,332190301,9.272744283773113e-05,0.09897932410240173
60,2025-01-31,long,332191501,0.00010749237830654842,-0.16576699912548065
60,2025-01-31,long,332192401,9.523991111415626e-05,0.021006612107157707
60,2025-01-31,long,332192501,9.083555963760219e-05,-0.3459298610687256
60,2025-01-31,long,332194701,0.00010710878263957848,0.3081892132759094
60,2025-01-31,long,332195701,9.278892951975838e-05,-0.03729363903403282
60,2025-01-31,long,332197202,0.00010920960955692626,0.10136858373880386
60,2025-01-31,long,332197301,9.699459734711388e-05,0.06773150712251663
60,2025-01-31,long,332197601,0.00010111968344417643,0.0027966671623289585
60,2025-01-31,long,332197901,0.00010906923188521334,0.3743705749511719
60,2025-01-31,long,332198501,0.00010666149859665517,0.08751944452524185
60,2025-01-31,long,332199601,0.00011370240672822047,0.13099785149097443
60,2025-01-31,long,332200101,0.00011848450360626677,0.002629736205562949
60,2025-01-31,long,332201601,9.085811402237989e-05,0.013500424101948738
60,2025-01-31,long,332202601,0.0001103281178991722,0.047397274523973465
60,2025-01-31,long,332202801,9.393400438492488e-05,0.2579256594181061
60,2025-01-31,long,332203201,9.527910075134712e-05,0.21165995299816132
60,2025-01-31,long,332204002,0.00010936644400450186,0.13367357850074768
60,2025-01-31,long,332204101,0.00010517025734938248,0.2726236879825592
60,2025-01-31,long,332205401,9.608907378449646e-05,0.048460014164447784
60,2025-01-31,long,332205501,0.00010868321403783481,0.14295899868011475
60,2025-01-31,long,332205901,9.105528432692565e-05,-0.09635812789201736
60,2025-01-31,long,332207401,9.78215633878575e-05,0.6129392981529236
60,2025-01-31,long,332207901,0.00010586855004103809,0.20126712322235107
60,2025-01-31,long,332208001,9.533601002330603e-05,0.2368282973766327
60,2025-01-31,long,332208201,0.00012733496819795375,-0.12619097530841827
60,2025-01-31,long,332208501,9.19303313327532e-05,0.18487805128097534
60,2025-01-31,long,332209801,9.217632836235156e-05,0.10875459015369415
60,2025-01-31,long,332210101,0.00010074073724839931,0.1488138884305954
60,2025-01-31,long,332210801,9.517583446675235e-05,0.23504267632961273
60,2025-01-31,long,332210901,0.00012950827328928784,0.2532985210418701
60,2025-01-31,long,332211101,0.00010078279334705443,0.45550552010536194
60,2025-01-31,long,332211201,9.460480765048428e-05,-0.03167210519313812
60,2025-01-31,long,332211701,0.00010471083869487625,0.12141242623329163
60,2025-01-31,long,332212201,0.00011851273468933166,-0.05962032824754715
60,2025-01-31,long,332212301,0.00013636311493513711,-0.07105947285890579
60,2025-01-31,long,332212401,0.00012954527329314883,0.07585317641496658
60,2025-01-31,long,332212601,0.00011398693655974148,0.15664665400981903
60,2025-01-31,long,332212901,0.000100787259741671,0.02339724637567997
60,2025-01-31,long,332213801,9.623362773491357e-05,-0.04550776258111
60,2025-01-31,long,332214401,9.115226444072957e-05,-0.12980815768241882
60,2025-01-31,long,332214601,0.00011727191675596111,0.47460630536079407
60,2025-01-31,long,332214801,9.843482546648389e-05,0.36648157238960266
60,2025-01-31,long,332216501,0.0001224994136684095,0.06068672984838486
60,2025-01-31,long,332217201,9.504865885481228e-05,0.12333941459655762
60,2025-01-31,long,332217801,9.087729154841728e-05,0.5561432242393494
60,2025-01-31,long,332217901,9.276072472093582e-05,-0.0418236069381237
60,2025-01-31,long,332219001,0.00010442116075989217,0.011457537300884724
60,2025-01-31,long,332219301,0.0001029896599035401,0.7351465225219727
60,2025-01-31,long,332220201,0.00015514301141281094,0.10823333263397217
60,2025-01-31,long,332222501,9.150298380916738e-05,0.25999706983566284
60,2025-01-31,long,332223101,9.556131795005462e-05,0.10559229552745819
60,2025-01-31,long,332223201,9.632528628966173e-05,-0.1835375428199768
60,2025-01-31,long,332224301,9.705953616861968e-05,0.10677218437194824
60,2025-01-31,long,332227901,9.729415600720086e-05,-0.07739008963108063
60,2025-01-31,long,332235701,9.666319512737787e-05,-0.06006458029150963
60,2025-01-31,long,332244801,9.447405197477915e-05,0.3267405331134796
60,2025-01-31,long,332244901,0.00010827159473262902,0.5604702830314636
60,2025-01-31,long,332245601,0.00011790718638906952,0.3196052312850952
60,2025-01-31,long,332247201,0.00010076877820283858,0.1145002692937851
60,2025-01-31,long,332249101,0.00011030085524500947,0.0011292604031041265
60,2025-01-31,long,332249601,9.714352874680106e-05,0.12251079827547073
60,2025-01-31,long,332251301,0.00010821839878043436,0.05419078841805458
60,2025-01-31,long,332252601,9.840959252413384e-05,-0.22809451818466187
60,2025-01-31,long,332253801,0.00011830259331246317,0.17547327280044556
60,2025-01-31,long,332254101,9.909291855704815e-05,0.5451483130455017
60,2025-01-31,long,332254201,0.00010939039976746118,-0.040038857609033585
60,2025-01-31,long,332255901,9.545489954766852e-05,-0.03017500601708889
60,2025-01-31,long,332256201,0.00012987746818294925,0.11801161617040634
60,2025-01-31,long,332256301,9.275308676329075e-05,0.22927117347717285
60,2025-01-31,long,332256501,9.469877345503427e-05,0.648017942905426
60,2025-01-31,long,332257401,9.55720161580513e-05,-0.015599132515490055
60,2025-01-31,long,332259101,0.00010783432685050524,-0.28119760751724243
60,2025-01-31,long,332260301,0.00011671342916853137,-0.11155090481042862
60,2025-01-31,long,332260701,0.00010163818292662065,0.7400892972946167
60,2025-01-31,long,332260801,9.19853939346583e-05,1.5268701314926147
60,2025-01-31,long,332262101,9.357068146850512e-05,0.015147216618061066
60,2025-01-31,long,332262301,9.530657156646274e-05,-0.1945774257183075
60,2025-01-31,long,332263101,0.00010412907535667272,0.1802108734846115
60,2025-01-31,long,332264201,9.979962437316931e-05,0.27583566308021545
60,2025-01-31,long,332265001,0.00010635114452098384,-0.09580175578594208
60,2025-01-31,long,332265501,9.845143096600129e-05,-0.07017695158720016
60,2025-01-31,long,332265601,0.00010377098031322897,0.39456310868263245
60,2025-01-31,long,332266101,0.00010544729095980105,-0.06859046965837479
60,2025-01-31,long,332266501,0.00010464397099293368,-0.057437215000391006
60,2025-01-31,long,332266801,0.0001000958533587769,0.16923213005065918
60,2025-01-31,long,332268001,0.00011261269169671726,-0.14659440517425537
60,2025-01-31,long,332268701,9.400332897530478e-05,0.2432706207036972
60,2025-01-31,long,332268801,0.00010300837838511098,0.020569423213601112
60,2025-01-31,long,332269401,0.0001023944888738791,0.5760704874992371
60,2025-01-31,long,332271001,0.00010008368906147953,0.2404310256242752
60,2025-01-31,long,332271101,0.00010511157735419919,-0.5059575438499451
60,2025-01-31,long,332272201,0.00010345331155414037,0.025198861956596375
60,2025-01-31,long,332272701,9.492083209661959e-05,0.09098275005817413
60,2025-01-31,long,332272901,9.957128432345076e-05,0.21678154170513153
60,2025-01-31,long,332274101,9.289892880540103e-05,0.008701871149241924
60,2025-01-31,long,332274501,0.00010931807092775053,0.16064521670341492
60,2025-01-31,long,332275201,0.00010352345075154653,-0.18821948766708374
60,2025-01-31,long,332275701,9.188897231718094e-05,0.006559756118804216
60,2025-01-31,long,332276001,0.00010145603213227156,0.16070547699928284
60,2025-01-31,long,332276901,9.188820108900965e-05,0.03929165378212929
60,2025-01-31,long,332277001,0.00010953036657006756,0.21004268527030945
60,2025-01-31,long,332277201,9.522724998485431e-05,0.014433976262807846
60,2025-01-31,long,332277401,9.962681644468703e-05,-0.11195718497037888
60,2025-01-31,long,332279401,9.799036536453855e-05,0.04248044639825821
60,2025-01-31,long,332280001,0.0001291973703747114,0.12806935608386993
60,2025-01-31,long,332280401,9.206655704397148e-05,-0.057249169796705246
60,2025-01-31,long,332280801,0.00010384048693557527,-0.13614340126514435
60,2025-01-31,long,332280901,0.00010985437539430963,0.1368008404970169
60,2025-01-31,long,332281501,0.00011955874896570861,-0.06405916064977646
60,2025-01-31,long,332281601,0.0001016299275755113,-0.01671205461025238
60,2025-01-31,long,332281701,0.00010446705251158118,-0.19075947999954224
60,2025-01-31,long,332282601,9.960996371447429e-05,-0.2843697667121887
60,2025-01-31,long,332282901,0.00010293479334970802,0.07916626334190369
60,2025-01-31,long,332283001,0.0001150714157499049,0.1845514476299286
60,2025-01-31,long,332283401,0.00011597292281629298,0.11753322184085846
60,2025-01-31,long,332283801,0.00010893553888727495,-0.0755237489938736
60,2025-01-31,long,332284401,0.00014626139995745224,0.014360591769218445
60,2025-01-31,long,332285101,0.00010171255370694026,0.2776605784893036
60,2025-01-31,long,332286401,0.00011980444360846963,0.19905677437782288
60,2025-01-31,long,332287801,0.00010133893125640437,0.5350995659828186
60,2025-01-31,long,332288101,9.592313681694926e-05,0.22922128438949585
60,2025-01-31,long,332288201,9.702240084947812e-05,-0.027293924242258072
60,2025-01-31,long,332288601,0.0001078493986125442,0.10821541398763657
60,2025-01-31,long,332288801,0.00011532980171150883,0.16590677201747894
60,2025-01-31,long,332290001,9.613939819305597e-05,0.1112518161535263
60,2025-01-31,long,332290201,0.00011356762395361282,0.022801408544182777
60,2025-01-31,long,332292001,0.00010926475158183655,0.157928466796875
60,2025-01-31,long,332292501,0.00010662860350042464,-0.03228403255343437
60,2025-01-31,long,332293101,9.534081751329907e-05,-0.1271933764219284
60,2025-01-31,long,332293201,0.0001460129256157406,0.11523240059614182
60,2025-01-31,long,332293301,0.00011390458724130215,0.2305738925933838
60,2025-01-31,long,332293601,0.0001186524351330581,-0.008658014237880707
60,2025-01-31,long,332294401,9.664117689423743e-05,0.5098826289176941
60,2025-01-31,long,332294701,9.458800596735649e-05,0.23123936355113983
60,2025-01-31,long,332295501,9.342597954928399e-05,0.5181335806846619
60,2025-01-31,long,332295601,0.0001029362413123551,0.1772361546754837
60,2025-01-31,long,332295901,9.474005917256228e-05,-0.14546160399913788
60,2025-01-31,long,332296001,9.217694508132758e-05,0.18392159044742584
60,2025-01-31,long,332297801,0.00017595178415398644,0.0823691114783287
60,2025-01-31,long,332298001,0.00010992247593000929,0.7410227060317993
60,2025-01-31,long,332300801,9.409962019101859e-05,0.19310778379440308
60,2025-01-31,long,332300901,9.525981229935681e-05,0.38728398084640503
60,2025-01-31,long,332302101,0.00010820913006866578,0.9514402151107788
60,2025-01-31,long,332302901,0.00010926660771331265,0.29227420687675476
60,2025-01-31,long,332304401,9.466981249505439e-05,-0.17041590809822083
60,2025-01-31,long,332304601,9.29234051027659e-05,0.19439254701137543
60,2025-01-31,long,332304701,0.00011047341307508896,0.16706709563732147
60,2025-01-31,long,332305701,9.100619424521541e-05,0.4362625181674957
60,2025-01-31,long,332308301,9.818188276246588e-05,0.10892491787672043
60,2025-01-31,long,332308401,0.00010699544203939588,-0.13767609000205994
60,2025-01-31,long,332308801,9.161473702115702e-05,0.058380577713251114
60,2025-01-31,long,332309601,9.748059403735528e-05,-0.20430999994277954
60,2025-01-31,long,332309901,9.212788349303888e-05,1.325226902961731
60,2025-01-31,long,332310101,9.904482999878797e-05,0.15654288232326508
60,2025-01-31,long,332310301,0.00012322938230191683,0.3392488360404968
60,2025-01-31,long,332310801,0.00011326987754087791,-0.013968096114695072
60,2025-01-31,long,332311001,9.38157642475631e-05,0.043607085943222046
60,2025-01-31,long,332311101,9.207851700386953e-05,-0.00995605532079935
60,2025-01-31,long,332313601,0.00011230277183902666,0.08162665367126465
60,2025-01-31,long,332313801,0.0001279967172920943,-0.2382737100124359
60,2025-01-31,long,332314001,0.00010445574851022348,0.30501991510391235
60,2025-01-31,long,332314101,0.00010003858251000327,-0.16281047463417053
60,2025-01-31,long,332315601,0.00012117848557716089,0.018773920834064484
60,2025-01-31,long,332315701,0.0001113288260740854,-0.2030266672372818
60,2025-01-31,long,332315801,9.947392374294229e-05,-0.05917014926671982
60,2025-01-31,long,332316502,0.00010112023342792863,0.06715070456266403
60,2025-01-31,long,332317001,9.623656818207041e-05,0.12962228059768677
60,2025-01-31,long,332317101,0.00010738963281159727,0.285012811422348
60,2025-01-31,long,332317301,0.00010057392017603137,0.24632439017295837
60,2025-01-31,long,332317801,9.505964458688972e-05,-0.021756988018751144
60,2025-01-31,long,332318201,0.00010674824089560932,-0.02724851854145527
60,2025-01-31,long,332318401,0.00010190755103652024,0.02467474900186062
60,2025-01-31,long,332319101,0.00012156729018623096,-0.02940845489501953
60,2025-01-31,long,332319301,9.450717141702685e-05,-0.24087347090244293
60,2025-01-31,long,332320001,0.00010246693338194902,0.6505639553070068
60,2025-01-31,long,332320201,0.0001243876181986647,0.5416752696037292
60,2025-01-31,long,332320601,0.00011200230975781791,0.26795798540115356
60,2025-01-31,long,332320901,0.00010742167259915148,1.0749802589416504
60,2025-01-31,long,332322601,0.00015376068656351854,0.24092260003089905
60,2025-01-31,long,332322901,9.290993950312618e-05,-0.172834113240242
60,2025-01-31,long,332323101,0.00010929444369778573,-0.03619634732604027
60,2025-01-31,long,332324201,9.175946871469846e-05,-0.16690388321876526
60,2025-01-31,long,332324401,9.655759024457142e-05,-0.06182759255170822
60,2025-01-31,long,332324801,9.290428274732205e-05,0.003842136822640896
60,2025-01-31,long,332325201,0.00011031733696200846,0.9622874855995178
60,2025-01-31,long,332325801,9.302850114678812e-05,-0.007418776396661997
60,2025-01-31,long,332326301,0.00010710451170768193,0.27162763476371765
60,2025-01-31,long,332326601,0.00011405620358273426,0.8172802925109863
60,2025-01-31,long,332326801,0.00010973629474919014,-0.12309471517801285
60,2025-01-31,long,332327001,0.0001018374990203329,0.367046982049942
60,2025-01-31,long,332327201,9.926546011960063e-05,2.0
60,2025-01-31,long,332327301,9.263083656924935e-05,0.18748167157173157
60,2025-01-31,long,332327601,9.074215992157801e-05,0.059552110731601715
60,2025-01-31,long,332327801,0.00011812988303094609,0.2523966133594513
60,2025-01-31,long,332327901,0.00012683606405326024,0.10407347977161407
60,2025-01-31,long,332328801,0.00010695863149662358,0.13861770927906036
60,2025-01-31,long,332328901,0.00010557335834287187,0.08797060698270798
60,2025-01-31,long,332329801,9.76389848783329e-05,-0.015939438715577126
60,2025-01-31,long,332330001,0.00014857788546948696,0.08061828464269638
60,2025-01-31,long,332330301,0.00011686137628513938,0.6998922228813171
60,2025-01-31,long,332330601,0.00010333750705568871,-0.015349319204688072
60,2025-01-31,long,332330901,0.00011372679367835351,0.11979901045560837
60,2025-01-31,long,332331001,0.00010587133921151321,0.005825343541800976
60,2025-01-31,long,332331101,9.394965182237986e-05,0.3897705674171448
60,2025-01-31,long,332331501,0.00010449644054345802,0.24270682036876678
60,2025-01-31,long,332331801,0.00011237735846530377,-0.04508429765701294
60,2025-01-31,long,332332101,9.508707834132337e-05,-0.21628418564796448
60,2025-01-31,long,332332301,0.00010190623902567612,-0.04816947877407074
60,2025-01-31,long,332332801,9.762215564942485e-05,0.2718801200389862
60,2025-01-31,long,332332901,0.00010504238602273761,0.12419593334197998
60,2025-01-31,long,332333301,9.103946506963185e-05,0.04642606899142265
60,2025-01-31,long,332333601,0.00012305068222203907,0.08472868800163269
60,2025-01-31,long,332334101,9.312510723147136e-05,0.3554855287075043
60,2025-01-31,long,332334401,9.205405852420914e-05,-0.09193949401378632
60,2025-01-31,long,332334601,0.00012360441316103395,-0.030369406566023827
60,2025-01-31,long,332334701,9.18456675944893e-05,1.3883317708969116
60,2025-01-31,long,332335401,0.00010320501262125471,0.21096214652061462
60,2025-01-31,long,332335501,0.00010499035266950294,-0.13757969439029694
60,2025-01-31,long,332336601,0.00010260588622265845,0.39182937145233154
60,2025-01-31,long,332337002,9.103984966477062e-05,0.3347909450531006
60,2025-01-31,long,332337801,9.671061587859091e-05,0.42380818724632263
60,2025-01-31,long,332343801,0.00010117746616579785,0.28184443712234497
60,2025-01-31,long,332347501,0.0001241244043935767,0.19796688854694366
60,2025-01-31,long,332347701,9.761973654077554e-05,0.12625698745250702
60,2025-01-31,long,332347901,0.00011074084081539345,0.2042015939950943
60,2025-01-31,long,332348101,0.0001347888729274097,1.019018292427063
60,2025-01-31,long,332348201,0.00012872371968965007,0.1020587831735611
60,2025-01-31,long,332350401,9.605937201683362e-05,0.1623367965221405
60,2025-01-31,long,332352501,0.00010569297720714099,0.3489105701446533
60,2025-01-31,long,332353101,9.584056502035809e-05,-0.08964534103870392
60,2025-01-31,long,332354401,9.924948932012901e-05,-0.039648666977882385
60,2025-01-31,long,332355201,9.289285399508589e-05,0.7199665307998657
60,2025-01-31,long,332355301,0.00011241076741633347,0.11911337822675705
60,2025-01-31,long,332355601,0.00011982101521594954,0.9382563829421997
60,2025-01-31,long,332355901,0.00011527546028284633,0.20646797120571136
60,2025-01-31,long,332356401,0.00010629964609923144,-0.01915976032614708
60,2025-01-31,long,332356501,9.534313042286661e-05,0.01603694260120392
60,2025-01-31,long,332356701,0.00011316666176810423,0.35915422439575195
60,2025-01-31,long,332356801,9.28611339790386e-05,-0.03843914344906807
60,2025-01-31,long,332357101,9.701056669095089e-05,-0.2564307153224945
60,2025-01-31,long,332358701,0.000117591673823501,0.004321084823459387
60,2025-01-31,long,332359401,9.194681404284179e-05,0.12055050581693649
60,2025-01-31,long,332363801,9.406395794941497e-05,-0.04035763442516327
60,2025-01-31,long,332364001,9.350721092517924e-05,0.06384330987930298
60,2025-01-31,long,332364201,9.338188020703838e-05,-0.06745227426290512
60,2025-01-31,long,332364301,0.00011876970121420403,0.049917351454496384
60,2025-01-31,long,332364401,0.00011984012486378755,0.11625301837921143
60,2025-01-31,long,332364501,0.00010475760859940183,0.14372052252292633
60,2025-01-31,long,332365201,0.00010217885719316864,0.14362917840480804
60,2025-01-31,long,332367401,0.00010608170080540065,0.11390809714794159
60,2025-01-31,long,332367801,0.00011576046075421361,0.15866193175315857
60,2025-01-31,long,332367901,9.271215852606822e-05,0.4755536913871765
60,2025-01-31,long,332369701,0.0001044979758733854,0.6121297478675842
60,2025-01-31,long,332369901,9.522684770016734e-05,-0.006903341505676508
60,2025-01-31,long,332370701,0.0001598683104493909,0.8110256195068359
60,2025-01-31,long,332370801,0.00012279600267002224,-0.001562157878652215
60,2025-01-31,long,332371601,9.431298182194426e-05,-0.09604628384113312
60,2025-01-31,long,332372401,9.340729172990324e-05,0.023679353296756744
60,2025-01-31,long,332373301,0.000136938351939434,-0.16399900615215302
60,2025-01-31,long,332373701,0.00010242037270990776,0.06667015701532364
60,2025-01-31,long,332373901,9.0741573084494e-05,0.05372249707579613
60,2025-01-31,long,332378901,0.00010158964938576624,-0.043032560497522354
60,2025-01-31,long,332379501,0.00014047912651698574,0.22796575725078583
60,2025-01-31,long,332379701,0.00010935375273848428,0.02288777381181717
60,2025-01-31,long,332381101,0.0001248628245515596,0.45591115951538086
60,2025-01-31,long,332381201,0.00011683857700799238,0.9087651968002319
60,2025-01-31,long,332381301,0.00011171842546046078,1.0570954084396362
60,2025-01-31,long,332382601,0.00010294603400117643,0.4988759160041809
60,2025-01-31,long,332384001,9.330245526724657e-05,-0.05539039149880409
60,2025-01-31,long,332385801,0.00010209204440047777,0.02070019580423832
60,2025-01-31,long,332385901,0.0001074061324526545,-0.18877331912517548
60,2025-01-31,long,332386401,9.677429744931181e-05,0.4632425010204315
60,2025-01-31,long,332386601,9.16500244818818e-05,0.2821888327598572
60,2025-01-31,long,332386701,9.174281145147713e-05,0.10422632098197937
60,2025-01-31,long,332386801,0.00011740767371595785,0.08354012668132782
60,2025-01-31,long,332386901,9.155963297613033e-05,-0.14700013399124146
60,2025-01-31,long,332387301,0.00010042118559921474,0.10180436074733734
60,2025-01-31,long,332387801,9.515551693890009e-05,0.02073320746421814
60,2025-01-31,long,332387901,9.747545787084688e-05,-0.06731081753969193
60,2025-01-31,long,332389201,9.468855113573182e-05,0.057438820600509644
60,2025-01-31,long,332390601,9.997328770934768e-05,-0.2191307693719864
60,2025-01-31,long,332390801,0.00010635650429929985,0.052002303302288055
60,2025-01-31,long,332390901,9.733116908615208e-05,0.20454896986484528
60,2025-01-31,long,332391301,9.749792333328547e-05,0.15596036612987518
60,2025-01-31,long,332391401,9.738938458078626e-05,0.13361893594264984
60,2025-01-31,long,332391501,9.72463274018605e-05,0.15232011675834656
60,2025-01-31,long,332394201,0.00010052559824017194,0.26033729314804077
60,2025-01-31,long,332394601,0.00011262888278219616,-0.11106428503990173
60,2025-01-31,long,332394701,0.00010135550107426464,0.40586742758750916
60,2025-01-31,long,332395301,0.00011393112948206017,0.13606242835521698
60,2025-01-31,long,332395701,9.257168653143498e-05,0.33447229862213135
60,2025-01-31,long,332395801,0.00010471296074217559,-0.0638030469417572
60,2025-01-31,long,332396201,0.00013466560676767288,0.11562938988208771
60,2025-01-31,long,332396301,0.00011871136148845695,1.0530405044555664
60,2025-01-31,long,332396901,0.0001007416229331317,0.2505939304828644
60,2025-01-31,long,332398401,9.447434127258946e-05,0.17069824039936066
60,2025-01-31,long,332398501,9.382167921896721e-05,-0.12693127989768982
60,2025-01-31,long,332399601,0.0001369012028186975,-0.02896950952708721
60,2025-01-31,long,332399801,9.611527642649169e-05,0.0833972692489624
60,2025-01-31,long,332399901,9.684110324761765e-05,0.10704976320266724
60,2025-01-31,long,332400201,0.000100580637431198,0.06862059980630875
60,2025-01-31,long,332401601,9.338789932756095e-05,0.9873692393302917
60,2025-01-31,long,332402301,9.451537774274607e-05,-0.19252045452594757
60,2025-01-31,long,332402703,9.401092279523812e-05,0.23568326234817505
60,2025-01-31,long,332403001,0.00010274682645833654,0.2220350056886673
60,2025-01-31,long,332403101,9.641762407821765e-05,0.07431288063526154
60,2025-01-31,long,332403201,0.00010110933526648045,0.21647921204566956
60,2025-01-31,long,332403601,0.00010031319072106246,0.19752785563468933
60,2025-01-31,long,332406901,0.00010356656360395245,-0.023651815950870514
60,2025-01-31,long,332407301,0.00013175683313410442,0.1769310086965561
60,2025-01-31,long,332407601,0.00011132339819143153,-0.06330130994319916
60,2025-01-31,long,332407901,9.28976164964567e-05,0.06335317343473434
60,2025-01-31,long,332408001,0.0001005434808375485,0.21118569374084473
60,2025-01-31,long,332408401,9.562766543674237e-05,-0.058153800666332245
60,2025-01-31,long,332413501,0.00011601628973482036,0.19169999659061432
60,2025-01-31,long,332414201,0.00011760201957726718,0.011375642381608486
60,2025-01-31,long,332415201,9.311100122399269e-05,-0.02011176571249962
60,2025-01-31,long,332415801,0.00013100356813235855,0.875341534614563
60,2025-01-31,long,332415901,9.805651441086617e-05,0.5515720844268799
60,2025-01-31,long,332416201,9.745473148273679e-05,-0.29788026213645935
60,2025-01-31,long,332416301,9.549060818511635e-05,-0.6466185450553894
60,2025-01-31,long,332417301,0.00012405054974059523,0.12344399839639664
60,2025-01-31,long,332417501,0.00010891733710289019,0.53823322057724
60,2025-01-31,long,332417701,9.526859645782918e-05,0.28807803988456726
60,2025-01-31,long,332418001,0.00012396768342032787,0.2095763236284256
60,2025-01-31,long,332420001,0.00010143234177013589,1.0663219690322876
60,2025-01-31,long,332420101,9.43082352942674e-05,0.07660782337188721
60,2025-01-31,long,332420801,0.00010163810568577569,0.43111613392829895
60,2025-01-31,long,332421201,9.113992806753432e-05,0.8084676265716553
60,2025-01-31,long,332421604,9.553289537272986e-05,-0.30468061566352844
60,2025-01-31,long,332423501,9.535711136565113e-05,-0.00942084938287735
60,2025-01-31,long,332424401,0.00011143272678771536,-0.00919776689261198
60,2025-01-31,long,332424701,9.927439619152673e-05,0.10634884983301163
60,2025-01-31,long,332424801,0.0001040689944155427,0.21725240349769592
60,2025-01-31,long,332424901,9.691041584090025e-05,0.3712112605571747
60,2025-01-31,long,332425101,9.569287830651121e-05,0.0223433505743742
60,2025-01-31,long,332425201,0.00011870456896420344,0.37437933683395386
60,2025-01-31,long,332426301,0.00010651043812958924,0.28815367817878723
60,2025-01-31,long,332426501,0.00011406706775076176,1.170154333114624
60,2025-01-31,long,332426701,0.00010921410927236233,0.016909029334783554
60,2025-01-31,long,332427401,9.606993701733711e-05,-0.0826939195394516
60,2025-01-31,long,332428201,0.00011482476058017069,0.19865728914737701
60,2025-01-31,long,332428301,0.00011086436525897648,-0.23268233239650726
60,2025-01-31,long,332428701,9.21278526047641e-05,0.6834390759468079
60,2025-01-31,long,332428801,9.903463364817526e-05,-0.036644935607910156
60,2025-01-31,long,332429001,0.00010203739147785481,-0.2596657872200012
60,2025-01-31,long,332429501,0.00010718825685738798,0.02467111498117447
60,2025-01-31,long,332430101,9.208600644676615e-05,0.09520843625068665
60,2025-01-31,long,332430601,0.00010094267495112899,-0.27638038992881775
60,2025-01-31,long,332431201,9.586422857955523e-05,0.20898045599460602
60,2025-01-31,long,332431301,0.00010306322580245486,0.13027423620224
60,2025-01-31,long,332431701,0.00011212612852601533,0.15647375583648682
60,2025-01-31,long,332431901,0.00010074228344884844,0.07739531248807907
60,2025-01-31,long,332432601,9.69463107065405e-05,0.14900705218315125
60,2025-01-31,long,332433101,9.913087295570874e-05,0.054079145193099976
60,2025-01-31,long,332433501,0.00010381927037734146,-0.07881087809801102
60,2025-01-31,long,332433601,9.505538031203653e-05,-0.3490571677684784
60,2025-01-31,long,332433702,9.102171882268282e-05,0.41267189383506775
60,2025-01-31,long,332433901,9.59343901618085e-05,0.14223448932170868
60,2025-01-31,long,332434201,9.34221901786434e-05,-0.0017737786984071136
60,2025-01-31,long,332435101,9.082350770387577e-05,0.04072795435786247
60,2025-01-31,long,332435301,9.633468547643774e-05,-0.4681892693042755
60,2025-01-31,long,332436401,9.328992937064474e-05,0.09674889594316483
60,2025-01-31,long,332436701,0.00011276482323180273,0.43339815735816956
60,2025-01-31,long,332436801,0.00011241210076480939,0.1320606768131256
60,2025-01-31,long,332437301,9.501657365244148e-05,0.1582338958978653
60,2025-01-31,long,332438401,9.518691007272918e-05,0.4943699240684509
60,2025-01-31,long,332438801,0.00010824962605517851,0.14407722651958466
60,2025-01-31,long,332439701,0.00010353243844361723,0.41590210795402527
60,2025-01-31,long,332440101,0.00010247782822344623,0.04419378191232681
60,2025-01-31,long,332440501,0.00010101778167449186,-0.08283381164073944
60,2025-01-31,long,332441601,0.0001235852188982601,0.32191115617752075
60,2025-01-31,long,332442101,9.771448731503024e-05,-0.0013713237131014466
60,2025-01-31,long,332442401,9.401980124021291e-05,0.08783935755491257
60,2025-01-31,long,332442801,0.00010660473468885025,1.4683449268341064
60,2025-01-31,long,332444001,9.79827567128809e-05,-0.4300900399684906
60,2025-01-31,long,332445101,9.816694642304196e-05,1.3008742332458496
60,2025-01-31,long,332445601,0.00010771534374290169,-0.016474809497594833
60,2025-01-31,long,332446201,0.00011253963254255612,0.1738472729921341
60,2025-01-31,long,332446901,0.00010338009418926884,0.1635400503873825
60,2025-01-31,long,332447101,0.00010122758269624135,0.09473233669996262
60,2025-01-31,long,332447301,9.168861715371548e-05,-0.11421947181224823
