rebalance_index,eom,leg,id,weight,realised_return
9,2025-07-31,long,334684000,5.0523481465794354e-05,
9,2025-07-31,long,334684288,4.458817660375391e-05,
9,2025-07-31,long,334687488,4.79077164599044e-05,
9,2025-07-31,long,334688000,5.611244597593311e-05,
9,2025-07-31,long,334688800,5.327556368066902e-05,
9,2025-07-31,long,334690112,4.4394017156832496e-05,
9,2025-07-31,long,334690912,5.395622507286951e-05,
9,2025-07-31,long,334692096,5.536401904061356e-05,
9,2025-07-31,long,334693504,5.054198710558474e-05,
9,2025-07-31,long,334694208,4.8580543917737773e-05,
9,2025-07-31,long,334695808,5.253290171181516e-05,
9,2025-07-31,long,334696096,4.588928018826257e-05,
9,2025-07-31,long,334696192,4.6608375127445354e-05,
9,2025-07-31,long,334697088,5.965123592172345e-05,
9,2025-07-31,long,334697408,5.334063703728446e-05,
9,2025-07-31,long,334697792,5.001111779640176e-05,
9,2025-07-31,long,334698208,4.59784690876658e-05,
9,2025-07-31,long,334698592,5.063770761341386e-05,
9,2025-07-31,long,334700512,5.8056417803709436e-05,
9,2025-07-31,long,334700608,5.102863461495523e-05,
9,2025-07-31,long,334701312,4.808494881005598e-05,
9,2025-07-31,long,334701408,5.227701862563512e-05,
9,2025-07-31,long,334702112,4.2462022267537784e-05,
9,2025-07-31,long,334702208,4.8164255692790815e-05,
9,2025-07-31,long,334703008,5.162384188910598e-05,
9,2025-07-31,long,334703712,5.4399326972225e-05,
9,2025-07-31,long,334704288,5.076458419405702e-05,
9,2025-07-31,long,334704896,5.420709169072815e-05,
9,2025-07-31,long,334706208,4.934407028183931e-05,
9,2025-07-31,long,334706304,4.8400007820862485e-05,
9,2025-07-31,long,334706400,5.382465667905041e-05,
9,2025-07-31,long,334706496,4.9013890379746874e-05,
9,2025-07-31,long,334706592,5.266131255411916e-05,
9,2025-07-31,long,334706816,4.671945250656802e-05,
9,2025-07-31,long,334707488,4.354731812304463e-05,
9,2025-07-31,long,334708192,4.8367523604380136e-05,
9,2025-07-31,long,334708704,4.4175081537263435e-05,
9,2025-07-31,long,334709600,4.923877248567503e-05,
9,2025-07-31,long,334710688,4.929590623463361e-05,
9,2025-07-31,long,334710912,5.171214165824393e-05,
9,2025-07-31,long,334711008,4.5430844084476316e-05,
9,2025-07-31,long,334711200,4.9467705556962165e-05,
9,2025-07-31,long,334711616,4.8782591149204615e-05,
9,2025-07-31,long,334711904,4.445231170628444e-05,
9,2025-07-31,long,334712800,5.493987894515266e-05,
9,2025-07-31,long,334712896,4.5048419056346555e-05,
9,2025-07-31,long,334712992,5.5357261149985316e-05,
9,2025-07-31,long,334714592,5.346449547283171e-05,
9,2025-07-31,long,334714912,4.870375241808473e-05,
9,2025-07-31,long,334715104,4.960981494020226e-05,
9,2025-07-31,long,334715200,5.350366838264872e-05,
9,2025-07-31,long,334715392,4.7254301010887106e-05,
9,2025-07-31,long,334716992,5.238561629134953e-05,
9,2025-07-31,long,334717696,4.574351738477228e-05,
9,2025-07-31,long,334717888,4.998060274591404e-05,
9,2025-07-31,long,334718016,4.807761218890025e-05,
9,2025-07-31,long,334718112,4.9506971631667596e-05,
9,2025-07-31,long,334718208,4.4642638764574204e-05,
9,2025-07-31,long,334718304,5.715633647304929e-05,
9,2025-07-31,long,334718496,5.268703236437926e-05,
9,2025-07-31,long,334719392,4.9244783444891845e-05,
9,2025-07-31,long,334719488,4.7421879524572956e-05,
9,2025-07-31,long,334719616,4.563615301430414e-05,
9,2025-07-31,long,334720096,5.3165121115229625e-05,
9,2025-07-31,long,334721216,4.5342890435517414e-05,
9,2025-07-31,long,334722208,4.917870323305198e-05,
9,2025-07-31,long,334722816,5.8934691492156e-05,
9,2025-07-31,long,334722912,4.702341199286269e-05,
9,2025-07-31,long,334723104,4.314649964744895e-05,
9,2025-07-31,long,334723200,4.748632371395021e-05,
9,2025-07-31,long,334723616,5.113151803468509e-05,
9,2025-07-31,long,334723712,5.046800519086223e-05,
9,2025-07-31,long,334723808,5.373930931183664e-05,
9,2025-07-31,long,334724000,4.987090264984452e-05,
9,2025-07-31,long,334724096,5.052964925941006e-05,
9,2025-07-31,long,334724608,4.517093977778344e-05,
9,2025-07-31,long,334725088,5.232170802028662e-05,
9,2025-07-31,long,334725216,4.905579026516827e-05,
9,2025-07-31,long,334725312,4.659557551272233e-05,
9,2025-07-31,long,334727488,5.1482247312162034e-05,
9,2025-07-31,long,334727616,5.4565594117797185e-05,
9,2025-07-31,long,334728288,5.0029435768651576e-05,
9,2025-07-31,long,334728608,4.916369737370086e-05,
9,2025-07-31,long,334728704,5.063152662988618e-05,
9,2025-07-31,long,334728800,5.295784995092489e-05,
9,2025-07-31,long,334729088,4.6819005500075805e-05,
9,2025-07-31,long,334729216,4.902136987651705e-05,
9,2025-07-31,long,334729312,5.685710754017701e-05,
9,2025-07-31,long,334729408,5.016703459469841e-05,
9,2025-07-31,long,334730016,5.3798381523761215e-05,
9,2025-07-31,long,334730304,5.3857518670019094e-05,
9,2025-07-31,long,334731104,5.7471169529653654e-05,
9,2025-07-31,long,334731488,4.6646439186044445e-05,
9,2025-07-31,long,334732512,4.7518941181848286e-05,
9,2025-07-31,long,334734304,5.408151292087346e-05,
9,2025-07-31,long,334734400,4.3879489300676756e-05,
9,2025-07-31,long,334734496,5.841184964540062e-05,
9,2025-07-31,long,334734592,4.657496130432079e-05,
9,2025-07-31,long,334734688,4.677366298616048e-05,
9,2025-07-31,long,334734912,5.2417599693672375e-05,
9,2025-07-31,long,334735008,5.243039852151593e-05,
9,2025-07-31,long,334735488,5.703088669338277e-05,
9,2025-07-31,long,334736000,4.992572256785104e-05,
9,2025-07-31,long,334736192,4.538580714412331e-05,
9,2025-07-31,long,334736512,5.5384297662830186e-05,
9,2025-07-31,long,334736800,5.1485389635065944e-05,
9,2025-07-31,long,334736896,4.886901375060662e-05,
9,2025-07-31,long,334737408,5.433296205796217e-05,
9,2025-07-31,long,334737504,4.9661316682334074e-05,
9,2025-07-31,long,334737600,5.2931997937793814e-05,
9,2025-07-31,long,334738208,5.21368145881526e-05,
9,2025-07-31,long,334738304,4.845173222545452e-05,
9,2025-07-31,long,334738400,4.622035750588566e-05,
9,2025-07-31,long,334738496,4.597005094925821e-05,
9,2025-07-31,long,334738592,5.7471169529653654e-05,
9,2025-07-31,long,334738816,4.86978074986636e-05,
9,2025-07-31,long,334738912,4.995925328968822e-05,
9,2025-07-31,long,334739008,4.981006222473675e-05,
9,2025-07-31,long,334739200,5.590050765690925e-05,
9,2025-07-31,long,334739392,5.181640315799794e-05,
9,2025-07-31,long,334739712,4.788725244708248e-05,
9,2025-07-31,long,334739808,5.032650907847585e-05,
9,2025-07-31,long,334740416,5.4134352694806785e-05,
9,2025-07-31,long,334740704,5.364754810346844e-05,
9,2025-07-31,long,334740896,5.364754810346844e-05,
9,2025-07-31,long,334740992,4.9840473153778795e-05,
9,2025-07-31,long,334741088,4.823486050159712e-05,
9,2025-07-31,long,334741216,5.08048796945843e-05,
9,2025-07-31,long,334741408,5.8191226412718325e-05,
9,2025-07-31,long,334741888,4.6599130608626716e-05,
9,2025-07-31,long,334742208,5.405511237811211e-05,
9,2025-07-31,long,334742400,4.7480527397361256e-05,
9,2025-07-31,long,334742496,5.497342182154259e-05,
9,2025-07-31,long,334742592,5.0274317492225056e-05,
9,2025-07-31,long,334742688,5.00844299520536e-05,
9,2025-07-31,long,334742912,4.71937721636847e-05,
9,2025-07-31,long,334743008,4.887348804725562e-05,
9,2025-07-31,long,334743904,5.2642030936263895e-05,
9,2025-07-31,long,334744000,4.884664841084181e-05,
9,2025-07-31,long,334744096,5.408151292087346e-05,
9,2025-07-31,long,334744512,5.306786194160686e-05,
9,2025-07-31,long,334744992,5.04803279853782e-05,
9,2025-07-31,long,334745088,4.9837431225545504e-05,
9,2025-07-31,long,334745216,5.042489909424218e-05,
9,2025-07-31,long,334745312,4.966434786106065e-05,
9,2025-07-31,long,334745696,4.6452885037945513e-05,
9,2025-07-31,long,334745792,4.944355729990853e-05,
9,2025-07-31,long,334746208,4.969163679659024e-05,
9,2025-07-31,long,334746496,5.025897732894977e-05,
9,2025-07-31,long,334747008,4.2680282091146975e-05,
9,2025-07-31,long,334747104,5.6912659179668335e-05,
9,2025-07-31,long,334747488,4.681614798196506e-05,
9,2025-07-31,long,334747712,4.964616356351768e-05,
9,2025-07-31,long,334747904,4.861762207374239e-05,
9,2025-07-31,long,334748000,4.6860101602316115e-05,
9,2025-07-31,long,334748416,5.4565594117797185e-05,
9,2025-07-31,long,334748512,4.5062168840770036e-05,
9,2025-07-31,long,334749216,5.159234281028055e-05,
9,2025-07-31,long,334750016,5.449902636453847e-05,
9,2025-07-31,long,334750112,4.75668206660368e-05,
9,2025-07-31,long,334751008,4.670911685707579e-05,
9,2025-07-31,long,334751488,4.855534692513384e-05,
9,2025-07-31,long,334751904,4.5818088607295384e-05,
9,2025-07-31,long,334752192,5.483267921540187e-05,
9,2025-07-31,long,334752608,5.483267921540187e-05,
9,2025-07-31,long,334754496,4.787117971234338e-05,
9,2025-07-31,long,334754592,5.3667198020141584e-05,
9,2025-07-31,long,334754688,5.362790538149224e-05,
9,2025-07-31,long,334756096,4.7222585748578855e-05,
9,2025-07-31,long,334756288,5.450567948378364e-05,
9,2025-07-31,long,334759488,4.654441219454295e-05,
9,2025-07-31,long,334759616,4.753417033319056e-05,
9,2025-07-31,long,334760000,5.412113791330405e-05,
9,2025-07-31,long,334760096,4.9015386187799856e-05,
9,2025-07-31,long,334760416,5.2417599693672375e-05,
9,2025-07-31,long,334763104,4.644898672026996e-05,
9,2025-07-31,long,334763200,4.808494881005598e-05,
9,2025-07-31,long,334763488,6.0976437809694504e-05,
9,2025-07-31,long,334765504,4.649791658886047e-05,
9,2025-07-31,long,334765696,4.9247789199671324e-05,
9,2025-07-31,long,334765792,4.6601263796364496e-05,
9,2025-07-31,long,334766112,4.5796944848805064e-05,
9,2025-07-31,long,334766208,4.6829365465388457e-05,
9,2025-07-31,long,334766400,5.1636446904765275e-05,
9,2025-07-31,long,334766688,4.694240205666776e-05,
9,2025-07-31,long,334766816,4.945261151455741e-05,
9,2025-07-31,long,334767104,5.082038647946366e-05,
9,2025-07-31,long,334767200,5.5716568549885136e-05,
9,2025-07-31,long,334767712,5.396939958753313e-05,
9,2025-07-31,long,334767904,5.543164333786715e-05,
9,2025-07-31,long,334768288,4.8124585914709886e-05,
9,2025-07-31,long,334768416,4.848131384259894e-05,
9,2025-07-31,long,334768800,4.998670426610983e-05,
9,2025-07-31,long,334768896,5.14602564211961e-05,
9,2025-07-31,long,334769600,5.619470217324789e-05,
9,2025-07-31,long,334769696,4.9117208301302616e-05,
9,2025-07-31,long,334771392,5.094461126852713e-05,
9,2025-07-31,long,334771488,5.2880331765287045e-05,
9,2025-07-31,long,334771616,4.683222379025499e-05,
9,2025-07-31,long,334771712,4.973411605853103e-05,
9,2025-07-31,long,334772096,4.6098771046900174e-05,
9,2025-07-31,long,334772192,5.0616077471665386e-05,
9,2025-07-31,long,334772288,4.4792069481123716e-05,
9,2025-07-31,long,334773216,4.607081892067268e-05,
9,2025-07-31,long,334773600,5.510107162855063e-05,
9,2025-07-31,long,334773696,4.779964849730546e-05,
9,2025-07-31,long,334773792,4.9974501970487264e-05,
9,2025-07-31,long,334773888,5.307434034750025e-05,
9,2025-07-31,long,334775104,4.6893004454958754e-05,
9,2025-07-31,long,334775488,5.581186870500884e-05,
9,2025-07-31,long,334776000,4.5372650934624574e-05,
9,2025-07-31,long,334776416,4.9697703040469254e-05,
9,2025-07-31,long,334776512,4.777485652725884e-05,
9,2025-07-31,long,334776608,4.732646039126665e-05,
9,2025-07-31,long,334776800,5.1419441113646495e-05,
9,2025-07-31,long,334776992,5.035416184994712e-05,
9,2025-07-31,long,334777312,5.1680588701960207e-05,
9,2025-07-31,long,334777504,4.9770555756052906e-05,
9,2025-07-31,long,334777600,4.513166938900453e-05,
9,2025-07-31,long,334778208,5.282226759911317e-05,
9,2025-07-31,long,334778400,4.3360337524003455e-05,
9,2025-07-31,long,334779200,5.009665908883867e-05,
9,2025-07-31,long,334779616,4.672693837007896e-05,
9,2025-07-31,long,334780000,5.3301583491473376e-05,
9,2025-07-31,long,334781088,5.25393148109602e-05,
9,2025-07-31,long,334781696,4.8457647104556666e-05,
9,2025-07-31,long,334781888,5.020992025395058e-05,
9,2025-07-31,long,334782112,4.8262836822974664e-05,
9,2025-07-31,long,334782304,4.998670426610983e-05,
9,2025-07-31,long,334856288,4.619519515272095e-05,
9,2025-07-31,long,334856416,4.712684851674822e-05,
9,2025-07-31,long,334856512,5.5309979006799194e-05,
9,2025-07-31,long,334857408,4.888392966592917e-05,
9,2025-07-31,long,334857504,5.053890236164443e-05,
9,2025-07-31,long,334857600,4.691304358845226e-05,
9,2025-07-31,long,334858816,5.0298871492954305e-05,
9,2025-07-31,long,334859616,5.095083047272725e-05,
9,2025-07-31,long,334859712,5.5336992427022696e-05,
9,2025-07-31,long,334859808,4.9099224335566676e-05,
9,2025-07-31,long,334860000,4.937419670515546e-05,
9,2025-07-31,long,334860192,4.989221435053971e-05,
9,2025-07-31,long,334860288,5.0320366080732066e-05,
9,2025-07-31,long,334860608,4.945261151455741e-05,
9,2025-07-31,long,334862208,5.583231136470525e-05,
9,2025-07-31,long,334863392,4.592920979641078e-05,
9,2025-07-31,long,334863488,4.6991134661066394e-05,
9,2025-07-31,long,334863616,5.622214769268939e-05,
9,2025-07-31,long,334863712,5.3262558538861116e-05,
9,2025-07-31,long,334863904,4.774862022143852e-05,
9,2025-07-31,long,334864192,4.244129391927121e-05,
9,2025-07-31,long,334865600,5.615355901303161e-05,
9,2025-07-31,long,334865696,4.948582448926325e-05,
9,2025-07-31,long,334866304,5.543841030890653e-05,
9,2025-07-31,long,334866400,4.259180400622089e-05,
9,2025-07-31,long,334866496,4.85434940393328e-05,
9,2025-07-31,long,334866592,4.804534435191809e-05,
9,2025-07-31,long,334866912,5.395622507286951e-05,
9,2025-07-31,long,334868288,5.8404719727845185e-05,
9,2025-07-31,long,334869504,4.591064171145139e-05,
9,2025-07-31,long,334869696,4.754287489663334e-05,
9,2025-07-31,long,334869792,4.867254968562945e-05,
9,2025-07-31,long,334871008,4.935009409557556e-05,
9,2025-07-31,long,334871104,5.4366134388611615e-05,
9,2025-07-31,long,334871712,4.4082159366667184e-05,
9,2025-07-31,long,334873312,4.871267115801124e-05,
9,2025-07-31,long,334873600,5.105355702452831e-05,
9,2025-07-31,long,334874400,5.683628965762199e-05,
9,2025-07-31,long,334875296,5.086072627427714e-05,
9,2025-07-31,long,334875616,5.093839282346088e-05,
9,2025-07-31,long,334876512,4.299927800279896e-05,
9,2025-07-31,long,334877408,5.255855880615842e-05,
9,2025-07-31,long,334878304,4.8860066386117154e-05,
9,2025-07-31,long,334878592,4.578192298570095e-05,
9,2025-07-31,long,334878688,5.8361958495055995e-05,
9,2025-07-31,long,334878816,4.752981864912764e-05,
9,2025-07-31,long,334888896,4.8650274259395274e-05,
9,2025-07-31,long,334890400,5.2462409265085966e-05,
9,2025-07-31,long,334891104,5.232170802028662e-05,
9,2025-07-31,long,334891200,4.778506342785e-05,
9,2025-07-31,long,334891712,5.201603192234428e-05,
9,2025-07-31,long,334892000,4.708084866826284e-05,
9,2025-07-31,long,334892096,5.375243086208566e-05,
9,2025-07-31,long,334892704,5.771723814145782e-05,
9,2025-07-31,long,334893408,4.844581806833944e-05,
9,2025-07-31,long,334893696,5.362790538149224e-05,
9,2025-07-31,long,334894112,5.062843642105379e-05,
9,2025-07-31,long,334894208,4.902436199479833e-05,
9,2025-07-31,long,334894496,5.234087231090458e-05,
9,2025-07-31,long,334895008,5.678081256133806e-05,
9,2025-07-31,long,334895104,4.84399046331233e-05,
9,2025-07-31,long,334895296,4.9244783444891845e-05,
9,2025-07-31,long,334895392,5.194623304887894e-05,
9,2025-07-31,long,334896416,5.7830077280804274e-05,
9,2025-07-31,long,334897408,5.3555943579647717e-05,
9,2025-07-31,long,334898592,4.71980930803646e-05,
9,2025-07-31,long,334898688,5.4359498302640164e-05,
9,2025-07-31,long,334899008,5.9230392072795515e-05,
9,2025-07-31,long,334899104,5.4068311038131535e-05,
9,2025-07-31,long,334899200,5.2216429779895194e-05,
9,2025-07-31,long,334900096,5.6050832852890874e-05,
9,2025-07-31,long,334900512,4.712900586204765e-05,
9,2025-07-31,long,334900608,5.1652207502544464e-05,
9,2025-07-31,long,334900704,5.241120145142293e-05,
9,2025-07-31,long,334900896,4.809081891305913e-05,
9,2025-07-31,long,334900992,5.350366838264872e-05,
9,2025-07-31,long,334902208,4.833506119004964e-05,
9,2025-07-31,long,334902304,4.893766466717706e-05,
9,2025-07-31,long,334902496,5.327556368066902e-05,
9,2025-07-31,long,334902688,4.617400947488415e-05,
9,2025-07-31,long,334902816,4.57696995254316e-05,
9,2025-07-31,long,334903104,4.6935955941397875e-05,
9,2025-07-31,long,334904416,5.054507203780861e-05,
9,2025-07-31,long,334908416,5.0501900116297365e-05,
9,2025-07-31,long,334908512,5.358864151109441e-05,
9,2025-07-31,long,334908608,4.690517005064398e-05,
9,2025-07-31,long,334908800,4.979790304934865e-05,
9,2025-07-31,long,334922496,5.431969879376392e-05,
9,2025-07-31,long,334922688,4.8901834773963914e-05,
9,2025-07-31,long,334922816,5.358864151109441e-05,
9,2025-07-31,long,334922912,4.9728045369974815e-05,
9,2025-07-31,long,334923808,5.437940899100902e-05,
9,2025-07-31,long,334925088,4.981006222473675e-05,
9,2025-07-31,long,334925888,5.016091106286656e-05,
9,2025-07-31,long,334926112,4.5515842908884943e-05,
9,2025-07-31,long,334926816,4.838228645370069e-05,
9,2025-07-31,long,334929408,4.644756923131817e-05,
9,2025-07-31,long,334932000,5.045260592781056e-05,
9,2025-07-31,long,334932512,5.108784521368895e-05,
9,2025-07-31,long,334932608,4.8457647104556666e-05,
9,2025-07-31,long,334932896,5.454561525888167e-05,
9,2025-07-31,long,334933088,4.416295015481362e-05,
9,2025-07-31,long,334934016,4.6516544744205236e-05,
9,2025-07-31,long,334935104,4.7547953294740534e-05,
9,2025-07-31,long,334935488,4.8478354868335e-05,
9,2025-07-31,long,334935616,4.953417409410405e-05,
9,2025-07-31,long,334936000,4.70557114953547e-05,
9,2025-07-31,long,334936288,4.6795079171277866e-05,
9,2025-07-31,long,334937216,5.09290665790348e-05,
9,2025-07-31,long,334937504,4.813486753353886e-05,
9,2025-07-31,long,334938400,5.471232952277696e-05,
9,2025-07-31,long,334938496,5.19557455591009e-05,
9,2025-07-31,long,334938816,4.663256177130103e-05,
9,2025-07-31,long,334939104,5.3106744241937856e-05,
9,2025-07-31,long,334940096,4.8060008864929404e-05,
9,2025-07-31,long,334940288,5.359518349259287e-05,
9,2025-07-31,long,334941408,4.530623574629479e-05,
9,2025-07-31,long,334941504,4.9934865077680734e-05,
9,2025-07-31,long,334941600,5.895627797314009e-05,
9,2025-07-31,long,334942208,5.3555943579647717e-05,
9,2025-07-31,long,334942400,5.4015535726522684e-05,
9,2025-07-31,long,334942496,4.472309190002291e-05,
9,2025-07-31,long,334942688,4.54707217066816e-05,
9,2025-07-31,long,334943808,4.9901350724269805e-05,
9,2025-07-31,long,334944000,4.8133398596372686e-05,
9,2025-07-31,long,334944096,4.811871169000986e-05,
9,2025-07-31,long,334944192,4.985872862265005e-05,
9,2025-07-31,long,334944288,5.061916692614434e-05,
9,2025-07-31,long,334944704,5.514144364161531e-05,
9,2025-07-31,long,334945216,4.741175020014747e-05,
9,2025-07-31,long,334947296,4.973108062162157e-05,
9,2025-07-31,long,334948608,6.306581921018631e-05,
9,2025-07-31,long,334948704,4.7817156457001326e-05,
9,2025-07-31,long,334948800,4.924177787356348e-05,
9,2025-07-31,long,334948992,4.498385124661169e-05,
9,2025-07-31,long,334949088,4.809081891305913e-05,
9,2025-07-31,long,334950016,4.802921855568305e-05,
9,2025-07-31,long,334950304,4.802482155067637e-05,
9,2025-07-31,long,334950400,5.566897951247091e-05,
9,2025-07-31,long,334951296,4.7049249820469815e-05,
9,2025-07-31,long,334951488,4.74291160812305e-05,
9,2025-07-31,long,334951808,4.615415947710867e-05,
9,2025-07-31,long,334952608,4.603419040079209e-05,
9,2025-07-31,long,334953408,5.1485389635065944e-05,
9,2025-07-31,long,334954304,4.905878448436746e-05,
9,2025-07-31,long,334954496,4.6037614854912074e-05,
9,2025-07-31,long,334954592,4.862949305941746e-05,
9,2025-07-31,long,334954816,5.624274062855323e-05,
9,2025-07-31,long,334956288,4.7671452515863605e-05,
9,2025-07-31,long,334957088,5.4919763044134314e-05,
9,2025-07-31,long,334957216,5.560785332870396e-05,
9,2025-07-31,long,334957312,5.066553137830642e-05,
9,2025-07-31,long,334957696,5.030194158612593e-05,
9,2025-07-31,long,334958304,5.176266646288147e-05,
9,2025-07-31,long,334958400,5.021298491780374e-05,
9,2025-07-31,long,334958592,4.648266479990532e-05,
9,2025-07-31,long,334958688,5.403532042896677e-05,
9,2025-07-31,long,334958816,5.448572256224532e-05,
9,2025-07-31,long,334959008,4.900043016125134e-05,
9,2025-07-31,long,334959616,4.94345047429841e-05,
9,2025-07-31,long,334959808,4.419935430040244e-05,
9,2025-07-31,long,334960096,5.452564371510329e-05,
9,2025-07-31,long,334960416,4.6282550938337495e-05,
9,2025-07-31,long,334960800,4.667847975296378e-05,
9,2025-07-31,long,334960896,4.496120577832627e-05,
9,2025-07-31,long,334961504,4.947978410788665e-05,
9,2025-07-31,long,334961600,5.9346189478906094e-05,
9,2025-07-31,long,334961888,5.6387102531086995e-05,
9,2025-07-31,long,334962112,4.887050513730829e-05,
9,2025-07-31,long,334962208,5.402872472309409e-05,
9,2025-07-31,long,334962304,5.4068311038131535e-05,
9,2025-07-31,long,334962400,5.165851308851021e-05,
9,2025-07-31,long,334962688,4.8158376625884134e-05,
9,2025-07-31,long,334962912,4.5281355121987124e-05,
9,2025-07-31,long,334963200,4.637445009440844e-05,
9,2025-07-31,long,334963712,5.297724724633749e-05,
9,2025-07-31,long,334964192,4.731707344412442e-05,
9,2025-07-31,long,334965600,4.967344250737024e-05,
9,2025-07-31,long,334966400,5.55874928529461e-05,
9,2025-07-31,long,334966496,4.8748362452904084e-05,
9,2025-07-31,long,334967008,4.3797880444324266e-05,
9,2025-07-31,long,334968608,4.57176990184009e-05,
9,2025-07-31,long,334968800,5.106290606592282e-05,
9,2025-07-31,long,334969088,4.780694270133173e-05,
9,2025-07-31,long,334970912,5.581186870500884e-05,
9,2025-07-31,long,334971104,4.8184838079452995e-05,
9,2025-07-31,long,334971296,4.685330932477211e-05,
9,2025-07-31,long,334971712,4.688298809837036e-05,
9,2025-07-31,long,334971808,4.857164936881671e-05,
9,2025-07-31,long,334973504,4.9876990778097946e-05,
9,2025-07-31,long,334973600,4.469443943277254e-05,
9,2025-07-31,long,334974112,5.090420494097407e-05,
9,2025-07-31,long,334974816,5.0087486956352835e-05,
9,2025-07-31,long,334974912,4.6565368146032734e-05,
9,2025-07-31,long,334975104,5.442589562955889e-05,
9,2025-07-31,long,334975808,4.714914584776328e-05,
9,2025-07-31,long,334976416,5.071812909783353e-05,
9,2025-07-31,long,334976512,5.408811507101125e-05,
9,2025-07-31,long,334976608,4.395186008610028e-05,
9,2025-07-31,long,334976704,5.046800519086223e-05,
9,2025-07-31,long,334976800,5.1347308702220675e-05,
9,2025-07-31,long,334976992,5.3243056778461874e-05,
9,2025-07-31,long,334978112,4.8746874793644455e-05,
9,2025-07-31,long,334978496,5.1699518164675895e-05,
9,2025-07-31,long,334980608,5.3106744241937856e-05,
9,2025-07-31,long,334980704,5.270633046526766e-05,
9,2025-07-31,long,334980992,5.863330933769718e-05,
9,2025-07-31,long,334981600,5.410132178931239e-05,
9,2025-07-31,long,334981696,5.449237405739207e-05,
9,2025-07-31,long,334982208,4.724492837616723e-05,
9,2025-07-31,long,334982496,4.8363095628038966e-05,
9,2025-07-31,long,334982816,5.89490816011047e-05,
9,2025-07-31,long,334982912,5.2111363373335636e-05,
9,2025-07-31,long,334983104,5.013336441807192e-05,
9,2025-07-31,long,334983616,4.5012002414517576e-05,
9,2025-07-31,long,334984000,5.51549075516062e-05,
9,2025-07-31,long,334984288,4.7629281478488e-05,
9,2025-07-31,long,334984512,5.55129015349138e-05,
9,2025-07-31,long,334984704,5.8669107193193195e-05,
9,2025-07-31,long,334984896,4.597759212632765e-05,
9,2025-07-31,long,334984992,4.835128967286068e-05,
9,2025-07-31,long,334985088,5.289970066749357e-05,
9,2025-07-31,long,334985216,6.0251329198527605e-05,
9,2025-07-31,long,334985600,5.537753729693528e-05,
9,2025-07-31,long,334986112,5.4015535726522684e-05,
9,2025-07-31,long,334986208,5.054507203780861e-05,
9,2025-07-31,long,334986496,5.740105709535154e-05,
9,2025-07-31,long,334987296,5.154513022521368e-05,
9,2025-07-31,long,334988288,5.431306837585409e-05,
9,2025-07-31,long,334988416,4.445502494287567e-05,
9,2025-07-31,long,334988704,5.1262760629559275e-05,
9,2025-07-31,long,334989600,4.66738503115505e-05,
9,2025-07-31,long,334990400,4.8184838079452995e-05,
9,2025-07-31,long,334991712,4.5295176003704455e-05,
9,2025-07-31,long,334991904,5.261633309399364e-05,
9,2025-07-31,long,334992096,4.47039882149862e-05,
9,2025-07-31,long,334992416,4.898099414899355e-05,
9,2025-07-31,long,334992512,4.6097452169348e-05,
9,2025-07-31,long,334992608,4.755593473063701e-05,
9,2025-07-31,long,334993216,4.491252235186504e-05,
9,2025-07-31,long,334993504,4.7249974948453026e-05,
9,2025-07-31,long,334993696,5.3660647248343786e-05,
9,2025-07-31,long,334993792,4.606897362224591e-05,
9,2025-07-31,long,334994400,5.0458765069099115e-05,
9,2025-07-31,long,334994688,4.973411605853103e-05,
9,2025-07-31,long,334995200,5.001111779640176e-05,
9,2025-07-31,long,334995392,6.112548793798923e-05,
9,2025-07-31,long,334995488,5.177846558569106e-05,
9,2025-07-31,long,334996192,4.653589043834427e-05,
9,2025-07-31,long,334996288,4.5976364408554766e-05,
9,2025-07-31,long,334996512,4.646316398925013e-05,
9,2025-07-31,long,334996896,4.683722627858094e-05,
9,2025-07-31,long,334998304,4.3681750021659455e-05,
9,2025-07-31,long,334998592,4.4495743370350695e-05,
9,2025-07-31,long,334998688,5.3982577319023654e-05,
9,2025-07-31,long,334999488,4.950395005813064e-05,
9,2025-07-31,long,334999808,5.6497341210634594e-05,
9,2025-07-31,long,334999904,4.9579544750806585e-05,
9,2025-07-31,long,335000096,5.637333782896298e-05,
9,2025-07-31,long,335000192,4.949488644397425e-05,
9,2025-07-31,long,335000288,4.5637893928590395e-05,
9,2025-07-31,long,335000416,4.8007237555675194e-05,
9,2025-07-31,long,335000992,6.007506995084406e-05,
9,2025-07-31,long,335001088,5.588686173786146e-05,
9,2025-07-31,long,335001312,4.4683529036285095e-05,
9,2025-07-31,long,335001408,4.9081246954549915e-05,
9,2025-07-31,long,335001504,4.783467082947767e-05,
9,2025-07-31,long,335002400,5.844751229136893e-05,
9,2025-07-31,long,335002912,4.5785765318810844e-05,
9,2025-07-31,long,335003808,4.269330906723581e-05,
9,2025-07-31,long,335003904,4.390092006425608e-05,
9,2025-07-31,long,335004416,4.4913207667798405e-05,
9,2025-07-31,long,335004704,4.40431634835518e-05,
9,2025-07-31,long,335004800,4.4343917925124934e-05,
9,2025-07-31,long,335004896,4.918170495449232e-05,
9,2025-07-31,long,335005312,4.969163679659024e-05,
9,2025-07-31,long,335006304,4.5373343271616496e-05,
9,2025-07-31,long,335006912,4.814955937102624e-05,
9,2025-07-31,long,335007008,5.522227642994807e-05,
9,2025-07-31,long,335007200,5.023137682953924e-05,
9,2025-07-31,long,335007488,4.916369737370086e-05,
9,2025-07-31,long,335007616,4.665640500493564e-05,
