rebalance_index,eom,leg,id,weight,realised_return
8,2025-01-31,long,324352896,0.00011638592019881856,0.049420908093452454
8,2025-01-31,long,324352992,0.00010699746361281931,0.0476355142891407
8,2025-01-31,long,324353088,0.00010321925577368652,0.06982403993606567
8,2025-01-31,long,324353216,0.00011054226130235235,0.04119539633393288
8,2025-01-31,long,324353312,0.00010920107109395016,-0.037423085421323776
8,2025-01-31,long,324354592,0.00010279801742929625,0.11770554631948471
8,2025-01-31,long,324355392,0.00011286019678843882,-0.07102711498737335
8,2025-01-31,long,324355488,0.00010799473472374498,-0.0176316499710083
8,2025-01-31,long,324356096,0.00010456991710398079,-0.05696777626872063
8,2025-01-31,long,324356992,0.00010338318589930331,0.03669241815805435
8,2025-01-31,long,324357088,0.00011790167573303288,-0.07035833597183228
8,2025-01-31,long,324357216,0.000106697477015783,0.1303192675113678
8,2025-01-31,long,324357504,0.00011521267163023918,0.9312710165977478
8,2025-01-31,long,324357600,0.0001032318565495695,0.03859642893075943
8,2025-01-31,long,324358016,0.00011986073327842352,-0.04548751562833786
8,2025-01-31,long,324358208,0.00010306187579051664,0.07125572860240936
8,2025-01-31,long,324358496,0.00010390824546986768,-0.04215614125132561
8,2025-01-31,long,324359104,0.00010201671501927677,0.09216711670160294
8,2025-01-31,long,324359200,0.00010928108164435471,0.06428848206996918
8,2025-01-31,long,324359392,0.00011164069102133363,0.00356249138712883
8,2025-01-31,long,324359488,0.00010248478098049024,0.196799173951149
8,2025-01-31,long,324359904,0.00011852217146592818,0.1770395040512085
8,2025-01-31,long,324360096,0.0001060223431347589,-0.020507173612713814
8,2025-01-31,long,324361088,0.00010570573339303186,-0.18748295307159424
8,2025-01-31,long,324362688,0.00010267887495743887,0.3527764081954956
8,2025-01-31,long,324362912,0.00010710200436035744,0.24354849755764008
8,2025-01-31,long,324363392,0.00010498559980458709,-0.45757368206977844
8,2025-01-31,long,324363488,0.00010516517195354621,-0.2351706624031067
8,2025-01-31,long,324363616,0.00010594471848187525,-0.10479996353387833
8,2025-01-31,long,324364000,0.00010562834054714825,-0.2733369469642639
8,2025-01-31,long,324364096,0.0001065087874389114,0.2620970606803894
8,2025-01-31,long,324364192,0.00010311850492197878,0.14484237134456635
8,2025-01-31,long,324364704,0.00010736380331195174,0.06546169519424438
8,2025-01-31,long,324365216,0.00012513852617790524,-0.09681228548288345
8,2025-01-31,long,324365312,0.00010765252134781035,-0.2789841294288635
8,2025-01-31,long,324365504,0.00010813984458795424,0.04750940203666687
8,2025-01-31,long,324366016,0.0001028293936819689,0.16177856922149658
8,2025-01-31,long,324366304,0.00010326336521963886,0.051069874316453934
8,2025-01-31,long,324367712,0.00010216626307219234,-0.11554111540317535
8,2025-01-31,long,324367808,0.00010910779948743853,0.07720770686864853
8,2025-01-31,long,324367904,0.00010328857907990175,0.008675692602992058
8,2025-01-31,long,324368000,0.00011202292827985115,0.11314302682876587
8,2025-01-31,long,324369088,0.00011158619227161248,0.15725217759609222
8,2025-01-31,long,324369504,0.00010572509046303295,0.16505274176597595
8,2025-01-31,long,324369600,0.00010763938097292914,-0.5570437908172607
8,2025-01-31,long,324370208,0.00011284642074978782,0.7682070136070251
8,2025-01-31,long,324374016,0.00010240974636689602,-0.12921923398971558
8,2025-01-31,long,324374208,0.00012179285888826212,0.35527464747428894
8,2025-01-31,long,324374496,0.00010759996947121308,0.0003348189638927579
8,2025-01-31,long,324374592,0.00010916108778893749,-0.10881223529577255
8,2025-01-31,long,324374688,0.00011645697821004305,0.01261546928435564
8,2025-01-31,long,324375008,0.00011940801584851694,0.2833918631076813
8,2025-01-31,long,324375296,0.00010832481190077532,0.3373226523399353
8,2025-01-31,long,324375488,0.00011130051000936202,0.07522235810756683
8,2025-01-31,long,324375904,0.00011058275050083842,0.14752627909183502
8,2025-01-31,long,324376192,0.00010831158946418501,0.02213064581155777
8,2025-01-31,long,324376416,0.00011552249563818151,0.07680570334196091
8,2025-01-31,long,324376512,0.00011674164435595989,0.066123366355896
8,2025-01-31,long,324377088,0.00010910779948743853,-0.023731771856546402
8,2025-01-31,long,324377696,0.00010290473576702211,-0.2556245028972626
8,2025-01-31,long,324377792,0.0001241040779500879,0.15112121403217316
8,2025-01-31,long,324377888,0.00011235160167262573,0.08255688101053238
8,2025-01-31,long,324378112,0.00011102911168019051,0.18613071739673615
8,2025-01-31,long,324378208,0.00010869569619709759,0.0741506889462471
8,2025-01-31,long,324378816,0.00012304813619455675,0.2739810347557068
8,2025-01-31,long,324379008,0.0,
8,2025-01-31,long,324379488,0.00011079894349265304,-0.04953079670667648
8,2025-01-31,long,324379616,0.00011442777083070636,0.16851060092449188
8,2025-01-31,long,324379808,0.0001092544049493464,0.09160883724689484
8,2025-01-31,long,324380096,0.00011522673653550527,0.044873375445604324
8,2025-01-31,long,324380192,0.00010641781538513469,0.12254529446363449
8,2025-01-31,long,324380288,0.00011174976838542216,0.04915815591812134
8,2025-01-31,long,324380416,0.00011320514485697487,-0.007215451914817095
8,2025-01-31,long,324380512,0.00010340842901623304,-0.08624601364135742
8,2025-01-31,long,324380608,0.00012137728531592913,0.6790914535522461
8,2025-01-31,long,324381312,0.0001131636954848169,0.027744650840759277
8,2025-01-31,long,324381408,0.00012099266535574309,0.09574359655380249
8,2025-01-31,long,324381600,0.00010707585960170286,-0.020406609401106834
8,2025-01-31,long,324381792,0.00010554456223928095,0.3486262857913971
8,2025-01-31,long,324381888,0.00012431635121436005,0.01554669439792633
8,2025-01-31,long,324382016,0.00012119961671827915,0.034916654229164124
8,2025-01-31,long,324382112,0.00011088012478844329,0.08807410299777985
8,2025-01-31,long,324382208,0.0001140234082041627,0.04094042256474495
8,2025-01-31,long,324382304,0.00010777085693188665,0.08965615183115005
8,2025-01-31,long,324382400,0.00011722717465547546,0.17689891159534454
8,2025-01-31,long,324382496,0.00011226934302956145,-0.0403318777680397
8,2025-01-31,long,324382816,0.00011086659044304803,0.006876280996948481
8,2025-01-31,long,324382912,0.0001115998144643895,0.22361525893211365
8,2025-01-31,long,324383008,0.0001251690813056201,0.1139654889702797
8,2025-01-31,long,324383200,0.00010486392193391458,0.1977890431880951
8,2025-01-31,long,324383296,0.0001086691624010138,0.13088524341583252
8,2025-01-31,long,324383392,0.00010604175818304309,0.2755575180053711
8,2025-01-31,long,324383488,0.0001134818622575094,0.02384786494076252
8,2025-01-31,long,324383616,0.00010667794191278626,0.04747266694903374
8,2025-01-31,long,324383712,0.00011008441850782114,-0.024819476529955864
8,2025-01-31,long,324384000,0.00010519727071469058,0.06259056180715561
8,2025-01-31,long,324384192,0.00011603127997086694,-0.2055978924036026
8,2025-01-31,long,324384512,0.00010759996947121308,0.04428702965378761
8,2025-01-31,long,324384800,0.00011921867586186991,0.07316779345273972
8,2025-01-31,long,324384896,0.00011313607100174044,0.18180708587169647
8,2025-01-31,long,324384992,0.00010443597169797642,0.0806521624326706
8,2025-01-31,long,324385216,0.0,
8,2025-01-31,long,324385312,0.00010813984458795424,-0.10176641494035721
8,2025-01-31,long,324385408,0.00012223969534120804,0.22374658286571503
8,2025-01-31,long,324385504,0.00010986961971065611,0.19069485366344452
8,2025-01-31,long,324385600,0.00010264127971469396,0.00647374801337719
8,2025-01-31,long,324385696,0.0001123653173048705,-0.10270058363676071
8,2025-01-31,long,324385792,0.00010344630524889051,-0.13763688504695892
8,2025-01-31,long,324385888,0.00011244764626734205,0.13711154460906982
8,2025-01-31,long,324386112,0.00010203539654799356,1.5303601026535034
8,2025-01-31,long,324386592,0.0001107854190564791,0.7546846866607666
8,2025-01-31,long,324386688,0.00012018305751081092,0.04161124303936958
8,2025-01-31,long,324386816,0.00012040332085719974,0.1157829686999321
8,2025-01-31,long,324434304,0.00011370372311019239,0.0641605481505394
8,2025-01-31,long,324434688,0.00010225984191009974,0.08134610205888748
8,2025-01-31,long,324434912,0.00010235350646122243,0.28632283210754395
8,2025-01-31,long,324435712,0.00010430856416017306,-0.140067920088768
8,2025-01-31,long,324436992,0.00010264127971469396,-0.10782261192798615
8,2025-01-31,long,324437088,0.00010824550148682044,0.29281240701675415
8,2025-01-31,long,324437504,0.00011039392770165145,0.4293772876262665
8,2025-01-31,long,324438112,0.00010430219786494724,-0.10183141380548477
8,2025-01-31,long,324438304,0.00010721973479605043,0.20225322246551514
8,2025-01-31,long,324438496,0.00010266634168007176,-0.13880516588687897
8,2025-01-31,long,324438688,0.00010856309197273758,-0.010281606577336788
8,2025-01-31,long,324438912,0.00010578963963403234,0.4149683117866516
8,2025-01-31,long,324439104,0.00010604175818304309,0.1558772176504135
8,2025-01-31,long,324439296,0.00011138205879800436,0.22006721794605255
8,2025-01-31,long,324439712,0.00010811344648126537,0.16007719933986664
8,2025-01-31,long,324439904,0.00010308074871140831,0.00548562640324235
8,2025-01-31,long,324440192,0.00010639833148502401,0.016745155677199364
8,2025-01-31,long,324471904,0.00011081246957985992,-0.19624163210391998
8,2025-01-31,long,324472800,0.00010369283914833565,0.23373378813266754
8,2025-01-31,long,324474016,0.00011136846318510723,0.6011465787887573
8,2025-01-31,long,324474112,0.00012813738052852786,0.7106828093528748
8,2025-01-31,long,324474304,0.0001148896522227616,0.11000446230173111
8,2025-01-31,long,324493600,0.0,
8,2025-01-31,long,324497792,0.00010222240009374501,0.18394282460212708
8,2025-01-31,long,324499808,0.00010626204403158005,0.5130903720855713
8,2025-01-31,long,324501600,0.0001022286394443149,0.12766896188259125
8,2025-01-31,long,324503616,0.00010827193183743676,0.30045217275619507
8,2025-01-31,long,324503808,0.00010724591468477301,0.767062246799469
8,2025-01-31,long,324503904,0.00011514237285175688,0.22433175146579742
8,2025-01-31,long,324507808,0.00010470403430301295,0.01963941380381584
8,2025-01-31,long,324508000,0.00011131409732668744,0.09835803508758545
8,2025-01-31,long,324512192,0.00010534505125088326,0.07356467097997665
8,2025-01-31,long,324515712,0.00010827193183743676,0.044986166059970856
8,2025-01-31,long,324519712,0.00010291101676532743,-0.039541613310575485
8,2025-01-31,long,324520096,0.00010598352370156794,0.046247225254774094
8,2025-01-31,long,324521216,0.0,
8,2025-01-31,long,324525600,0.00010443597169797642,-0.018442224711179733
8,2025-01-31,long,324525792,0.00010969540433507094,-0.28859326243400574
8,2025-01-31,long,324527200,0.00011038045270286419,-0.0684552863240242
8,2025-01-31,long,324527296,0.00012244877968059734,0.029831286519765854
8,2025-01-31,long,324529312,0.00011540973662839585,0.04988338425755501
8,2025-01-31,long,324529504,0.00012841924193883299,0.07041490077972412
8,2025-01-31,long,324529888,0.00010335164066844343,0.015404836274683475
8,2025-01-31,long,324530304,0.00010481273134575205,-0.13963599503040314
8,2025-01-31,long,324530592,0.00012374102386140766,0.0336291529238224
8,2025-01-31,long,324533696,0.00010678868814036576,0.07362962514162064
8,2025-01-31,long,324535296,0.00011368984410830418,0.13336364924907684
8,2025-01-31,long,324537792,0.0,
8,2025-01-31,long,324549600,0.00010698440319616018,0.5479433536529541
8,2025-01-31,long,324560192,0.0001102054273220944,-0.49657368659973145
8,2025-01-31,long,324561600,0.00010786298564320145,-0.20937508344650269
8,2025-01-31,long,324561696,0.00010194824533911123,0.09332779794931412
8,2025-01-31,long,324562592,0.00010872223647194978,0.05585386976599693
8,2025-01-31,long,324563200,0.00010444234615835826,0.26784101128578186
8,2025-01-31,long,324565696,0.00011290153499570097,-0.09111320227384567
8,2025-01-31,long,324565792,0.00011111046161794725,0.020339403301477432
8,2025-01-31,long,324565888,0.00011029963724384996,-0.1464502066373825
8,2025-01-31,long,324566208,0.00010974897962305877,0.5019823908805847
8,2025-01-31,long,324566496,0.0001133572558209029,0.4086383581161499
8,2025-01-31,long,324566592,0.00012117003057983991,-0.19609133899211884
8,2025-01-31,long,324566688,0.00011003067947129629,-0.0678446814417839
8,2025-01-31,long,324567392,0.00011083952670817863,-0.1040952205657959
8,2025-01-31,long,324567616,0.00010210392475996981,-0.12571287155151367
8,2025-01-31,long,324567808,0.00011096136556497029,0.6251835227012634
8,2025-01-31,long,324568704,0.00010678868814036576,-0.18289218842983246
8,2025-01-31,long,324568800,0.00010684084378677267,-0.081638865172863
8,2025-01-31,long,324569696,0.00010750806540916824,0.06093689054250717
8,2025-01-31,long,324571616,0.00010357898134823572,0.12987565994262695
8,2025-01-31,long,324572000,0.00011181799585041708,0.1710599958896637
8,2025-01-31,long,324574496,0.00010763938097292914,-0.04603465273976326
8,2025-01-31,long,324574688,0.00011345416010647951,0.1893685907125473
8,2025-01-31,long,324575808,0.00010572509046303295,0.08418009430170059
8,2025-01-31,long,324575904,0.00011631490554472933,0.5015007257461548
8,2025-01-31,long,324576000,0.00011028617375442587,0.33323192596435547
8,2025-01-31,long,324577888,0.00010746870198784357,0.5432704091072083
8,2025-01-31,long,324579808,0.00011803127756201713,0.22709107398986816
8,2025-01-31,long,324581696,0.00010953483534058297,0.18924115598201752
8,2025-01-31,long,324582688,0.00011004411177054974,-0.06104469299316406
8,2025-01-31,long,324582816,0.00010211015687915853,0.18285536766052246
8,2025-01-31,long,324587712,0.00011082599731830125,0.3489338755607605
8,2025-01-31,long,324591712,0.00011444173991703838,0.15777099132537842
8,2025-01-31,long,324597888,0.00011259873939907892,0.12745575606822968
8,2025-01-31,long,324607616,0.00010360427227262437,0.00019904856162611395
8,2025-01-31,long,324608992,0.00010774454889907896,0.13622993230819702
8,2025-01-31,long,324609088,0.00010583484750107982,0.09209245443344116
8,2025-01-31,long,324609600,0.00010921440211646842,0.21682870388031006
8,2025-01-31,long,324610816,0.00010384484426037037,0.22724321484565735
8,2025-01-31,long,324611296,0.00011145006176237287,0.019935213029384613
8,2025-01-31,long,324611904,0.00011224193686760076,-0.1463291347026825
8,2025-01-31,long,324612608,0.00010813984458795424,-0.2488245964050293
8,2025-01-31,long,324614112,0.00010758683551096435,-0.25403064489364624
8,2025-01-31,long,324614592,0.00010733759464533909,-0.08516672998666763
8,2025-01-31,long,324615008,0.00012544441340338797,0.0861760750412941
8,2025-01-31,long,324615392,0.00010247227139478951,0.19356223940849304
8,2025-01-31,long,324615712,0.00010588653729126189,-0.0636766105890274
8,2025-01-31,long,324616000,0.0001112597580076171,0.2752376198768616
8,2025-01-31,long,324616416,0.0001072982936408431,0.020829690620303154
8,2025-01-31,long,324616512,0.0,
8,2025-01-31,long,324616704,0.0001133572558209029,0.29116055369377136
8,2025-01-31,long,324627712,0.00011176341054720529,-0.002358171856030822
8,2025-01-31,long,324629600,0.00011117829876195333,1.8071157932281494
8,2025-01-31,long,324631808,0.00010473599231463895,-0.00431132223457098
8,2025-01-31,long,324646400,0.0001153533979736065,0.295394629240036
8,2025-01-31,long,324646496,0.00010770509889076927,-0.24564450979232788
8,2025-01-31,long,324676096,0.0001059899926199107,-0.29066285490989685
8,2025-01-31,long,324676192,0.00010868242848930852,-0.1737939417362213
8,2025-01-31,long,324678112,0.00011073133781808226,-0.10744927078485489
8,2025-01-31,long,324685888,0.0001057831829438922,-0.0985482782125473
8,2025-01-31,long,324687808,0.00011371760380639809,1.1600703001022339
8,2025-01-31,long,324688192,0.0001144557107086852,-0.09014378488063812
8,2025-01-31,long,324706016,0.0001057831829438922,0.13825441896915436
8,2025-01-31,long,324711296,0.00010257865156378221,-0.033110860735177994
8,2025-01-31,long,324720192,0.00011071782163405045,0.021303653717041016
8,2025-01-31,long,324723808,0.00010940120740140126,-0.07762675732374191
8,2025-01-31,long,324724000,0.00011269499526130209,0.4534386098384857
8,2025-01-31,long,324726208,0.00010304929576297165,-0.060433827340602875
8,2025-01-31,long,324726592,0.00010352209933897927,-0.21688009798526764
8,2025-01-31,long,324726816,0.00012526079146000385,0.1487816721200943
8,2025-01-31,long,324727392,0.0001148055353365466,0.06026749312877655
8,2025-01-31,long,324727808,0.00010795519311142411,0.12934443354606628
8,2025-01-31,long,324731904,0.00010754744324844818,-0.23824183642864227
8,2025-01-31,long,324743008,0.00011088012478844329,-0.12119779735803604
8,2025-01-31,long,324743296,0.00010296127855517855,0.45182594656944275
8,2025-01-31,long,324743712,0.00012838789341172423,0.17342990636825562
8,2025-01-31,long,324748288,0.00011083952670817863,0.23916591703891754
8,2025-01-31,long,324748512,0.00010257239085081984,-0.07474332302808762
8,2025-01-31,long,324749088,0.00010612593115108011,-0.35973480343818665
8,2025-01-31,long,324749792,0.00010799473472374498,0.364290714263916
8,2025-01-31,long,324750016,0.00010848360710114171,-0.13489040732383728
8,2025-01-31,long,324750112,0.00010974897962305877,0.2442212849855423
8,2025-01-31,long,324751200,0.00010906785033325476,-0.10293382406234741
8,2025-01-31,long,324751296,0.00010856309197273758,-0.0394783578813076
8,2025-01-31,long,324752896,0.00012630488127462632,0.03595692291855812
8,2025-01-31,long,324759200,0.00010586068924127646,0.3973752558231354
8,2025-01-31,long,324759808,0.00010273529364246425,0.20514114201068878
8,2025-01-31,long,324760704,0.00010706278961580495,-0.26563188433647156
8,2025-01-31,long,324760896,0.0001113956560706235,-0.297796368598938
8,2025-01-31,long,324761600,0.0001108530577496937,-0.13806669414043427
8,2025-01-31,long,324764096,0.00012185234257884471,0.0819111093878746
8,2025-01-31,long,324765696,0.0001042640082524375,-0.12839938700199127
8,2025-01-31,long,324766304,0.00010397803150993359,0.04728342220187187
8,2025-01-31,long,324767808,0.0001065022868568121,0.09849988669157028
8,2025-01-31,long,324768000,0.00010213508916004534,-0.08070025593042374
8,2025-01-31,long,324769696,0.00010777085693188665,-0.3209589123725891
8,2025-01-31,long,324770112,0.00012544441340338797,-0.1351834535598755
8,2025-01-31,long,324771712,0.00010940120740140126,0.23410019278526306
8,2025-01-31,long,324772800,0.0001030933325786589,0.1312410831451416
8,2025-01-31,long,324773600,0.00010411774422900037,-0.3074214458465576
8,2025-01-31,long,324773792,0.00011686997103607784,-0.30901986360549927
8,2025-01-31,long,324774400,0.00011060975153855091,0.06313382834196091
8,2025-01-31,long,324775488,0.00010517801028252418,0.08573108911514282
8,2025-01-31,long,324777312,0.0001047615657468925,3.2027904987335205
8,2025-01-31,long,324778112,0.00010553812050702141,-0.16762414574623108
8,2025-01-31,long,324781600,0.00010953483534058297,1.2141014337539673
8,2025-01-31,long,324783392,0.00011102911168019051,0.5124819278717041
8,2025-01-31,long,324784096,0.00010259117413613605,0.3149434030056
8,2025-01-31,long,324785408,0.00010595765197614986,-0.11611368507146835
8,2025-01-31,long,324786912,0.00010298641865481075,0.021395768970251083
8,2025-01-31,long,324787104,0.00010888161426381393,-0.11540791392326355
8,2025-01-31,long,324789504,0.00010624907338233994,1.324264645576477
8,2025-01-31,long,324791488,0.0001029361445925168,0.012348843738436699
8,2025-01-31,long,324793504,0.00010494075469780107,0.2290133386850357
8,2025-01-31,long,324795904,0.00010376248051889899,0.15324117243289948
8,2025-01-31,long,324796512,0.00010591885622923135,-0.17502430081367493
8,2025-01-31,long,324797408,0.00011557891688035118,0.42161402106285095
8,2025-01-31,long,324798496,0.00010711507913350367,0.2200106680393219
8,2025-01-31,long,324799200,0.00011684144181101848,0.16596049070358276
8,2025-01-31,long,324807808,0.0001108530577496937,0.05205840617418289
8,2025-01-31,long,324807904,0.00010456991710398079,0.24483415484428406
8,2025-01-31,long,324810016,0.00010281684203185547,-0.2702537178993225
8,2025-01-31,long,324829792,0.00011654230509220359,0.300706148147583
8,2025-01-31,long,324830912,0.00010391458771941373,-0.1462540626525879
8,2025-01-31,long,324832192,0.00011083952670817863,0.3847581744194031
8,2025-01-31,long,324837888,0.00010851009559010819,0.42687278985977173
8,2025-01-31,long,324838112,0.00010909448147714229,0.2511359751224518
8,2025-01-31,long,324847808,0.0001022785679607558,-0.010960064828395844
8,2025-01-31,long,324862016,0.0001153533979736065,0.03401099890470505
8,2025-01-31,long,324862112,0.0001237108173379738,1.3146790266036987
8,2025-01-31,long,324862208,0.00010750806540916824,0.4378012418746948
8,2025-01-31,long,324873792,0.00010792884008015954,-0.1838919073343277
8,2025-01-31,long,324873888,0.00010245976333604462,-0.1206195279955864
8,2025-01-31,long,324885792,0.00010255987057120759,-0.04888599365949631
8,2025-01-31,long,324886016,0.00010474877825032651,0.05691052973270416
8,2025-01-31,long,324886112,0.00010750806540916824,-0.2731867730617523
8,2025-01-31,long,324886304,0.00010402246520911833,-0.23589839041233063
8,2025-01-31,long,324886400,0.00010224735978110574,-0.21345844864845276
8,2025-01-31,long,324886592,0.00010643730285318067,-0.059871673583984375
8,2025-01-31,long,324886816,0.00010695828714522284,-0.029798008501529694
8,2025-01-31,long,324887104,0.00011123259829628912,0.02418820746243
8,2025-01-31,long,324887488,0.00011430212575854777,-0.041939783841371536
8,2025-01-31,long,324887616,0.00010820586805778133,-0.4033007025718689
8,2025-01-31,long,324887712,0.00010708893118315543,-0.32917118072509766
8,2025-01-31,long,324888288,0.00010245350987922236,-0.10302320122718811
8,2025-01-31,long,324896000,0.00010558966537559756,-0.22259175777435303
8,2025-01-31,long,324896096,0.0001075211897533391,-0.3513384759426117
8,2025-01-31,long,324896192,0.0001026287510263098,0.04229697957634926
8,2025-01-31,long,324896512,0.00010271648397049413,-0.25639888644218445
8,2025-01-31,long,324902016,0.00011098845904928569,-0.09194278717041016
8,2025-01-31,long,324902112,0.00010714123346840818,-0.3581399917602539
8,2025-01-31,long,324902208,0.00010778401335705885,-0.31229928135871887
8,2025-01-31,long,324910496,0.00010976237753302482,0.06829053163528442
8,2025-01-31,long,324910592,0.00010929442243438202,0.02504795417189598
8,2025-01-31,long,324910688,0.00011342646471784458,-0.03007706254720688
8,2025-01-31,long,324910912,0.0001107854190564791,0.3247183859348297
8,2025-01-31,long,324911488,0.00010775770211262536,0.15765176713466644
8,2025-01-31,long,324911616,0.00011431607950641037,0.14601147174835205
8,2025-01-31,long,324921888,0.00010324445886372703,0.1836615949869156
8,2025-01-31,long,324922208,0.00011279133340855849,1.241648554801941
8,2025-01-31,long,324923808,0.00011161343832013335,0.09628754109144211
8,2025-01-31,long,324924192,0.00011135486923172953,0.13645684719085693
8,2025-01-31,long,324926816,0.00011355114723139882,-0.162368044257164
8,2025-01-31,long,324927008,0.00010910779948743853,0.07780955731868744
8,2025-01-31,long,324939904,0.00011522673653550527,0.10696561634540558
8,2025-01-31,long,324944800,0.00010661285073052861,0.16208741068840027
8,2025-01-31,long,324945504,0.00012615079457754184,-0.040370743721723557
8,2025-01-31,long,324945600,0.0,
8,2025-01-31,long,324947904,0.00010708893118315543,0.04860658198595047
8,2025-01-31,long,324948192,0.00011628651181716504,0.1765987128019333
8,2025-01-31,long,324948704,0.00011226934302956145,-0.02778845839202404
8,2025-01-31,long,324963808,0.00010784981957844597,0.19808033108711243
8,2025-01-31,long,324973792,0.00010977577707857774,-0.000488109391881153
8,2025-01-31,long,324977792,0.00010449335585021796,0.3477066457271576
8,2025-01-31,long,324977888,0.00010725900702616979,-0.03936398774385452
8,2025-01-31,long,324978016,0.00011023233622864418,-0.15162543952465057
8,2025-01-31,long,324978112,0.00010885503508311746,0.14142251014709473
8,2025-01-31,long,324978496,0.00010413045469034442,-0.011952351778745651
8,2025-01-31,long,324978912,0.00010420675004999784,0.1269828826189041
8,2025-01-31,long,324979008,0.00010540936839355346,0.4026273787021637
8,2025-01-31,long,324987904,0.00012238900483205043,0.06274282932281494
8,2025-01-31,long,324994592,0.00010885503508311746,0.021213527768850327
8,2025-01-31,long,324997216,0.00011214606797488072,0.28247225284576416
8,2025-01-31,long,325020416,0.00010706278961580495,0.04085087776184082
8,2025-01-31,long,325020800,0.00010819266013981694,0.07103422284126282
8,2025-01-31,long,325021312,0.00010285450157921493,-0.043418679386377335
8,2025-01-31,long,325021600,0.00011573421742326063,-0.21175962686538696
8,2025-01-31,long,325021792,0.00010844388649118663,-0.1001768484711647
8,2025-01-31,long,325022112,0.00011618718834291553,0.1576162576675415
8,2025-01-31,long,325022304,0.00010800791847941728,-0.3065524399280548
8,2025-01-31,long,325022816,0.00010505610940891324,-0.10693557560443878
8,2025-01-31,long,325023808,0.00010235975381413417,0.22433485090732574
8,2025-01-31,long,325035808,0.00011275003555093419,0.26925623416900635
8,2025-01-31,long,325051904,0.0,
8,2025-01-31,long,325105888,0.00012751323475861521,0.11800089478492737
8,2025-01-31,long,325113792,0.00011025925170555323,0.40555518865585327
8,2025-01-31,long,325113888,0.00010841741416457793,0.5946405529975891
8,2025-01-31,long,325122112,0.00011096136556497029,0.14674913883209229
8,2025-01-31,long,325122304,0.00010307445735380329,0.2169581651687622
8,2025-01-31,long,325122496,0.00010328857907990175,0.013069904409348965
8,2025-01-31,long,325123296,0.00011878288247987291,0.11864090710878372
8,2025-01-31,long,325124288,0.00011453957128183717,0.21750977635383606
8,2025-01-31,long,325124608,0.00011131409732668744,0.34949246048927307
8,2025-01-31,long,325124800,0.00011426027473353476,0.19797725975513458
8,2025-01-31,long,325129792,0.00011331575075424486,0.2694607377052307
8,2025-01-31,long,325130016,0.00011546610279901116,0.37589555978775024
8,2025-01-31,long,325130112,0.00011696987819214468,0.19417624175548553
8,2025-01-31,long,325130304,0.00011649963383921404,-0.056928426027297974
8,2025-01-31,long,325130400,0.00012259834455718958,-0.038517117500305176
8,2025-01-31,long,325130592,0.0001138287103962999,0.10018481314182281
8,2025-01-31,long,325130688,0.0,
8,2025-01-31,long,325131008,0.00011100200827212783,0.14893148839473724
8,2025-01-31,long,325131104,0.00011258499527466523,-0.14996492862701416
8,2025-01-31,long,325131200,0.00010689302490602227,0.27250218391418457
8,2025-01-31,long,325131392,0.00011596048170595152,0.03934803605079651
8,2025-01-31,long,325131488,0.00010942791994122741,-0.03734863921999931
8,2025-01-31,long,325131616,0.00011839203062093817,0.18361030519008636
8,2025-01-31,long,325131712,0.00012639742361847265,-0.19068512320518494
8,2025-01-31,long,325131808,0.00010276665075043512,0.11446789652109146
8,2025-01-31,long,325132000,0.00011882639003661015,-0.20518769323825836
8,2025-01-31,long,325132192,0.0001151283182441635,0.7007485628128052
8,2025-01-31,long,325132288,0.00010928108164435471,0.07474147528409958
8,2025-01-31,long,325132416,0.00010829836864156313,0.14087851345539093
8,2025-01-31,long,325132512,0.00011206395981407776,-0.02754557505249977
8,2025-01-31,long,325132704,0.00010643730285318067,-0.07589744031429291
8,2025-01-31,long,325132896,0.0,
8,2025-01-31,long,325132992,0.00011135486923172953,0.1592215895652771
8,2025-01-31,long,325133088,0.00011421843903201888,0.10609026998281479
8,2025-01-31,long,325133216,0.00011932059082556697,0.26183828711509705
8,2025-01-31,long,325133504,0.00011844985334536704,0.013560531660914421
8,2025-01-31,long,325133792,0.00010872223647194978,-0.021805593743920326
8,2025-01-31,long,325134208,0.00010784981957844597,0.14149747788906097
8,2025-01-31,long,325134688,0.0001085365905467804,0.10113546252250671
8,2025-01-31,long,325135008,0.00011406517247017684,-0.020161360502243042
8,2025-01-31,long,325135104,0.00010535791153912351,0.037024933844804764
8,2025-01-31,long,325135200,0.0001251079785090278,-0.017435066401958466
8,2025-01-31,long,325135296,0.00010788932259475983,-0.010830518789589405
8,2025-01-31,long,325135616,0.00011827646983888197,0.07398723065853119
8,2025-01-31,long,325135808,0.0001030304286007596,0.3193141520023346
8,2025-01-31,long,325135904,0.00010857634511219164,-0.08492646366357803
8,2025-01-31,long,325136192,0.00011021888095417463,0.16303911805152893
8,2025-01-31,long,325136416,0.00011090719843616339,0.1958162486553192
8,2025-01-31,long,325136512,0.00010909448147714229,0.1700306236743927
8,2025-01-31,long,325136608,0.00010721973479605043,-0.04634586721658707
8,2025-01-31,long,325136800,0.00011008441850782114,0.009835578501224518
8,2025-01-31,long,325136896,0.00011153172012611327,0.216599240899086
8,2025-01-31,long,325136992,0.00010783665512077804,-0.0252399705350399
8,2025-01-31,long,325137088,0.00011203660378838326,-0.030494194477796555
8,2025-01-31,long,325137216,0.00011610212146080385,-0.07429907470941544
8,2025-01-31,long,325137312,0.00010621017093325402,0.18541531264781952
